relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"alpha_binder_permutation/CORRECT/generated_cap003532.als","alpha_binder_permutation","CORRECT","cap003532","cap003532c",true,false,2,1443365,92810,1538745,1428582,92790,1523252,56,51,49,51,2,1,20,1,0,0,0,8370,""
"alpha_binder_permutation/CORRECT/generated_cap003533.als","alpha_binder_permutation","CORRECT","cap003533","cap003533c",true,false,2,1260844,111020,1374694,1261442,111000,1374642,54,54,52,54,2,1,18,1,0,0,0,8862,""
"alpha_binder_permutation/CORRECT/generated_cap003534.als","alpha_binder_permutation","CORRECT","cap003534","cap003534c",true,true,0,7383524,56120,7442354,2682544,56101,2740845,52,36,34,36,2,1,16,1,0,0,0,5914,""
"alpha_binder_permutation/CORRECT/generated_cap003535.als","alpha_binder_permutation","CORRECT","cap003535","cap003535c",true,false,2,5399178,79690,5481098,1916844,79710,1998274,54,54,52,54,2,1,18,1,0,0,0,8860,""
"alpha_binder_permutation/CORRECT/generated_cap003536.als","alpha_binder_permutation","CORRECT","cap003536","cap003536c",true,false,2,5042636,76211,5121217,1970213,76200,2048203,56,50,48,50,2,1,20,1,0,0,0,8202,""
"alpha_binder_permutation/CORRECT/generated_cap003537.als","alpha_binder_permutation","CORRECT","cap003537","cap003537c",true,false,2,3700462,943783,4646925,1947603,105120,2054703,54,54,52,54,2,1,18,1,0,0,0,8866,""
"alpha_binder_permutation/CORRECT/generated_cap003538.als","alpha_binder_permutation","CORRECT","cap003538","cap003538c",true,false,2,6154430,149731,6306471,2300094,149790,2451494,64,55,53,55,2,1,24,1,0,0,0,9054,""
"alpha_binder_permutation/CORRECT/generated_cap003539.als","alpha_binder_permutation","CORRECT","cap003539","cap003539c",true,false,2,5173087,125740,5301197,2248353,125730,2375783,64,56,54,56,2,1,24,1,0,0,0,9204,""
"alpha_binder_permutation/CORRECT/generated_cap003540.als","alpha_binder_permutation","CORRECT","cap003540","cap003540c",true,false,2,4934796,161660,5099426,2273265,123270,2398885,56,53,51,53,2,1,20,1,0,0,0,8704,""
"alpha_binder_permutation/CORRECT/generated_cap003541.als","alpha_binder_permutation","CORRECT","cap003541","cap003541c",true,false,2,10350804,266571,10620725,5461570,207760,5671970,54,56,54,56,2,1,18,1,0,0,0,9196,""
"alpha_binder_permutation/CORRECT/generated_cap003542.als","alpha_binder_permutation","CORRECT","cap003542","cap003542c",true,true,0,5503127,30530,5535457,2201741,30560,2233581,52,38,36,38,2,1,16,1,0,0,0,6248,""
"alpha_binder_permutation/CORRECT/generated_cap003543.als","alpha_binder_permutation","CORRECT","cap003543","cap003543c",true,false,2,6004470,96490,6103730,2714735,96460,2813405,54,56,54,56,2,1,18,1,0,0,0,9194,""
"alpha_binder_permutation/CORRECT/generated_cap003544.als","alpha_binder_permutation","CORRECT","cap003544","cap003544c",true,false,2,6051769,124531,6179390,2805754,124570,2932714,56,55,53,55,2,1,20,1,0,0,0,9028,""
"alpha_binder_permutation/CORRECT/generated_cap003545.als","alpha_binder_permutation","CORRECT","cap003545","cap003545c",true,false,2,12348430,101530,12453120,6120827,101670,6224817,54,51,49,51,2,1,18,1,0,0,0,8376,""
"alpha_binder_permutation/CORRECT/generated_cap003546.als","alpha_binder_permutation","CORRECT","cap003546","cap003546c",true,false,2,6869792,81681,6953703,2908433,81700,2991933,64,57,55,57,2,1,24,1,0,0,0,9388,""
"alpha_binder_permutation/CORRECT/generated_cap003547.als","alpha_binder_permutation","CORRECT","cap003547","cap003547c",true,false,2,4606055,80360,4688765,2030584,80350,2112714,64,58,56,58,2,1,24,1,0,0,0,9536,""
"alpha_binder_permutation/CORRECT/generated_cap003548.als","alpha_binder_permutation","CORRECT","cap003548","cap003548c",true,false,2,7151053,106281,7260014,3273036,106240,3381386,68,54,52,54,2,1,28,1,0,0,0,8870,""
"alpha_binder_permutation/CORRECT/generated_cap003549.als","alpha_binder_permutation","CORRECT","cap003549","cap003549c",true,false,2,5890589,82480,5975399,2586023,82490,2670243,66,57,55,57,2,1,26,1,0,0,0,9362,""
"alpha_binder_permutation/CORRECT/generated_cap003550.als","alpha_binder_permutation","CORRECT","cap003550","cap003550c",true,true,0,7006003,39070,7047303,2834873,39040,2875733,64,38,36,38,2,1,24,1,0,0,0,6244,""
"alpha_binder_permutation/CORRECT/generated_cap003551.als","alpha_binder_permutation","CORRECT","cap003551","cap003551c",true,false,2,6277180,129350,6408820,2564803,126780,2693603,66,57,55,57,2,1,26,1,0,0,0,9360,""
"alpha_binder_permutation/CORRECT/generated_cap003552.als","alpha_binder_permutation","CORRECT","cap003552","cap003552c",true,false,2,5953760,123870,6080240,2568183,123871,2694034,68,56,54,56,2,1,28,1,0,0,0,9194,""
"alpha_binder_permutation/CORRECT/generated_cap003553.als","alpha_binder_permutation","CORRECT","cap003553","cap003553c",true,false,2,6054200,120100,6177130,2583314,120131,2705665,66,57,55,57,2,1,26,1,0,0,0,9366,""
"alpha_binder_permutation/CORRECT/generated_cap003554.als","alpha_binder_permutation","CORRECT","cap003554","cap003554c",true,false,2,5004746,122550,5130316,2176114,117430,2295924,76,52,50,52,2,1,32,1,0,0,0,8562,""
"alpha_binder_permutation/CORRECT/generated_cap003555.als","alpha_binder_permutation","CORRECT","cap003555","cap003555c",true,false,2,4516034,220571,4752035,2154154,159560,2321364,76,59,57,59,2,1,32,1,0,0,0,9704,""
"alpha_binder_permutation/CORRECT/generated_cap003556.als","alpha_binder_permutation","CORRECT","cap003556","cap003556c",true,false,2,4583385,132611,4719346,2432473,132700,2567763,66,55,53,55,2,1,26,1,0,0,0,9036,""
"alpha_binder_permutation/CORRECT/generated_cap003557.als","alpha_binder_permutation","CORRECT","cap003557","cap003557c",true,false,2,4154964,149720,4308574,2590495,136510,2730225,64,56,54,56,2,1,24,1,0,0,0,9196,""
"alpha_binder_permutation/CORRECT/generated_cap003558.als","alpha_binder_permutation","CORRECT","cap003558","cap003558c",true,true,0,4258774,78840,4340534,2188255,60590,2251245,62,39,37,39,2,1,22,1,0,0,0,6410,""
"alpha_binder_permutation/CORRECT/generated_cap003559.als","alpha_binder_permutation","CORRECT","cap003559","cap003559c",true,false,2,4293904,144181,4441795,2726314,144170,2873354,64,56,54,56,2,1,24,1,0,0,0,9194,""
"alpha_binder_permutation/CORRECT/generated_cap003560.als","alpha_binder_permutation","CORRECT","cap003560","cap003560c",true,false,2,14771008,77890,14851468,5815141,77920,5894861,66,57,55,57,2,1,26,1,0,0,0,9358,""
"alpha_binder_permutation/CORRECT/generated_cap003561.als","alpha_binder_permutation","CORRECT","cap003561","cap003561c",true,false,2,5642019,103460,5748229,2808214,103441,2913715,64,58,56,58,2,1,24,1,0,0,0,9532,""
"alpha_binder_permutation/CORRECT/generated_cap003562.als","alpha_binder_permutation","CORRECT","cap003562","cap003562c",true,false,2,14836228,81740,14920358,6125443,81820,6208873,74,59,57,59,2,1,30,1,0,0,0,9718,""
"alpha_binder_permutation/CORRECT/generated_cap003563.als","alpha_binder_permutation","CORRECT","cap003563","cap003563c",true,false,2,5574658,136770,5714788,2840075,136801,2979586,74,53,51,53,2,1,30,1,0,0,0,8712,""
"alpha_binder_permutation/CORRECT/generated_cap003564.als","alpha_binder_permutation","CORRECT","cap003564","cap003564c",true,false,2,7646945,76380,7725315,3009255,76531,3087306,56,52,50,52,2,1,20,1,0,0,0,8532,""
"alpha_binder_permutation/CORRECT/generated_cap003565.als","alpha_binder_permutation","CORRECT","cap003565","cap003565c",true,false,2,5635609,101370,5739629,2835342,101401,2938793,54,51,49,51,2,1,18,1,0,0,0,8372,""
"alpha_binder_permutation/CORRECT/generated_cap003566.als","alpha_binder_permutation","CORRECT","cap003566","cap003566c",true,true,0,7518335,57940,7579215,2754746,58030,2815326,52,38,36,38,2,1,16,1,0,0,0,6244,""
"alpha_binder_permutation/CORRECT/generated_cap003567.als","alpha_binder_permutation","CORRECT","cap003567","cap003567c",true,false,2,4140244,103690,4246264,2478975,103691,2584316,54,54,52,54,2,1,18,1,0,0,0,8860,""
"alpha_binder_permutation/CORRECT/generated_cap003568.als","alpha_binder_permutation","CORRECT","cap003568","cap003568c",true,false,2,11134816,70390,11207546,4865610,70490,4937810,56,55,53,55,2,1,20,1,0,0,0,9024,""
"alpha_binder_permutation/CORRECT/generated_cap003569.als","alpha_binder_permutation","CORRECT","cap003569","cap003569c",true,false,2,9563761,113751,9680722,2903914,113750,3020294,54,56,54,56,2,1,18,1,0,0,0,9196,""
"alpha_binder_permutation/CORRECT/generated_cap003570.als","alpha_binder_permutation","CORRECT","cap003570","cap003570c",true,false,2,7540425,104490,7647595,4393829,104460,4500349,64,57,55,57,2,1,24,1,0,0,0,9384,""
"alpha_binder_permutation/CORRECT/generated_cap003571.als","alpha_binder_permutation","CORRECT","cap003571","cap003571c",true,false,2,4540525,84160,4626985,2358843,84170,2444733,64,56,54,56,2,1,24,1,0,0,0,9202,""
"alpha_binder_permutation/CORRECT/generated_cap003572.als","alpha_binder_permutation","CORRECT","cap003572","cap003572c",true,false,2,6484941,135111,6623822,2493754,135240,2631394,56,53,51,53,2,1,20,1,0,0,0,8700,""
"alpha_binder_permutation/CORRECT/generated_cap003573.als","alpha_binder_permutation","CORRECT","cap003573","cap003573c",true,false,2,6225360,96851,6324871,2417433,96670,2516293,54,48,46,48,2,1,18,1,0,0,0,7882,""
"alpha_binder_permutation/CORRECT/generated_cap003574.als","alpha_binder_permutation","CORRECT","cap003574","cap003574c",true,false,2,5603378,91620,5697818,2455286,91610,2548916,52,50,48,50,2,1,16,1,0,0,0,8216,""
"alpha_binder_permutation/CORRECT/generated_cap003575.als","alpha_binder_permutation","CORRECT","cap003575","cap003575c",true,false,2,3824483,71240,3898633,1856912,71221,1930353,54,49,47,49,2,1,18,1,0,0,0,8044,""
"alpha_binder_permutation/CORRECT/generated_cap003576.als","alpha_binder_permutation","CORRECT","cap003576","cap003576c",true,false,2,2218277,68840,2289427,1602071,68810,1672541,56,53,51,53,2,1,20,1,0,0,0,8700,""
"alpha_binder_permutation/CORRECT/generated_cap003577.als","alpha_binder_permutation","CORRECT","cap003577","cap003577c",true,false,2,3205030,79691,3287051,3122355,79700,3203795,54,53,51,53,2,1,18,1,0,0,0,8706,""
"alpha_binder_permutation/CORRECT/generated_cap003578.als","alpha_binder_permutation","CORRECT","cap003578","cap003578c",true,false,2,1730996,109090,1843366,1728763,109100,1840463,64,54,52,54,2,1,24,1,0,0,0,8892,""
"alpha_binder_permutation/CORRECT/generated_cap003579.als","alpha_binder_permutation","CORRECT","cap003579","cap003579c",true,false,2,1419484,79481,1501395,1410052,79280,1491232,64,54,52,54,2,1,24,1,0,0,0,8880,""
"alpha_binder_permutation/CORRECT/generated_cap003580.als","alpha_binder_permutation","CORRECT","cap003580","cap003580c",true,false,2,1334684,97461,1434825,1335182,97440,1434802,56,51,49,51,2,1,20,1,0,0,0,8362,""
"alpha_binder_permutation/CORRECT/generated_cap003581.als","alpha_binder_permutation","CORRECT","cap003581","cap003581c",true,false,2,1672656,82660,1757656,1269642,82660,1354042,54,51,49,51,2,1,18,1,0,0,0,8364,""
"alpha_binder_permutation/CORRECT/generated_cap003582.als","alpha_binder_permutation","CORRECT","cap003582","cap003582c",true,false,2,5902049,68110,5972619,2192184,68130,2262114,52,50,48,50,2,1,16,1,0,0,0,8216,""
"alpha_binder_permutation/CORRECT/generated_cap003583.als","alpha_binder_permutation","CORRECT","cap003583","cap003583c",true,false,2,16928285,94640,17025615,5934132,94610,6030692,54,54,52,54,2,1,18,1,0,0,0,8852,""
"alpha_binder_permutation/CORRECT/generated_cap003584.als","alpha_binder_permutation","CORRECT","cap003584","cap003584c",true,false,2,4295074,121400,4420094,2159473,121480,2283773,56,55,53,55,2,1,20,1,0,0,0,9016,""
"alpha_binder_permutation/CORRECT/generated_cap003585.als","alpha_binder_permutation","CORRECT","cap003585","cap003585c",true,false,2,2073736,63571,2139407,1631014,63550,1696194,54,56,54,56,2,1,18,1,0,0,0,9190,""
"alpha_binder_permutation/CORRECT/generated_cap003586.als","alpha_binder_permutation","CORRECT","cap003586","cap003586c",true,false,2,1507955,75350,1585725,1501832,75350,1579032,64,57,55,57,2,1,24,1,0,0,0,9376,""
"alpha_binder_permutation/CORRECT/generated_cap003587.als","alpha_binder_permutation","CORRECT","cap003587","cap003587c",true,false,2,1435665,77860,1516245,1431612,77650,1511572,64,56,54,56,2,1,24,1,0,0,0,9194,""
"alpha_binder_permutation/CORRECT/generated_cap003588.als","alpha_binder_permutation","CORRECT","cap003588","cap003588c",true,false,2,2387447,87151,2476988,1815713,87140,1904603,56,55,53,55,2,1,20,1,0,0,0,9016,""
"alpha_binder_permutation/CORRECT/generated_cap003589.als","alpha_binder_permutation","CORRECT","cap003589","cap003589c",true,false,2,13344823,83060,13430253,4769577,83070,4854557,54,47,45,47,2,1,18,1,0,0,0,7710,""
"alpha_binder_permutation/CORRECT/generated_cap003590.als","alpha_binder_permutation","CORRECT","cap003590","cap003590c",true,true,0,1979877,36260,2018567,1564072,36261,1602023,52,38,36,38,2,1,16,1,0,0,0,6240,""
"alpha_binder_permutation/CORRECT/generated_cap003591.als","alpha_binder_permutation","CORRECT","cap003591","cap003591c",true,true,0,3970363,43000,4015833,1901392,43020,1946282,54,38,36,38,2,1,18,1,0,0,0,6236,""
"alpha_binder_permutation/CORRECT/generated_cap003592.als","alpha_binder_permutation","CORRECT","cap003592","cap003592c",true,false,2,8859119,117490,8980079,4198015,117510,4318325,56,55,53,55,2,1,20,1,0,0,0,9016,""
"alpha_binder_permutation/CORRECT/generated_cap003593.als","alpha_binder_permutation","CORRECT","cap003593","cap003593c",true,false,2,4301424,53590,4356994,1940205,53520,1995275,54,50,48,50,2,1,18,1,0,0,0,8206,""
"alpha_binder_permutation/CORRECT/generated_cap003594.als","alpha_binder_permutation","CORRECT","cap003594","cap003594c",true,true,0,8165086,36391,8203407,2388933,36420,2426983,64,40,38,40,2,1,24,1,0,0,0,6574,""
"alpha_binder_permutation/CORRECT/generated_cap003595.als","alpha_binder_permutation","CORRECT","cap003595","cap003595c",true,false,2,3820473,72110,3894723,1881312,72111,1955043,64,56,54,56,2,1,24,1,0,0,0,9194,""
"alpha_binder_permutation/CORRECT/generated_cap003596.als","alpha_binder_permutation","CORRECT","cap003596","cap003596c",true,false,2,3400071,70800,3473121,1959004,70800,2031454,56,55,53,55,2,1,20,1,0,0,0,9024,""
"alpha_binder_permutation/CORRECT/generated_cap003597.als","alpha_binder_permutation","CORRECT","cap003597","cap003597c",true,false,2,6992772,71721,7066693,2511194,71770,2584504,54,51,49,51,2,1,18,1,0,0,0,8372,""
"alpha_binder_permutation/CORRECT/generated_cap003598.als","alpha_binder_permutation","CORRECT","cap003598","cap003598c",true,false,2,5330697,77450,5410737,1926222,77440,2005482,52,53,51,53,2,1,16,1,0,0,0,8708,""
"alpha_binder_permutation/CORRECT/generated_cap003599.als","alpha_binder_permutation","CORRECT","cap003599","cap003599c",true,false,2,5057046,94110,5153676,1730481,94120,1826511,54,54,52,54,2,1,18,1,0,0,0,8860,""
"alpha_binder_permutation/CORRECT/generated_cap003600.als","alpha_binder_permutation","CORRECT","cap003600","cap003600c",true,false,2,3938283,90400,4031713,1696353,90430,1788993,56,52,50,52,2,1,20,1,0,0,0,8532,""
"alpha_binder_permutation/CORRECT/generated_cap003601.als","alpha_binder_permutation","CORRECT","cap003601","cap003601c",true,false,2,2175787,92010,2270547,2006883,92010,2100963,54,56,54,56,2,1,18,1,0,0,0,9198,""
"alpha_binder_permutation/CORRECT/generated_cap003602.als","alpha_binder_permutation","CORRECT","cap003602","cap003602c",true,false,2,2770349,83990,2856789,2770855,84080,2856775,64,57,55,57,2,1,24,1,0,0,0,9384,""
"alpha_binder_permutation/CORRECT/generated_cap003603.als","alpha_binder_permutation","CORRECT","cap003603","cap003603c",true,false,2,5300517,84820,5388217,1611112,84790,1698182,64,56,54,56,2,1,24,1,0,0,0,9202,""
"alpha_binder_permutation/CORRECT/generated_cap003604.als","alpha_binder_permutation","CORRECT","cap003604","cap003604c",true,false,2,8086326,74661,8163177,2308424,74661,2384655,56,57,55,57,2,1,20,1,0,0,0,9358,""
"alpha_binder_permutation/CORRECT/generated_cap003605.als","alpha_binder_permutation","CORRECT","cap003605","cap003605c",true,false,2,1586795,58981,1647846,1587263,59010,1647763,54,53,51,53,2,1,18,1,0,0,0,8706,""
"alpha_binder_permutation/CORRECT/generated_cap003606.als","alpha_binder_permutation","CORRECT","cap003606","cap003606c",true,false,2,4371944,61250,4435264,1587322,61220,1650162,52,55,53,55,2,1,16,1,0,0,0,9042,""
"alpha_binder_permutation/CORRECT/generated_cap003607.als","alpha_binder_permutation","CORRECT","cap003607","cap003607c",true,false,2,1265094,70820,1338574,1244432,70760,1316952,54,56,54,56,2,1,18,1,0,0,0,9194,""
"alpha_binder_permutation/CORRECT/generated_cap003608.als","alpha_binder_permutation","CORRECT","cap003608","cap003608c",true,false,2,1173424,68100,1243724,1173982,68060,1243702,56,57,55,57,2,1,20,1,0,0,0,9358,""
"alpha_binder_permutation/CORRECT/generated_cap003609.als","alpha_binder_permutation","CORRECT","cap003609","cap003609c",true,false,2,2555408,84850,2642438,1286202,84790,1372732,54,53,51,53,2,1,18,1,0,0,0,8708,""
"alpha_binder_permutation/CORRECT/generated_cap003610.als","alpha_binder_permutation","CORRECT","cap003610","cap003610c",true,false,2,1132004,71380,1205384,1132462,71360,1205312,64,59,57,59,2,1,24,1,0,0,0,9718,""
"alpha_binder_permutation/CORRECT/generated_cap003611.als","alpha_binder_permutation","CORRECT","cap003611","cap003611c",true,false,2,1093273,72310,1167713,1093852,72350,1167682,64,58,56,58,2,1,24,1,0,0,0,9536,""
"alpha_binder_permutation/CORRECT/generated_cap003612.als","alpha_binder_permutation","CORRECT","cap003612","cap003612c",true,false,2,12543531,69320,12615511,4978856,69300,5050046,68,58,56,58,2,1,28,1,0,0,0,9526,""
"alpha_binder_permutation/CORRECT/generated_cap003613.als","alpha_binder_permutation","CORRECT","cap003613","cap003613c",true,false,2,1261464,88521,1353895,1254912,88600,1345272,66,54,52,54,2,1,26,1,0,0,0,8872,""
"alpha_binder_permutation/CORRECT/generated_cap003614.als","alpha_binder_permutation","CORRECT","cap003614","cap003614c",true,false,2,3369821,64760,3436071,1705153,64760,1771213,64,57,55,57,2,1,24,1,0,0,0,9376,""
"alpha_binder_permutation/CORRECT/generated_cap003615.als","alpha_binder_permutation","CORRECT","cap003615","cap003615c",true,false,2,4993246,75801,5071147,2212694,75770,2289914,66,57,55,57,2,1,26,1,0,0,0,9360,""
"alpha_binder_permutation/CORRECT/generated_cap003616.als","alpha_binder_permutation","CORRECT","cap003616","cap003616c",true,false,2,4812025,74470,4888965,2329205,74470,2405575,68,58,56,58,2,1,28,1,0,0,0,9524,""
"alpha_binder_permutation/CORRECT/generated_cap003617.als","alpha_binder_permutation","CORRECT","cap003617","cap003617c",true,false,2,6337361,75590,6415251,2507565,75570,2584875,66,59,57,59,2,1,26,1,0,0,0,9696,""
"alpha_binder_permutation/CORRECT/generated_cap003618.als","alpha_binder_permutation","CORRECT","cap003618","cap003618c",true,false,2,3507202,73120,3582362,1860462,73140,1935162,76,54,52,54,2,1,32,1,0,0,0,8892,""
"alpha_binder_permutation/CORRECT/generated_cap003619.als","alpha_binder_permutation","CORRECT","cap003619","cap003619c",true,false,2,5201226,96941,5299957,2549544,97031,2648095,76,59,57,59,2,1,32,1,0,0,0,9702,""
"alpha_binder_permutation/CORRECT/generated_cap003620.als","alpha_binder_permutation","CORRECT","cap003620","cap003620c",true,false,2,4788896,90480,4881626,2062703,90480,2154843,66,57,55,57,2,1,26,1,0,0,0,9358,""
"alpha_binder_permutation/CORRECT/generated_cap003621.als","alpha_binder_permutation","CORRECT","cap003621","cap003621c",true,false,2,5420167,109021,5532188,2454005,109090,2565355,64,53,51,53,2,1,24,1,0,0,0,8706,""
"alpha_binder_permutation/CORRECT/generated_cap003622.als","alpha_binder_permutation","CORRECT","cap003622","cap003622c",true,false,2,5268947,101801,5373858,2448696,101760,2552996,62,55,53,55,2,1,22,1,0,0,0,9042,""
"alpha_binder_permutation/CORRECT/generated_cap003623.als","alpha_binder_permutation","CORRECT","cap003623","cap003623c",true,false,2,5874129,80820,5956989,2518052,80840,2600492,64,56,54,56,2,1,24,1,0,0,0,9194,""
"alpha_binder_permutation/CORRECT/generated_cap003624.als","alpha_binder_permutation","CORRECT","cap003624","cap003624c",true,false,2,3986083,86740,4074973,1785453,86820,1873863,66,57,55,57,2,1,26,1,0,0,0,9358,""
"alpha_binder_permutation/CORRECT/generated_cap003625.als","alpha_binder_permutation","CORRECT","cap003625","cap003625c",true,false,2,4606875,78321,4687856,2331545,78321,2411876,64,58,56,58,2,1,24,1,0,0,0,9530,""
"alpha_binder_permutation/CORRECT/generated_cap003626.als","alpha_binder_permutation","CORRECT","cap003626","cap003626c",true,false,2,3805463,83910,3891643,1863383,83940,1948983,74,59,57,59,2,1,30,1,0,0,0,9718,""
