relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"alpha/CORRECT/generated_cap000395.als","alpha","CORRECT","cap000395","cap000395c",true,false,4,3736962,75220,3815162,2619563,75290,2697073,78,61,59,61,2,1,28,1,0,0,0,10076,""
"alpha/CORRECT/generated_cap000396.als","alpha","CORRECT","cap000396","cap000396c",true,false,4,12817982,71140,12892822,5646669,71010,5720639,80,72,70,72,2,1,30,1,0,0,0,12106,""
"alpha/CORRECT/generated_cap000397.als","alpha","CORRECT","cap000397","cap000397c",true,false,4,3613302,82890,3699262,2455494,82930,2540724,78,66,64,66,2,1,28,1,0,0,0,10904,""
"alpha/CORRECT/generated_cap000398.als","alpha","CORRECT","cap000398","cap000398c",true,false,4,4933347,84180,5020777,2884515,84160,2971205,88,66,64,66,2,1,34,1,0,0,0,11146,""
"alpha/CORRECT/generated_cap000399.als","alpha","CORRECT","cap000399","cap000399c",true,false,4,6052790,76010,6132060,2763926,75990,2842496,88,66,64,66,2,1,34,1,0,0,0,10912,""
"alpha/CORRECT/generated_cap000400.als","alpha","CORRECT","cap000400","cap000400c",true,false,4,5217297,82171,5303098,2779973,82110,2864913,80,66,64,66,2,1,30,1,0,0,0,11116,""
"alpha/CORRECT/generated_cap000401.als","alpha","CORRECT","cap000401","cap000401c",true,false,4,6949683,69970,7023123,2907436,69980,2980146,78,64,62,64,2,1,28,1,0,0,0,10562,""
"alpha/CORRECT/generated_cap000402.als","alpha","CORRECT","cap000402","cap000402c",true,false,4,8175407,69200,8247257,2686303,69230,2757553,76,64,62,64,2,1,26,1,0,0,0,10808,""
"alpha/CORRECT/generated_cap000403.als","alpha","CORRECT","cap000403","cap000403c",true,false,4,13297514,102650,13412654,5595529,101030,5701539,78,64,62,64,2,1,28,1,0,0,0,10562,""
"alpha/CORRECT/generated_cap000404.als","alpha","CORRECT","cap000404","cap000404c",true,false,4,7551525,95790,7651235,3095495,95901,3194316,80,70,68,70,2,1,30,1,0,0,0,11768,""
"alpha/CORRECT/generated_cap000405.als","alpha","CORRECT","cap000405","cap000405c",true,false,4,6629932,87700,6720852,2313206,87800,2403456,78,64,62,64,2,1,28,1,0,0,0,10568,""
"alpha/CORRECT/generated_cap000406.als","alpha","CORRECT","cap000406","cap000406c",true,false,4,5158407,73870,5235117,2686625,73871,2762636,88,64,62,64,2,1,34,1,0,0,0,10808,""
"alpha/CORRECT/generated_cap000407.als","alpha","CORRECT","cap000407","cap000407c",true,false,4,7502125,80930,7585975,2704264,80910,2787484,88,66,64,66,2,1,34,1,0,0,0,10904,""
"alpha/CORRECT/generated_cap000408.als","alpha","CORRECT","cap000408","cap000408c",true,false,4,6091399,99151,6194600,2740253,99220,2842563,80,72,70,72,2,1,30,1,0,0,0,12098,""
"alpha/CORRECT/generated_cap000409.als","alpha","CORRECT","cap000409","cap000409c",true,false,4,5106397,67900,5177637,2316932,67980,2387392,78,59,57,59,2,1,28,1,0,0,0,9732,""
"alpha/CORRECT/generated_cap000410.als","alpha","CORRECT","cap000410","cap000410c",true,false,4,8381067,79920,8464287,4802916,79990,4885486,76,68,66,68,2,1,26,1,0,0,0,11462,""
"alpha/CORRECT/generated_cap000411.als","alpha","CORRECT","cap000411","cap000411c",true,false,4,7201173,87560,7293364,2423538,87580,2514678,78,61,59,61,2,1,28,1,0,0,0,10080,""
"alpha/CORRECT/generated_cap000412.als","alpha","CORRECT","cap000412","cap000412c",true,false,4,5923640,104540,6032310,2264515,104590,2372165,80,72,70,72,2,1,30,1,0,0,0,12098,""
"alpha/CORRECT/generated_cap000413.als","alpha","CORRECT","cap000413","cap000413c",true,false,4,3610412,90370,3705312,2156582,90431,2250613,78,66,64,66,2,1,28,1,0,0,0,10896,""
"alpha/CORRECT/generated_cap000414.als","alpha","CORRECT","cap000414","cap000414c",true,false,4,3302561,67270,3372631,1836283,67260,1905683,88,66,64,66,2,1,34,1,0,0,0,11138,""
"alpha/CORRECT/generated_cap000415.als","alpha","CORRECT","cap000415","cap000415c",true,false,4,4272664,76080,4352404,2436536,76070,2515456,88,66,64,66,2,1,34,1,0,0,0,10904,""
"alpha/CORRECT/generated_cap000416.als","alpha","CORRECT","cap000416","cap000416c",true,false,4,4524595,71670,4604285,4183635,70410,4258085,80,70,68,70,2,1,30,1,0,0,0,11776,""
"alpha/CORRECT/generated_cap000417.als","alpha","CORRECT","cap000417","cap000417c",true,false,4,2900839,77660,2981719,1674563,77900,1754903,78,64,62,64,2,1,28,1,0,0,0,10570,""
"alpha/CORRECT/generated_cap000418.als","alpha","CORRECT","cap000418","cap000418c",true,false,4,8313217,123700,8446287,2434587,123810,2565247,76,66,64,66,2,1,26,1,0,0,0,11140,""
"alpha/CORRECT/generated_cap000419.als","alpha","CORRECT","cap000419","cap000419c",true,false,4,1588145,83110,1674855,1456133,83180,1555653,78,64,62,64,2,1,28,1,0,0,0,10570,""
"alpha/CORRECT/generated_cap000420.als","alpha","CORRECT","cap000420","cap000420c",true,false,4,1481224,85591,1571155,1481982,86190,1571242,80,67,65,67,2,1,30,1,0,0,0,11286,""
"alpha/CORRECT/generated_cap000421.als","alpha","CORRECT","cap000421","cap000421c",true,false,4,1285495,62650,1351125,1286252,62640,1351092,78,64,62,64,2,1,28,1,0,0,0,10574,""
"alpha/CORRECT/generated_cap000422.als","alpha","CORRECT","cap000422","cap000422c",true,false,4,6926942,92541,7023433,3116085,92580,3211515,88,64,62,64,2,1,34,1,0,0,0,10816,""
"alpha/CORRECT/generated_cap000423.als","alpha","CORRECT","cap000423","cap000423c",true,false,4,5263998,361311,5635349,2836004,329571,3172515,88,66,64,66,2,1,34,1,0,0,0,10914,""
"alpha/CORRECT/generated_cap000424.als","alpha","CORRECT","cap000424","cap000424c",true,false,4,3458621,82461,3544472,1884163,82490,1969213,80,72,70,72,2,1,30,1,0,0,0,12110,""
"alpha/CORRECT/generated_cap000425.als","alpha","CORRECT","cap000425","cap000425c",true,false,4,2011417,85280,2100067,1508263,85340,1596283,78,66,64,66,2,1,28,1,0,0,0,10904,""
"alpha/CORRECT/generated_cap000426.als","alpha","CORRECT","cap000426","cap000426c",true,false,4,1946447,86680,2036957,1732683,86890,1822403,76,68,66,68,2,1,26,1,0,0,0,11474,""
"alpha/CORRECT/generated_cap000427.als","alpha","CORRECT","cap000427","cap000427c",true,false,4,5301837,105940,5410947,2570294,105960,2678794,78,66,64,66,2,1,28,1,0,0,0,10904,""
"alpha/CORRECT/generated_cap000428.als","alpha","CORRECT","cap000428","cap000428c",true,false,4,6001019,99511,6104390,2599377,99570,2701917,80,72,70,72,2,1,30,1,0,0,0,12110,""
"alpha/CORRECT/generated_cap000429.als","alpha","CORRECT","cap000429","cap000429c",true,false,4,1458075,66580,1527435,1458142,66681,1527363,78,62,60,62,2,1,28,1,0,0,0,10246,""
"alpha/CORRECT/generated_cap000430.als","alpha","CORRECT","cap000430","cap000430c",true,false,4,10584254,76121,10663675,4754057,76260,4832837,88,66,64,66,2,1,34,1,0,0,0,11150,""
"alpha/CORRECT/generated_cap000431.als","alpha","CORRECT","cap000431","cap000431c",true,false,4,7501304,124360,7630005,3047175,124480,3175015,88,68,66,68,2,1,34,1,0,0,0,11246,""
"alpha/CORRECT/generated_cap000432.als","alpha","CORRECT","cap000432","cap000432c",true,false,4,8189557,89840,8283127,2666874,89911,2759785,92,68,66,68,2,1,38,1,0,0,0,11452,""
"alpha/CORRECT/generated_cap000433.als","alpha","CORRECT","cap000433","cap000433c",true,false,4,6088680,95610,6190870,2554233,95690,2654023,90,62,60,62,2,1,36,1,0,0,0,10242,""
"alpha/CORRECT/generated_cap000434.als","alpha","CORRECT","cap000434","cap000434c",true,false,4,5886579,122061,6018280,2203224,122200,2332114,88,64,62,64,2,1,34,1,0,0,0,10808,""
"alpha/CORRECT/generated_cap000435.als","alpha","CORRECT","cap000435","cap000435c",true,false,4,4581535,104011,4689446,2342175,104070,2449245,90,62,60,62,2,1,36,1,0,0,0,10246,""
"alpha/CORRECT/generated_cap000436.als","alpha","CORRECT","cap000436","cap000436c",true,false,4,3706632,132840,3843362,2140474,132981,2276425,92,68,66,68,2,1,38,1,0,0,0,11452,""
"alpha/CORRECT/generated_cap000437.als","alpha","CORRECT","cap000437","cap000437c",true,false,4,5733019,99000,5836809,2509955,99430,2612545,90,62,60,62,2,1,36,1,0,0,0,10246,""
"alpha/CORRECT/generated_cap000438.als","alpha","CORRECT","cap000438","cap000438c",true,false,4,8565558,103681,8675209,2928274,103950,3036344,100,62,60,62,2,1,42,1,0,0,0,10484,""
"alpha/CORRECT/generated_cap000439.als","alpha","CORRECT","cap000439","cap000439c",true,false,4,3034739,79971,3116440,1658873,80010,1740353,100,64,62,64,2,1,42,1,0,0,0,10588,""
"alpha/CORRECT/generated_cap000440.als","alpha","CORRECT","cap000440","cap000440c",true,false,4,6457831,81050,6541991,4335016,81080,4418166,90,74,72,74,2,1,36,1,0,0,0,12440,""
"alpha/CORRECT/generated_cap000441.als","alpha","CORRECT","cap000441","cap000441c",true,false,4,1478284,91981,1573675,1478973,91970,1573633,88,66,64,66,2,1,34,1,0,0,0,10904,""
"alpha/CORRECT/generated_cap000442.als","alpha","CORRECT","cap000442","cap000442c",true,false,4,6517002,88310,6607772,2418534,88350,2508994,86,70,68,70,2,1,32,1,0,0,0,11806,""
"alpha/CORRECT/generated_cap000443.als","alpha","CORRECT","cap000443","cap000443c",true,false,4,5425208,114920,5545858,2930744,115310,3050444,88,66,64,66,2,1,34,1,0,0,0,10904,""
"alpha/CORRECT/generated_cap000444.als","alpha","CORRECT","cap000444","cap000444c",true,false,4,5772449,100180,5876419,2565214,100280,2668434,90,74,72,74,2,1,36,1,0,0,0,12440,""
"alpha/CORRECT/generated_cap000445.als","alpha","CORRECT","cap000445","cap000445c",true,false,4,10405094,80020,10488444,3481119,80090,3563739,88,68,66,68,2,1,34,1,0,0,0,11238,""
"alpha/CORRECT/generated_cap000446.als","alpha","CORRECT","cap000446","cap000446c",true,false,4,1766365,108041,1878376,1767183,108190,1878363,98,68,66,68,2,1,40,1,0,0,0,11480,""
"alpha/CORRECT/generated_cap000447.als","alpha","CORRECT","cap000447","cap000447c",true,false,4,5343347,108901,5455948,2863434,109000,2975274,98,63,61,63,2,1,40,1,0,0,0,10422,""
"alpha/CORRECT/generated_cap000448.als","alpha","CORRECT","cap000448","cap000448c",true,false,4,5296547,97150,5397697,2460832,97321,2561213,78,68,66,68,2,1,28,1,0,0,0,11448,""
"alpha/CORRECT/generated_cap000449.als","alpha","CORRECT","cap000449","cap000449c",true,false,4,4642165,87500,4732955,2335177,87520,2425357,76,63,61,63,2,1,26,1,0,0,0,10406,""
"alpha/CORRECT/generated_cap000450.als","alpha","CORRECT","cap000450","cap000450c",true,false,1,7581125,101590,7688385,3075153,101651,3180954,74,51,49,51,2,1,26,1,0,0,0,8558,""
"alpha/CORRECT/generated_cap000451.als","alpha","CORRECT","cap000451","cap000451c",true,false,4,4225114,92370,4320704,2578364,92550,2673324,76,63,61,63,2,1,26,1,0,0,0,10404,""
"alpha/CORRECT/generated_cap000452.als","alpha","CORRECT","cap000452","cap000452c",true,false,4,5981599,79631,6064360,2296074,79790,2378074,78,71,69,71,2,1,28,1,0,0,0,11942,""
"alpha/CORRECT/generated_cap000453.als","alpha","CORRECT","cap000453","cap000453c",true,false,4,10531674,168321,10709685,3644837,168460,3821067,76,65,63,65,2,1,26,1,0,0,0,10740,""
"alpha/CORRECT/generated_cap000454.als","alpha","CORRECT","cap000454","cap000454c",true,false,4,2752839,110681,2867130,1752972,110740,1866602,86,70,68,70,2,1,32,1,0,0,0,11812,""
"alpha/CORRECT/generated_cap000455.als","alpha","CORRECT","cap000455","cap000455c",true,false,4,3378190,99751,3481111,3378766,99820,3481096,86,61,59,61,2,1,32,1,0,0,0,10088,""
"alpha/CORRECT/generated_cap000456.als","alpha","CORRECT","cap000456","cap000456c",true,false,4,2035626,103410,2146777,2036693,106310,2146683,78,71,69,71,2,1,28,1,0,0,0,11942,""
"alpha/CORRECT/generated_cap000457.als","alpha","CORRECT","cap000457","cap000457c",true,false,4,8473337,69520,8546087,3045966,69550,3117996,76,61,59,61,2,1,26,1,0,0,0,10076,""
"alpha/CORRECT/generated_cap000458.als","alpha","CORRECT","cap000458","cap000458c",true,false,4,1428924,75810,1508104,1429713,75830,1508023,74,67,65,67,2,1,24,1,0,0,0,11304,""
"alpha/CORRECT/generated_cap000459.als","alpha","CORRECT","cap000459","cap000459c",true,false,4,1650265,82491,1736106,1644223,82540,1729183,76,60,58,60,2,1,26,1,0,0,0,9912,""
"alpha/CORRECT/generated_cap000460.als","alpha","CORRECT","cap000460","cap000460c",true,false,4,2482928,79270,2564598,1872573,79320,1953963,78,71,69,71,2,1,28,1,0,0,0,11940,""
"alpha/CORRECT/generated_cap000461.als","alpha","CORRECT","cap000461","cap000461c",true,false,4,2218227,86241,2308768,1645273,86440,1735243,76,65,63,65,2,1,26,1,0,0,0,10738,""
"alpha/CORRECT/generated_cap000462.als","alpha","CORRECT","cap000462","cap000462c",true,false,4,2035207,83250,2121777,2009993,83321,2095944,86,70,68,70,2,1,32,1,0,0,0,11812,""
"alpha/CORRECT/generated_cap000463.als","alpha","CORRECT","cap000463","cap000463c",true,false,4,6988692,113271,7106453,3721487,113400,3838367,86,61,59,61,2,1,32,1,0,0,0,10088,""
"alpha/CORRECT/generated_cap000464.als","alpha","CORRECT","cap000464","cap000464c",true,false,4,1928406,84841,2016497,1886964,84920,1974444,78,67,65,67,2,1,28,1,0,0,0,11278,""
"alpha/CORRECT/generated_cap000465.als","alpha","CORRECT","cap000465","cap000465c",true,false,4,8366117,89401,8459008,5221867,89420,5314237,76,63,61,63,2,1,26,1,0,0,0,10396,""
"alpha/CORRECT/generated_cap000466.als","alpha","CORRECT","cap000466","cap000466c",true,false,4,2170868,84030,2258598,1854713,84190,1941633,74,65,63,65,2,1,24,1,0,0,0,10972,""
"alpha/CORRECT/generated_cap000467.als","alpha","CORRECT","cap000467","cap000467c",true,false,4,7039813,83120,7125833,3306917,83140,3392367,76,63,61,63,2,1,26,1,0,0,0,10396,""
"alpha/CORRECT/generated_cap000468.als","alpha","CORRECT","cap000468","cap000468c",true,false,4,1624546,97760,1726786,1553461,97881,1654832,78,71,69,71,2,1,28,1,0,0,0,11932,""
"alpha/CORRECT/generated_cap000469.als","alpha","CORRECT","cap000469","cap000469c",true,false,4,2537368,76830,2617498,1947162,76870,2026592,76,65,63,65,2,1,26,1,0,0,0,10730,""
"alpha/CORRECT/generated_cap000470.als","alpha","CORRECT","cap000470","cap000470c",true,false,4,5792489,97160,5893239,2861873,97370,2962063,86,70,68,70,2,1,32,1,0,0,0,11804,""
"alpha/CORRECT/generated_cap000471.als","alpha","CORRECT","cap000471","cap000471c",true,false,4,8658049,103170,8765149,3427559,103200,3533919,86,61,59,61,2,1,32,1,0,0,0,10080,""
"alpha/CORRECT/generated_cap000472.als","alpha","CORRECT","cap000472","cap000472c",true,false,4,4058543,72310,4133503,2388213,72390,2462603,78,71,69,71,2,1,28,1,0,0,0,11932,""
"alpha/CORRECT/generated_cap000473.als","alpha","CORRECT","cap000473","cap000473c",true,false,4,6159090,70330,6233850,2671384,70490,2744964,76,58,56,58,2,1,26,1,0,0,0,9568,""
"alpha/CORRECT/generated_cap000474.als","alpha","CORRECT","cap000474","cap000474c",true,false,4,5271227,89380,5363977,2690235,89541,2782386,74,67,65,67,2,1,24,1,0,0,0,11296,""
"alpha/CORRECT/generated_cap000475.als","alpha","CORRECT","cap000475","cap000475c",true,false,4,5491868,138680,5634358,2776994,127060,2907084,76,60,58,60,2,1,26,1,0,0,0,9914,""
"alpha/CORRECT/generated_cap000476.als","alpha","CORRECT","cap000476","cap000476c",true,false,4,4554315,83370,4640975,2114124,83470,2200144,78,71,69,71,2,1,28,1,0,0,0,11932,""
"alpha/CORRECT/generated_cap000477.als","alpha","CORRECT","cap000477","cap000477c",true,false,4,7066473,88551,7158294,2840574,88600,2931824,76,65,63,65,2,1,26,1,0,0,0,10730,""
"alpha/CORRECT/generated_cap000478.als","alpha","CORRECT","cap000478","cap000478c",true,false,4,10043743,103830,10151653,3088085,103860,3195065,86,70,68,70,2,1,32,1,0,0,0,11804,""
"alpha/CORRECT/generated_cap000479.als","alpha","CORRECT","cap000479","cap000479c",true,false,4,4141734,113180,4258494,2475854,113260,2591924,86,61,59,61,2,1,32,1,0,0,0,10080,""
"alpha/CORRECT/generated_cap000480.als","alpha","CORRECT","cap000480","cap000480c",true,false,4,3331051,104120,3438921,1784872,104130,1891912,78,71,69,71,2,1,28,1,0,0,0,11940,""
"alpha/CORRECT/generated_cap000481.als","alpha","CORRECT","cap000481","cap000481c",true,false,4,1841776,92150,1937546,1711663,92211,1806754,76,63,61,63,2,1,26,1,0,0,0,10404,""
"alpha/CORRECT/generated_cap000482.als","alpha","CORRECT","cap000482","cap000482c",true,false,4,7068143,134470,7212833,2970895,134561,3112906,74,67,65,67,2,1,24,1,0,0,0,11304,""
"alpha/CORRECT/generated_cap000483.als","alpha","CORRECT","cap000483","cap000483c",true,false,4,11736358,102701,11845739,3428185,102740,3535775,76,63,61,63,2,1,26,1,0,0,0,10404,""
"alpha/CORRECT/generated_cap000484.als","alpha","CORRECT","cap000484","cap000484c",true,false,4,1616925,104881,1724966,1617313,104980,1724853,78,68,66,68,2,1,28,1,0,0,0,11448,""
"alpha/CORRECT/generated_cap000485.als","alpha","CORRECT","cap000485","cap000485c",true,false,4,1943236,94691,2042017,1943803,94820,2041893,76,65,63,65,2,1,26,1,0,0,0,10738,""
"alpha/CORRECT/generated_cap000486.als","alpha","CORRECT","cap000486","cap000486c",true,false,4,3864613,96060,3964093,3865176,96120,3964046,86,70,68,70,2,1,32,1,0,0,0,11812,""
"alpha/CORRECT/generated_cap000487.als","alpha","CORRECT","cap000487","cap000487c",true,false,4,13432444,160580,13600614,3776676,161010,3943106,86,61,59,61,2,1,32,1,0,0,0,10088,""
"alpha/CORRECT/generated_cap000488.als","alpha","CORRECT","cap000488","cap000488c",true,false,4,5452368,96030,5552378,2341995,96160,2441215,78,73,71,73,2,1,28,1,0,0,0,12274,""
"alpha/CORRECT/generated_cap000489.als","alpha","CORRECT","cap000489","cap000489c",true,false,4,8495158,111010,8614509,2581083,111180,2697723,76,65,63,65,2,1,26,1,0,0,0,10738,""
"alpha/CORRECT/generated_cap000490.als","alpha","CORRECT","cap000490","cap000490c",true,false,4,12223780,91520,12319050,3478416,91560,3572846,74,69,67,69,2,1,24,1,0,0,0,11638,""
"alpha/CORRECT/generated_cap000491.als","alpha","CORRECT","cap000491","cap000491c",true,false,4,2740029,96270,2839419,2200403,96300,2299243,76,65,63,65,2,1,26,1,0,0,0,10738,""
"alpha/CORRECT/generated_cap000492.als","alpha","CORRECT","cap000492","cap000492c",true,false,4,6950533,96350,7050723,2618273,96410,2717713,78,73,71,73,2,1,28,1,0,0,0,12274,""
"alpha/CORRECT/generated_cap000493.als","alpha","CORRECT","cap000493","cap000493c",true,false,4,5009556,95630,5109196,2049994,95760,2148734,76,63,61,63,2,1,26,1,0,0,0,10410,""
"alpha/CORRECT/generated_cap000494.als","alpha","CORRECT","cap000494","cap000494c",true,false,4,2287607,80561,2370358,1838813,80650,1921253,86,72,70,72,2,1,32,1,0,0,0,12148,""
"alpha/CORRECT/generated_cap000495.als","alpha","CORRECT","cap000495","cap000495c",true,false,4,10634004,92621,10730265,2440596,92730,2536156,86,63,61,63,2,1,32,1,0,0,0,10422,""
"alpha/CORRECT/generated_cap000496.als","alpha","CORRECT","cap000496","cap000496c",true,false,4,11515797,74320,11593057,5239609,74390,5316279,90,74,72,74,2,1,36,1,0,0,0,12440,""
"alpha/CORRECT/generated_cap000497.als","alpha","CORRECT","cap000497","cap000497c",true,false,4,1478514,94471,1576755,1479273,94500,1576713,88,66,64,66,2,1,34,1,0,0,0,10904,""
"alpha/CORRECT/generated_cap000498.als","alpha","CORRECT","cap000498","cap000498c",true,false,4,1565955,95920,1665535,1566622,96031,1665473,86,70,68,70,2,1,32,1,0,0,0,11804,""
"alpha/CORRECT/generated_cap000499.als","alpha","CORRECT","cap000499","cap000499c",true,false,4,1569205,96111,1668636,1569783,96190,1668613,88,66,64,66,2,1,34,1,0,0,0,10904,""
"alpha_ac/CORRECT/generated_cap003000.als","alpha_ac","CORRECT","cap003000","cap003000c",true,false,3,12987892,82470,13073052,5504918,82611,5589659,76,55,53,55,2,1,28,1,0,0,0,9128,""
"alpha_ac/CORRECT/generated_cap003001.als","alpha_ac","CORRECT","cap003001","cap003001c",true,false,3,1430514,123791,1558625,1431322,123850,1558582,84,62,60,62,2,1,32,1,0,0,0,10312,""
"alpha_ac/CORRECT/generated_cap003002.als","alpha_ac","CORRECT","cap003002","cap003002c",true,false,1,7766065,63221,7832716,2320314,63290,2386344,82,47,45,47,2,1,30,1,0,0,0,7824,""
"alpha_ac/CORRECT/generated_cap003003.als","alpha_ac","CORRECT","cap003003","cap003003c",true,false,3,1279655,102090,1384695,1280292,102190,1384672,88,62,60,62,2,1,36,1,0,0,0,10286,""
"alpha_ac/CORRECT/generated_cap003004.als","alpha_ac","CORRECT","cap003004","cap003004c",true,false,3,3632312,130820,3766352,1964043,130890,2097583,88,64,62,64,2,1,36,1,0,0,0,10610,""
"alpha_ac/CORRECT/generated_cap003005.als","alpha_ac","CORRECT","cap003005","cap003005c",true,false,3,2113077,85830,2202137,1484504,85900,1572854,84,58,56,58,2,1,32,1,0,0,0,9650,""
"alpha_ac/CORRECT/generated_cap003006.als","alpha_ac","CORRECT","cap003006","cap003006c",true,false,1,6822492,81930,6908173,2669044,81910,2753914,96,46,44,46,2,1,40,1,0,0,0,7650,""
"alpha_ac/CORRECT/generated_cap003007.als","alpha_ac","CORRECT","cap003007","cap003007c",true,false,3,1814346,140351,1958597,1815103,140470,1958553,98,66,64,66,2,1,42,1,0,0,0,10952,""
