relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"ac_logical/CORRECT/generated_cap004950.als","ac_logical","CORRECT","cap004950","cap004950c",true,true,0,12558325,179742,12749037,3928987,180329,4117876,74,31,29,31,2,1,36,1,0,0,0,4988,""
"ac_logical/CORRECT/generated_cap004951.als","ac_logical","CORRECT","cap004951","cap004951c",true,true,0,6969819,232682,7208411,5747639,232909,5985258,79,78,71,78,7,4,62,4,0,0,0,12510,""
"ac_logical/CORRECT/generated_cap004952.als","ac_logical","CORRECT","cap004952","cap004952c",true,true,0,8776424,972288,9755722,5559520,972576,6537786,79,80,73,80,7,4,56,4,0,0,0,12806,""
"ac_logical/CORRECT/generated_cap004953.als","ac_logical","CORRECT","cap004953","cap004953c",true,true,0,4519578,209291,4734889,2559959,209309,2774328,76,65,61,65,4,3,54,3,0,0,0,10518,""
"ac_logical/CORRECT/generated_cap004954.als","ac_logical","CORRECT","cap004954","cap004954c",true,true,0,33751133,190962,33952555,4584301,191039,4784290,88,59,55,59,4,3,60,3,0,0,0,9544,""
"ac_logical/CORRECT/generated_cap004955.als","ac_logical","CORRECT","cap004955","cap004955c",true,true,0,7390952,1064849,8463411,2699419,1065036,3770815,89,80,73,80,7,4,65,4,0,0,0,12834,""
"ac_logical/CORRECT/generated_cap004956.als","ac_logical","CORRECT","cap004956","cap004956c",true,true,0,14744963,259942,15010885,2735109,260239,3000178,79,82,75,82,7,4,59,4,0,0,0,13152,""
"ac_logical/CORRECT/generated_cap004957.als","ac_logical","CORRECT","cap004957","cap004957c",true,true,0,3699911,749016,4456717,2185901,749097,2941498,88,53,49,53,4,3,56,3,0,0,0,8548,""
"ac_logical/CORRECT/generated_cap004958.als","ac_logical","CORRECT","cap004958","cap004958c",true,true,0,2079418,152841,2234539,2079502,153019,2234481,86,57,53,57,4,3,58,3,0,0,0,9204,""
"ac_logical/CORRECT/generated_cap004959.als","ac_logical","CORRECT","cap004959","cap004959c",true,true,0,1973037,195301,2174358,1969683,195279,2169942,77,61,55,61,6,4,51,4,0,0,0,9720,""
"ac_logical/CORRECT/generated_cap004960.als","ac_logical","CORRECT","cap004960","cap004960c",true,true,0,2102848,227872,2351160,2107332,227989,2351091,77,69,62,69,7,4,55,4,0,0,0,11002,""
"ac_logical/CORRECT/generated_cap004961.als","ac_logical","CORRECT","cap004961","cap004961c",true,true,0,2122278,246012,2374990,2123161,246229,2374940,74,54,50,54,4,3,52,3,0,0,0,8700,""
"ac_logical/CORRECT/generated_cap004962.als","ac_logical","CORRECT","cap004962","cap004962c",true,true,0,30521926,289892,30818178,6047429,290378,6342787,86,55,51,55,4,3,56,3,0,0,0,8884,""
"ac_logical/CORRECT/generated_cap004963.als","ac_logical","CORRECT","cap004963","cap004963c",true,true,0,9654291,293902,9955443,2826356,294059,3126665,87,69,62,69,7,4,63,4,0,0,0,11030,""
"ac_logical/CORRECT/generated_cap004964.als","ac_logical","CORRECT","cap004964","cap004964c",true,true,0,1914606,455734,2375280,1915312,455818,2375180,77,56,51,56,5,3,49,3,0,0,0,8948,""
"ac_logical/CORRECT/generated_cap004965.als","ac_logical","CORRECT","cap004965","cap004965c",true,true,0,4844521,156401,5007702,2289852,156509,2452071,86,57,53,57,4,3,60,3,0,0,0,9212,""
"ac_logical/CORRECT/generated_cap004966.als","ac_logical","CORRECT","cap004966","cap004966c",true,true,0,17468436,83971,17556897,3458827,84019,3546756,84,41,38,41,3,2,50,2,0,0,0,6586,""
"ac_logical/CORRECT/generated_cap004967.als","ac_logical","CORRECT","cap004967","cap004967c",true,true,0,8506692,162021,8674633,2463859,162119,2630788,67,50,46,50,4,3,41,3,0,0,0,7996,""
"ac_logical/CORRECT/generated_cap004968.als","ac_logical","CORRECT","cap004968","cap004968c",true,true,0,11862460,328272,12211533,3212166,328479,3559475,67,61,56,61,5,4,45,4,0,0,0,9752,""
"ac_logical/CORRECT/generated_cap004969.als","ac_logical","CORRECT","cap004969","cap004969c",true,true,0,16348797,67050,16427037,3287214,67090,3364484,64,30,28,30,2,1,30,1,0,0,0,4822,""
"ac_logical/CORRECT/generated_cap004970.als","ac_logical","CORRECT","cap004970","cap004970c",true,true,0,14049088,147871,14202449,2542950,147889,2694989,76,59,55,59,4,3,52,3,0,0,0,9526,""
"ac_logical/CORRECT/generated_cap004971.als","ac_logical","CORRECT","cap004971","cap004971c",true,true,0,15117437,159141,15281698,5465066,159190,5628366,77,71,64,71,7,4,57,4,0,0,0,11354,""
"ac_logical/CORRECT/generated_cap004972.als","ac_logical","CORRECT","cap004972","cap004972c",true,true,0,16656609,745607,17409606,3037507,746347,3789434,67,61,56,61,5,4,45,4,0,0,0,9750,""
"ac_logical/CORRECT/generated_cap004973.als","ac_logical","CORRECT","cap004973","cap004973c",true,true,0,3031476,280232,3326388,3032508,277509,3326317,76,34,32,34,2,1,38,1,0,0,0,5472,""
"ac_logical/CORRECT/generated_cap004974.als","ac_logical","CORRECT","cap004974","cap004974c",true,true,0,2951815,337963,3302248,2907689,335338,3257037,74,50,46,50,4,3,48,3,0,0,0,8034,""
"ac_logical/CORRECT/generated_cap004975.als","ac_logical","CORRECT","cap004975","cap004975c",true,true,0,2991835,484084,3484069,2721940,429858,3158578,67,64,58,64,6,4,47,4,0,0,0,10226,""
"ac_logical/CORRECT/generated_cap004976.als","ac_logical","CORRECT","cap004976","cap004976c",true,true,0,10607418,179512,10792070,2643699,179539,2827458,67,75,68,75,7,4,53,4,0,0,0,11966,""
"ac_logical/CORRECT/generated_cap004977.als","ac_logical","CORRECT","cap004977","cap004977c",true,true,0,5089982,146992,5242494,2871109,147089,3022308,64,56,52,56,4,3,46,3,0,0,0,9010,""
"ac_logical/CORRECT/generated_cap004978.als","ac_logical","CORRECT","cap004978","cap004978c",true,true,0,16106044,142691,16258026,3315117,142810,3465997,76,54,50,54,4,2,46,2,0,0,0,8698,""
"ac_logical/CORRECT/generated_cap004979.als","ac_logical","CORRECT","cap004979","cap004979c",true,true,0,10172815,221572,10400237,2681501,221619,2907630,77,75,68,75,7,4,57,4,0,0,0,11994,""
"ac_logical/CORRECT/generated_cap004980.als","ac_logical","CORRECT","cap004980","cap004980c",true,true,0,20156299,324773,20493112,3426006,325858,3761544,67,81,74,81,7,4,53,4,0,0,0,12964,""
"ac_logical/CORRECT/generated_cap004981.als","ac_logical","CORRECT","cap004981","cap004981c",true,true,0,8117338,308552,8431420,2506169,308599,2818828,76,61,57,61,4,3,54,3,0,0,0,9858,""
"ac_logical/CORRECT/generated_cap004982.als","ac_logical","CORRECT","cap004982","cap004982c",true,true,0,6848448,798286,7669964,2398859,359359,2776988,74,54,50,54,4,3,50,3,0,0,0,8694,""
"ac_logical/CORRECT/generated_cap004983.als","ac_logical","CORRECT","cap004983","cap004983c",true,true,0,6830477,254522,7092359,2326029,248489,2579858,67,59,54,59,5,3,44,3,0,0,0,9438,""
"ac_logical/CORRECT/generated_cap004984.als","ac_logical","CORRECT","cap004984","cap004984c",true,true,0,13877916,418973,14301600,2562162,381798,2948400,67,65,59,65,6,3,47,3,0,0,0,10368,""
"ac_logical/CORRECT/generated_cap004985.als","ac_logical","CORRECT","cap004985","cap004985c",true,true,0,12367573,401333,12778697,2411871,355958,2776029,64,59,54,59,5,3,39,3,0,0,0,9454,""
"ac_logical/CORRECT/generated_cap004986.als","ac_logical","CORRECT","cap004986","cap004986c",true,true,0,7181031,196951,7387632,2261281,197079,2465660,76,61,57,61,4,3,54,3,0,0,0,9858,""
"ac_logical/CORRECT/generated_cap004987.als","ac_logical","CORRECT","cap004987","cap004987c",true,true,0,12530995,619635,13158480,2756930,620277,3383427,77,69,62,69,7,4,59,4,0,0,0,11026,""
"ac_logical/CORRECT/generated_cap004988.als","ac_logical","CORRECT","cap004988","cap004988c",true,true,0,10163015,719586,10889971,2211622,720367,2937409,67,71,64,71,7,4,51,4,0,0,0,11324,""
"ac_logical/CORRECT/generated_cap004989.als","ac_logical","CORRECT","cap004989","cap004989c",true,true,0,7879446,166792,8052908,2198831,166969,2371160,76,63,59,63,4,3,50,3,0,0,0,10180,""
"ac_logical/CORRECT/generated_cap004990.als","ac_logical","CORRECT","cap004990","cap004990c",true,true,0,11900610,856287,12763577,2626079,565977,3197056,74,50,46,50,4,3,50,3,0,0,0,8046,""
"ac_logical/CORRECT/generated_cap004991.als","ac_logical","CORRECT","cap004991","cap004991c",true,true,0,6732156,192922,6932228,1931683,193150,2129743,67,75,68,75,7,4,56,4,0,0,0,11994,""
"ac_logical/CORRECT/generated_cap004992.als","ac_logical","CORRECT","cap004992","cap004992c",true,true,0,26064019,252822,26324651,2971009,253469,3230578,67,64,59,64,5,4,43,4,0,0,0,10244,""
"ac_logical/CORRECT/generated_cap004993.als","ac_logical","CORRECT","cap004993","cap004993c",true,true,0,3519650,239312,3764782,2115532,239420,2359571,64,54,50,54,4,3,40,3,0,0,0,8672,""
"ac_logical/CORRECT/generated_cap004994.als","ac_logical","CORRECT","cap004994","cap004994c",true,true,0,8622423,150031,8779014,3316766,150119,3472235,76,56,53,56,3,2,50,2,0,0,0,9072,""
"ac_logical/CORRECT/generated_cap004995.als","ac_logical","CORRECT","cap004995","cap004995c",true,true,0,4990431,1170760,6173701,3029097,1171245,4210262,77,79,72,79,7,4,59,4,0,0,0,12648,""
"ac_logical/CORRECT/generated_cap004996.als","ac_logical","CORRECT","cap004996","cap004996c",true,true,0,21001955,167911,21175087,3895293,168010,4067283,79,84,77,84,7,4,61,4,0,0,0,13470,""
"ac_logical/CORRECT/generated_cap004997.als","ac_logical","CORRECT","cap004997","cap004997c",true,true,0,7658664,513504,8178098,2929069,513508,3447317,88,59,55,59,4,3,60,3,0,0,0,9534,""
"ac_logical/CORRECT/generated_cap004998.als","ac_logical","CORRECT","cap004998","cap004998c",true,true,0,7966437,147721,8119908,2439271,147830,2591391,86,57,53,57,4,3,56,3,0,0,0,9200,""
"ac_logical/CORRECT/generated_cap004999.als","ac_logical","CORRECT","cap004999","cap004999c",true,true,0,11076082,377034,11470156,2764878,377758,3155006,79,82,75,82,7,4,59,4,0,0,0,13154,""
"aci/CORRECT/generated_cap000500.als","aci","CORRECT","cap000500","cap000500c",true,true,0,2109688,80881,2494771,2106062,80649,2490130,70,29,27,29,2,1,28,1,0,0,0,4680,""
"aci/CORRECT/generated_cap000501.als","aci","CORRECT","cap000501","cap000501c",true,true,0,12979289,98601,13083580,2504833,98729,2608122,82,43,41,43,2,1,36,1,0,0,0,6984,""
"aci/CORRECT/generated_cap000502.als","aci","CORRECT","cap000502","cap000502c",true,true,0,9368569,51840,9426129,2650780,52010,2707520,36,14,12,14,2,1,11,1,0,0,0,2228,""
"aci/CORRECT/generated_cap000503.als","aci","CORRECT","cap000503","cap000503c",true,true,0,12134871,76661,12216702,2836947,76820,2917937,41,20,18,20,2,1,16,1,0,0,0,3184,""
"aci/CORRECT/generated_cap000504.als","aci","CORRECT","cap000504","cap000504c",true,true,0,28751321,239272,29035053,6923261,240159,7202000,49,31,29,31,2,1,23,1,0,0,0,5018,""
"aci/CORRECT/generated_cap000505.als","aci","CORRECT","cap000505","cap000505c",true,true,0,2026657,207922,2593232,2018652,207879,2508740,46,30,28,30,2,1,20,1,0,0,0,4854,""
"aci/CORRECT/generated_cap000506.als","aci","CORRECT","cap000506","cap000506c",true,true,0,7352011,89341,7453642,2390740,86789,2488849,90,29,27,29,2,1,40,1,0,0,0,4698,""
"aci/CORRECT/generated_cap000507.als","aci","CORRECT","cap000507","cap000507c",true,true,0,32831755,103491,32940176,7365179,103400,7472729,92,43,41,43,2,1,42,1,0,0,0,7006,""
"aci/CORRECT/generated_cap000508.als","aci","CORRECT","cap000508","cap000508c",true,true,0,16500718,126871,16634479,6938242,127090,7070672,42,22,20,22,2,1,17,1,0,0,0,3526,""
"aci/CORRECT/generated_cap000509.als","aci","CORRECT","cap000509","cap000509c",true,true,0,3542609,120031,3667260,2402011,120089,2525660,41,20,18,20,2,1,16,1,0,0,0,3188,""
"aci/CORRECT/generated_cap000510.als","aci","CORRECT","cap000510","cap000510c",true,true,0,7395002,94861,7509083,6293845,94859,6406894,45,26,24,26,2,1,19,1,0,0,0,4196,""
"aci/CORRECT/generated_cap000511.als","aci","CORRECT","cap000511","cap000511c",true,true,0,14633092,75230,14739963,2797899,75209,2903338,46,27,25,27,2,1,20,1,0,0,0,4354,""
"aci/CORRECT/generated_cap000512.als","aci","CORRECT","cap000512","cap000512c",true,true,0,13380732,71271,13460803,2805818,71309,2885077,90,40,38,40,2,1,40,1,0,0,0,6508,""
"aci/CORRECT/generated_cap000513.als","aci","CORRECT","cap000513","cap000513c",true,true,0,2800553,116721,2923304,2801519,116859,2923198,80,36,34,36,2,1,34,1,0,0,0,5844,""
"aci/CORRECT/generated_cap000514.als","aci","CORRECT","cap000514","cap000514c",true,true,0,9608570,186302,9804222,4127174,186590,4321094,54,25,23,25,2,1,23,1,0,0,0,4056,""
"aci/CORRECT/generated_cap000515.als","aci","CORRECT","cap000515","cap000515c",true,true,0,6448454,48170,6501254,2954828,48220,3006508,56,24,22,24,2,1,25,1,0,0,0,3850,""
"aci/CORRECT/generated_cap000516.als","aci","CORRECT","cap000516","cap000516c",true,true,0,3518929,78551,3611390,3491587,78630,3582647,49,28,26,28,2,1,23,1,0,0,0,4520,""
"aci/CORRECT/generated_cap000517.als","aci","CORRECT","cap000517","cap000517c",true,true,0,2823983,71221,2912504,2797679,71310,2884759,46,26,24,26,2,1,20,1,0,0,0,4184,""
"aci/CORRECT/generated_cap000518.als","aci","CORRECT","cap000518","cap000518c",true,true,0,38463572,87681,38568013,8573124,87800,8676334,86,23,21,23,2,1,36,1,0,0,0,3718,""
"aci/CORRECT/generated_cap000519.als","aci","CORRECT","cap000519","cap000519c",true,true,0,12406564,121741,12539015,4262862,122230,4393472,82,38,36,38,2,1,36,1,0,0,0,6168,""
"aci/CORRECT/generated_cap000520.als","aci","CORRECT","cap000520","cap000520c",true,true,0,12377904,49650,12432244,4607209,49770,4660349,42,24,22,24,2,1,17,1,0,0,0,3846,""
"aci/CORRECT/generated_cap000521.als","aci","CORRECT","cap000521","cap000521c",true,true,0,2528021,53290,2585881,2508080,53380,2565070,41,17,15,17,2,1,16,1,0,0,0,2692,""
"aci/CORRECT/generated_cap000522.als","aci","CORRECT","cap000522","cap000522c",true,true,0,8592772,39120,8643662,3574136,39230,3624056,57,26,24,26,2,1,27,1,0,0,0,4196,""
"aci/CORRECT/generated_cap000523.als","aci","CORRECT","cap000523","cap000523c",true,true,0,20403121,50521,20465002,4300675,50500,4361805,56,30,28,30,2,1,26,1,0,0,0,4844,""
"aci/CORRECT/generated_cap000524.als","aci","CORRECT","cap000524","cap000524c",true,true,0,27420529,138321,27577940,8577720,138429,8733929,82,37,35,37,2,1,36,1,0,0,0,6026,""
"aci/CORRECT/generated_cap000525.als","aci","CORRECT","cap000525","cap000525c",true,true,0,6909218,340753,7255881,2897208,138600,3040368,94,38,36,38,2,1,44,1,0,0,0,6172,""
"aci/CORRECT/generated_cap000526.als","aci","CORRECT","cap000526","cap000526c",true,true,0,11966020,42451,12014791,3825447,42739,3873126,36,17,15,17,2,1,11,1,0,0,0,2716,""
"aci/CORRECT/generated_cap000527.als","aci","CORRECT","cap000527","cap000527c",true,true,0,5426946,51320,5483386,2997000,51310,3052390,41,19,17,19,2,1,16,1,0,0,0,3018,""
"aci/CORRECT/generated_cap000528.als","aci","CORRECT","cap000528","cap000528c",true,true,0,13173880,93960,13299981,3462776,93940,3587636,49,35,33,35,2,1,23,1,0,0,0,5664,""
"aci/CORRECT/generated_cap000529.als","aci","CORRECT","cap000529","cap000529c",true,true,0,4332336,46561,4391387,2320571,46539,2378660,46,32,30,32,2,1,20,1,0,0,0,5174,""
"aci/CORRECT/generated_cap000530.als","aci","CORRECT","cap000530","cap000530c",true,true,0,4679019,80521,4769810,2548539,80530,2638329,88,38,36,38,2,1,38,1,0,0,0,6200,""
"aci/CORRECT/generated_cap000531.als","aci","CORRECT","cap000531","cap000531c",true,true,0,9358838,157282,9522430,3061068,157660,3223808,90,42,40,42,2,1,40,1,0,0,0,6822,""
"aci/CORRECT/generated_cap000532.als","aci","CORRECT","cap000532","cap000532c",true,true,0,10111015,73151,10191196,2770299,73130,2849059,42,22,20,22,2,1,17,1,0,0,0,3532,""
"aci/CORRECT/generated_cap000533.als","aci","CORRECT","cap000533","cap000533c",true,true,0,10821290,60670,10888291,3207608,60710,3273778,41,24,22,24,2,1,16,1,0,0,0,3850,""
"aci/CORRECT/generated_cap000534.als","aci","CORRECT","cap000534","cap000534c",true,true,0,3562230,80571,3658331,2455002,80630,2550022,45,24,22,24,2,1,19,1,0,0,0,3866,""
"aci/CORRECT/generated_cap000535.als","aci","CORRECT","cap000535","cap000535c",true,true,0,19153570,183512,19351062,3437827,183689,3634226,46,32,30,32,2,1,20,1,0,0,0,5178,""
"aci/CORRECT/generated_cap000536.als","aci","CORRECT","cap000536","cap000536c",true,true,0,17379426,74631,17464197,2915458,74670,2999398,90,36,34,36,2,1,40,1,0,0,0,5838,""
"aci/CORRECT/generated_cap000537.als","aci","CORRECT","cap000537","cap000537c",true,true,0,3697281,85061,3787652,2721570,85159,2811069,82,40,38,40,2,1,36,1,0,0,0,6492,""
"aci/CORRECT/generated_cap000538.als","aci","CORRECT","cap000538","cap000538c",true,true,0,2586302,55850,2647142,2102862,55990,2162832,54,23,21,23,2,1,23,1,0,0,0,3726,""
"aci/CORRECT/generated_cap000539.als","aci","CORRECT","cap000539","cap000539c",true,true,0,5625727,68221,5698518,1990391,68220,2062251,56,26,24,26,2,1,25,1,0,0,0,4184,""
"aci/CORRECT/generated_cap000540.als","aci","CORRECT","cap000540","cap000540c",true,true,0,9561431,44810,9618921,2345580,44769,2402159,49,33,31,33,2,1,23,1,0,0,0,5354,""
"aci/CORRECT/generated_cap000541.als","aci","CORRECT","cap000541","cap000541c",true,true,0,6624015,50461,6688186,2361951,50430,2425141,46,32,30,32,2,1,20,1,0,0,0,5182,""
"aci/CORRECT/generated_cap000542.als","aci","CORRECT","cap000542","cap000542c",true,true,0,32663173,94301,32772484,2950411,94439,3058370,88,29,27,29,2,1,38,1,0,0,0,4702,""
"aci/CORRECT/generated_cap000543.als","aci","CORRECT","cap000543","cap000543c",true,true,0,5503586,80891,5589677,1986422,80880,2071672,94,37,35,37,2,1,44,1,0,0,0,6020,""
"aci/CORRECT/generated_cap000544.als","aci","CORRECT","cap000544","cap000544c",true,true,0,19484373,78411,19568044,3434417,78390,3517167,42,26,24,26,2,1,17,1,0,0,0,4188,""
"aci/CORRECT/generated_cap000545.als","aci","CORRECT","cap000545","cap000545c",true,true,0,3561840,46190,3612550,2313969,46220,2363689,41,20,18,20,2,1,16,1,0,0,0,3192,""
"aci/CORRECT/generated_cap000546.als","aci","CORRECT","cap000546","cap000546c",true,true,0,20336310,78761,20423031,3715185,78790,3800985,57,34,32,34,2,1,27,1,0,0,0,5540,""
"aci/CORRECT/generated_cap000547.als","aci","CORRECT","cap000547","cap000547c",true,true,0,6916048,75920,7007369,2799720,76010,2890090,56,32,30,32,2,1,26,1,0,0,0,5186,""
"aci/CORRECT/generated_cap000548.als","aci","CORRECT","cap000548","cap000548c",true,true,0,6639626,74711,6725297,2477438,74760,2562268,94,37,35,37,2,1,44,1,0,0,0,6014,""
"aci/CORRECT/generated_cap000549.als","aci","CORRECT","cap000549","cap000549c",true,true,0,7724675,104951,7835676,2581938,105009,2691867,106,37,35,37,2,1,52,1,0,0,0,6012,""
"aci/CORRECT/generated_cap000550.als","aci","CORRECT","cap000550","cap000550c",true,true,0,19091779,63731,19160640,2949041,63719,3016970,54,19,17,19,2,1,23,1,0,0,0,3054,""
"aci/CORRECT/generated_cap000551.als","aci","CORRECT","cap000551","cap000551c",true,true,0,5045072,58381,5108123,2398290,58499,2460289,59,27,25,27,2,1,28,1,0,0,0,4342,""
"aci/CORRECT/generated_cap000552.als","aci","CORRECT","cap000552","cap000552c",true,true,0,16321087,121591,16502368,2689781,121590,2855411,61,36,34,36,2,1,31,1,0,0,0,5842,""
"aci/CORRECT/generated_cap000553.als","aci","CORRECT","cap000553","cap000553c",true,true,0,28274017,87501,28375438,2716269,87570,2816609,58,37,35,37,2,1,28,1,0,0,0,6016,""
"aci/CORRECT/generated_cap000554.als","aci","CORRECT","cap000554","cap000554c",true,true,0,12362064,145431,12530845,2910808,145630,3076478,102,35,33,35,2,1,48,1,0,0,0,5692,""
"aci/CORRECT/generated_cap000555.als","aci","CORRECT","cap000555","cap000555c",true,true,0,19229801,108191,19343352,3557906,108219,3670465,104,40,38,40,2,1,50,1,0,0,0,6492,""
"aci/CORRECT/generated_cap000556.als","aci","CORRECT","cap000556","cap000556c",true,true,0,27879244,73570,27958464,3056008,73649,3134077,57,24,22,24,2,1,26,1,0,0,0,3860,""
