relativePath,family,subtype,expectedFirstCapable,transformations,soundnessCondition,groundTruth,seedPath,seedPredicate,seedSourceSha256,leftFormula,rightFormula,leftAstSize,rightAstSize
"aci/CORRECT/generated_cap000725.als","aci","duplicate-or","raw-egraph","idempotence-or","P or P is equivalent to P","equivalence-by-construction","classroom_fol/correct/mx3oXbxCvZM8hug7g_inv3.als","inv3","251431bd00a616a75227d53a6b3f0868062b0ca6646bec1bfa9477ee4f87df58","(inv3 and ((some CapBenchB or some capBenchR) or no CapBenchB))","((inv3 and ((some CapBenchB or some capBenchR) or no CapBenchB)) or (inv3 and ((some CapBenchB or some capBenchR) or no CapBenchB)))",13,26
"aci/CORRECT/generated_cap000726.als","aci","reassociate-intersection","raw-egraph","associativity-intersection;idempotence-intersection","relational intersection has the homogeneous ACI port certified by this profile","equivalence-by-construction","productionLine_v2/correct/BwWe92sbvpgk5dDyC_inv1.als","inv1","573cb27984072af0487f4a05f239e43cdbf62d3d5bc9394af0a0282bc11a4980","(some (((CapBenchA + CapBenchB) & CapBenchA) & CapBenchA) and (inv1 and ((no CapBenchA and some capBenchR) and no CapBenchB)))","(some ((CapBenchA + CapBenchB) & (CapBenchA & CapBenchA)) and (inv1 and ((no CapBenchA and some capBenchR) and no CapBenchB)))",24,24
"aci/CORRECT/generated_cap000727.als","aci","flatten-unflatten-union","raw-egraph","associativity-union;flatten-unflatten","relational union is associative; the repeated operand also exercises ACI normalization","equivalence-by-construction","trash_rl/correct/cpjWyXwpBPvhgEoxj_inv6.als","inv6","5c344ea14e644d3bcafae0f777502c8187d2f20174f2f12c011f22ecbc447601","(some ((CapBenchA + CapBenchB) + CapBenchA) and (inv6 and ((no CapBenchB or some capBenchR) and no CapBenchB)))","(some (CapBenchA + (CapBenchB + CapBenchA)) and (inv6 and ((no CapBenchB or some capBenchR) and no CapBenchB)))",22,22
"aci/CORRECT/generated_cap000728.als","aci","reorder-and","raw-egraph","commutativity-and","AND is commutative","equivalence-by-construction","productionLine_v2/correct/Ltku76qSHj9hCp5Yc_inv5.als","inv5","cb67a086f70cdebdf76e9d4793640c4f2dc83b5a269dbfefedfd29a4beba5b0b","((inv5 and ((some capBenchR and some capBenchR) or no CapBenchB)) and ((some CapBenchB or no CapBenchA) or capBenchR in (CapBenchA -> CapBenchA)) and ((CapBenchA in CapBenchA + CapBenchB or CapBenchA in CapBenchA + CapBenchB) and some CapBenchA))","(((CapBenchA in CapBenchA + CapBenchB or CapBenchA in CapBenchA + CapBenchB) and some CapBenchA) and (inv5 and ((some capBenchR and some capBenchR) or no CapBenchB)) and ((some CapBenchB or no CapBenchA) or capBenchR in (CapBenchA -> CapBenchA)))",50,50
"aci/CORRECT/generated_cap000729.als","aci","reorder-or","raw-egraph","commutativity-or","OR is commutative","equivalence-by-construction","classroom_fol/correct/2i9Rzk44XsRjsfmky_inv11.als","inv11","acc510e59dc7897f5dd5c911d5118076a0b61e1cbb921816530295ab3b733286","((inv11 and ((some capBenchS or some capBenchR) or no CapBenchB)) or ((no CapBenchA and no CapBenchA) and capBenchR in (CapBenchA -> CapBenchA)) or ((some CapBenchA and some CapBenchA) or some CapBenchB))","(((no CapBenchA and no CapBenchA) and capBenchR in (CapBenchA -> CapBenchA)) or ((some CapBenchA and some CapBenchA) or some CapBenchB) or (inv11 and ((some capBenchS or some capBenchR) or no CapBenchB)))",40,40
"aci/CORRECT/generated_cap000730.als","aci","duplicate-and","raw-egraph","idempotence-and","P and P is equivalent to P","equivalence-by-construction","graphs/correct/3rd2rTwLDYGyfHp48_inv7.als","inv7","7c133336d0c6b6a4a4a1532548dc9145e2512399187bdde19508018c0af192ea","(inv7 and ((capBenchR in (CapBenchA -> CapBenchA) and some capBenchR) and no CapBenchB))","((inv7 and ((capBenchR in (CapBenchA -> CapBenchA) and some capBenchR) and no CapBenchB)) and (inv7 and ((capBenchR in (CapBenchA -> CapBenchA) and some capBenchR) and no CapBenchB)))",18,34
"aci/CORRECT/generated_cap000731.als","aci","duplicate-or","raw-egraph","idempotence-or","P or P is equivalent to P","equivalence-by-construction","trash_rl/correct/bNXuA6d2gekg48g7j_inv1.als","inv1","63656517db478256ce89768bc0858fe0901173eff4ecaae8bdb3e70fc5b1f0e5","(inv1 and ((CapBenchA in CapBenchA + CapBenchB or some capBenchR) and no CapBenchB))","((inv1 and ((CapBenchA in CapBenchA + CapBenchB or some capBenchR) and no CapBenchB)) or (inv1 and ((CapBenchA in CapBenchA + CapBenchB or some capBenchR) and no CapBenchB)))",18,36
"aci/CORRECT/generated_cap000732.als","aci","reassociate-intersection","raw-egraph","associativity-intersection;idempotence-intersection","relational intersection has the homogeneous ACI port certified by this profile","equivalence-by-construction","coursesOld/correct/3mnw5t724PdWv7SK2_inv1.als","inv1","ef05ba5495e71ab1c00beedee44d39e19b1fb80715892f836a24927da9dc8f9c","(some (((CapBenchA + CapBenchB) & CapBenchA) & CapBenchA) and (inv1 and ((some CapBenchA and some capBenchS) or no CapBenchB)))","(some ((CapBenchA + CapBenchB) & (CapBenchA & CapBenchA)) and (inv1 and ((some CapBenchA and some capBenchS) or no CapBenchB)))",26,26
"aci/CORRECT/generated_cap000733.als","aci","flatten-unflatten-union","raw-egraph","associativity-union;flatten-unflatten","relational union is associative; the repeated operand also exercises ACI normalization","equivalence-by-construction","productionLine_v2/correct/2hza2FXzpbkYp52CD_inv2.als","inv2","89165bab65013388cf4a79eb3396aa7af683d185c40199c342b40638a1cd1689","(some ((CapBenchA + CapBenchB) + CapBenchA) and (inv2 and ((some CapBenchB or some capBenchS) or no CapBenchB)))","(some (CapBenchA + (CapBenchB + CapBenchA)) and (inv2 and ((some CapBenchB or some capBenchS) or no CapBenchB)))",22,22
"aci/CORRECT/generated_cap000734.als","aci","reorder-and","raw-egraph","commutativity-and","AND is commutative","equivalence-by-construction","trash_ltl/correct/joBZfzb9c955N5E8h_inv19.als","inv19","deea995087bec251a9241a64a2be867a656a1f0efa1294358868dd8379601f3f","((inv19 and ((no CapBenchA and some capBenchS) and no CapBenchB)) and ((CapBenchA in CapBenchA + CapBenchB or no CapBenchA) and capBenchR in (CapBenchA -> CapBenchA)) and ((some capBenchS or some CapBenchA) or some CapBenchB))","(((some capBenchS or some CapBenchA) or some CapBenchB) and (inv19 and ((no CapBenchA and some capBenchS) and no CapBenchB)) and ((CapBenchA in CapBenchA + CapBenchB or no CapBenchA) and capBenchR in (CapBenchA -> CapBenchA)))",43,43
"aci/CORRECT/generated_cap000735.als","aci","reorder-or","raw-egraph","commutativity-or","OR is commutative","equivalence-by-construction","socialMedia/correct/3hRRNPrgAap4KXvKd_inv1.als","inv1","1acbac21fff85abcbc0614c4fae4294b4c22c33bd51a6d3f3793942fd3234f90","((inv1 and ((no CapBenchB or some capBenchS) and no CapBenchB)) or ((some CapBenchA and no CapBenchB) or capBenchR in (CapBenchA -> CapBenchA)) or ((capBenchR in (CapBenchA -> CapBenchA) and some CapBenchA) and some CapBenchB))","(((some CapBenchA and no CapBenchB) or capBenchR in (CapBenchA -> CapBenchA)) or ((capBenchR in (CapBenchA -> CapBenchA) and some CapBenchA) and some CapBenchB) or (inv1 and ((no CapBenchB or some capBenchS) and no CapBenchB)))",46,46
"aci/CORRECT/generated_cap000736.als","aci","duplicate-and","raw-egraph","idempotence-and","P and P is equivalent to P","equivalence-by-construction","socialMedia/correct/XRuCzbqikeZqdzui3_inv4.als","inv4","321a9f0ac9048788e1daa7edb5a86bc087a595133a2f61aca8a0b886ac593508","(inv4 and ((some capBenchR and some capBenchS) or no CapBenchB))","((inv4 and ((some capBenchR and some capBenchS) or no CapBenchB)) and (inv4 and ((some capBenchR and some capBenchS) or no CapBenchB)))",14,26
"aci/CORRECT/generated_cap000737.als","aci","duplicate-or","raw-egraph","idempotence-or","P or P is equivalent to P","equivalence-by-construction","graphs/correct/eyAfGvKE32ps5kyov_inv7.als","inv7","ef43548d5795ddac54e6fd941174e1261a5e180c7aab3cfeb7dbd8ae18b2d2ef","(inv7 and ((some capBenchS or some capBenchS) or no CapBenchB))","((inv7 and ((some capBenchS or some capBenchS) or no CapBenchB)) or (inv7 and ((some capBenchS or some capBenchS) or no CapBenchB)))",13,26
"aci/CORRECT/generated_cap000738.als","aci","reassociate-intersection","raw-egraph","associativity-intersection;idempotence-intersection","relational intersection has the homogeneous ACI port certified by this profile","equivalence-by-construction","coursesNew/correct/GmZ2fsLWb8ZEqLYkL_inv1.als","inv1","b4c3dd3bd0046a872f6ab2c3e0093599242180bb000f984cf67af363fabbb49f","(some (((CapBenchA + CapBenchB) & CapBenchA) & CapBenchA) and (inv1 and ((capBenchR in (CapBenchA -> CapBenchA) and some capBenchS) and no CapBenchB)))","(some ((CapBenchA + CapBenchB) & (CapBenchA & CapBenchA)) and (inv1 and ((capBenchR in (CapBenchA -> CapBenchA) and some capBenchS) and no CapBenchB)))",30,30
"aci/CORRECT/generated_cap000739.als","aci","flatten-unflatten-union","raw-egraph","associativity-union;flatten-unflatten","relational union is associative; the repeated operand also exercises ACI normalization","equivalence-by-construction","trainStationNew/correct/HuRgJoASDtBmnPfTS_inv5.als","inv5","41609846c06d087c1dd583b70ad98508b31a5d836e6b3964af5415feb9845607","(some ((CapBenchA + CapBenchB) + CapBenchA) and (inv5 and ((CapBenchA in CapBenchA + CapBenchB or some capBenchS) and no CapBenchB)))","(some (CapBenchA + (CapBenchB + CapBenchA)) and (inv5 and ((CapBenchA in CapBenchA + CapBenchB or some capBenchS) and no CapBenchB)))",27,27
"aci/CORRECT/generated_cap000740.als","aci","reorder-and","raw-egraph","commutativity-and","AND is commutative","equivalence-by-construction","trash_fol/correct/3nukaPjAxSveLFg8e_inv1.als","inv1","15080c44057e78fdde2d0bf0dcd5776cc9bd017b9998f9c8db80e62d8b4d4e31","((inv1 and ((some CapBenchA and capBenchR in (CapBenchA -> CapBenchA)) or no CapBenchB)) and ((some capBenchS or no CapBenchB) or capBenchR in (CapBenchA -> CapBenchA)) and ((no CapBenchB or some CapBenchB) and some CapBenchB))","(((no CapBenchB or some CapBenchB) and some CapBenchB) and (inv1 and ((some CapBenchA and capBenchR in (CapBenchA -> CapBenchA)) or no CapBenchB)) and ((some capBenchS or no CapBenchB) or capBenchR in (CapBenchA -> CapBenchA)))",46,46
"aci/CORRECT/generated_cap000741.als","aci","reorder-or","raw-egraph","commutativity-or","OR is commutative","equivalence-by-construction","coursesOld/correct/jqdtJcJbSRwcJ89Fx_inv1.als","inv1","c70567f9cb2efcba065c82a75cd1bccfb8195fc263de82de4100b1da522ea55c","((inv1 and ((some CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) or no CapBenchB)) or ((capBenchR in (CapBenchA -> CapBenchA) and no CapBenchB) and capBenchR in (CapBenchA -> CapBenchA)) or ((some capBenchR and some CapBenchB) or some CapBenchB))","(((capBenchR in (CapBenchA -> CapBenchA) and no CapBenchB) and capBenchR in (CapBenchA -> CapBenchA)) or ((some capBenchR and some CapBenchB) or some CapBenchB) or (inv1 and ((some CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) or no CapBenchB)))",52,52
"aci/CORRECT/generated_cap000742.als","aci","duplicate-and","raw-egraph","idempotence-and","P and P is equivalent to P","equivalence-by-construction","trash_ltl/correct/q6SLDscxk3qaL4yY8_inv11.als","inv11","9d5d1e0590e3d78b791a54ef61c2ba0455107d86c53dab2d3c43b179a981a998","(inv11 and ((no CapBenchA and capBenchR in (CapBenchA -> CapBenchA)) and no CapBenchB))","((inv11 and ((no CapBenchA and capBenchR in (CapBenchA -> CapBenchA)) and no CapBenchB)) and (inv11 and ((no CapBenchA and capBenchR in (CapBenchA -> CapBenchA)) and no CapBenchB)))",18,34
"aci/CORRECT/generated_cap000743.als","aci","duplicate-or","raw-egraph","idempotence-or","P or P is equivalent to P","equivalence-by-construction","trash_ltl/correct/joBZfzb9c955N5E8h_inv19.als","inv19","deea995087bec251a9241a64a2be867a656a1f0efa1294358868dd8379601f3f","(inv19 and ((no CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) and no CapBenchB))","((inv19 and ((no CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) and no CapBenchB)) or (inv19 and ((no CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) and no CapBenchB)))",19,38
"aci/CORRECT/generated_cap000744.als","aci","reassociate-intersection","raw-egraph","associativity-intersection;idempotence-intersection","relational intersection has the homogeneous ACI port certified by this profile","equivalence-by-construction","coursesOld/correct/gqjZH9fCPvAoSJmpw_inv8.als","inv8","b4f96ca77711c3d65ce9c1618c9e2021b9e85a90a6a4a9a642cd6c7240ab3018","(some (((CapBenchA + CapBenchB) & CapBenchA) & CapBenchA) and (inv8 and ((some capBenchR and capBenchR in (CapBenchA -> CapBenchA)) or no CapBenchB)))","(some ((CapBenchA + CapBenchB) & (CapBenchA & CapBenchA)) and (inv8 and ((some capBenchR and capBenchR in (CapBenchA -> CapBenchA)) or no CapBenchB)))",32,32
"aci/CORRECT/generated_cap000745.als","aci","flatten-unflatten-union","raw-egraph","associativity-union;flatten-unflatten","relational union is associative; the repeated operand also exercises ACI normalization","equivalence-by-construction","trash_rl/correct/ncXtZgwQEwM6gfATe_inv2.als","inv2","a778d87840d6413d71a6326732639cb30be77c74c0c0436ae85ef52a38ff3a72","(some ((CapBenchA + CapBenchB) + CapBenchA) and (inv2 and ((some capBenchS or capBenchR in (CapBenchA -> CapBenchA)) or no CapBenchB)))","(some (CapBenchA + (CapBenchB + CapBenchA)) and (inv2 and ((some capBenchS or capBenchR in (CapBenchA -> CapBenchA)) or no CapBenchB)))",28,28
"aci/CORRECT/generated_cap000746.als","aci","reorder-and","raw-egraph","commutativity-and","AND is commutative","equivalence-by-construction","productionLine_v2/correct/Ltku76qSHj9hCp5Yc_inv5.als","inv5","cb67a086f70cdebdf76e9d4793640c4f2dc83b5a269dbfefedfd29a4beba5b0b","((inv5 and ((capBenchR in (CapBenchA -> CapBenchA) and capBenchR in (CapBenchA -> CapBenchA)) and no CapBenchB)) and ((no CapBenchB or some capBenchR) and capBenchR in (CapBenchA -> CapBenchA)) and ((some CapBenchB or no CapBenchA) or some CapBenchB))","(((some CapBenchB or no CapBenchA) or some CapBenchB) and (inv5 and ((capBenchR in (CapBenchA -> CapBenchA) and capBenchR in (CapBenchA -> CapBenchA)) and no CapBenchB)) and ((no CapBenchB or some capBenchR) and capBenchR in (CapBenchA -> CapBenchA)))",50,50
"aci/CORRECT/generated_cap000747.als","aci","reorder-or","raw-egraph","commutativity-or","OR is commutative","equivalence-by-construction","trainStationNew/correct/NyLkgGQYC8X2csWdg_inv4.als","inv4","46eea099904c5b01318dbf1e765bf4f096189ea2ccbd16bf34e6a9b2567dd34a","((inv4 and ((CapBenchA in CapBenchA + CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) and no CapBenchB)) or ((some capBenchR and some capBenchR) or capBenchR in (CapBenchA -> CapBenchA)) or ((no CapBenchA and no CapBenchA) and some CapBenchB))","(((some capBenchR and some capBenchR) or capBenchR in (CapBenchA -> CapBenchA)) or ((no CapBenchA and no CapBenchA) and some CapBenchB) or (inv4 and ((CapBenchA in CapBenchA + CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) and no CapBenchB)))",51,51
"aci/CORRECT/generated_cap000748.als","aci","duplicate-and","raw-egraph","idempotence-and","P and P is equivalent to P","equivalence-by-construction","trash_rl/correct/yAtgta8oMFwNy9mPn_inv5.als","inv5","d7bb10cafe38511b870a567900d149d7da3f6411d6937400b250e42017f114d2","(inv5 and ((some CapBenchA and CapBenchA in CapBenchA + CapBenchB) or no CapBenchB))","((inv5 and ((some CapBenchA and CapBenchA in CapBenchA + CapBenchB) or no CapBenchB)) and (inv5 and ((some CapBenchA and CapBenchA in CapBenchA + CapBenchB) or no CapBenchB)))",19,36
"aci/CORRECT/generated_cap000749.als","aci","duplicate-or","raw-egraph","idempotence-or","P or P is equivalent to P","equivalence-by-construction","socialMedia/correct/eaHymqmv9xb2g9yGw_inv7.als","inv7","34ee163794e39d972f5b244b2d847938c56b886a20ba1c64a139b1e6b56d9e2c","(inv7 and ((some CapBenchB or CapBenchA in CapBenchA + CapBenchB) or no CapBenchB))","((inv7 and ((some CapBenchB or CapBenchA in CapBenchA + CapBenchB) or no CapBenchB)) or (inv7 and ((some CapBenchB or CapBenchA in CapBenchA + CapBenchB) or no CapBenchB)))",18,36
"aci/CORRECT/generated_cap000750.als","aci","reassociate-intersection","raw-egraph","associativity-intersection;idempotence-intersection","relational intersection has the homogeneous ACI port certified by this profile","equivalence-by-construction","trash_fol/correct/xEr2ftLxua3JF8reg_inv6.als","inv6","15a9c33f514e51ac1fd866fa2a4f4f0c0b4c2ebc00a907c45d199b0ac3831ec9","(some (((CapBenchA + CapBenchB) & CapBenchA) & CapBenchA) and (inv6 and ((no CapBenchA and CapBenchA in CapBenchA + CapBenchB) and no CapBenchB)))","(some ((CapBenchA + CapBenchB) & (CapBenchA & CapBenchA)) and (inv6 and ((no CapBenchA and CapBenchA in CapBenchA + CapBenchB) and no CapBenchB)))",29,29
"aci/CORRECT/generated_cap000751.als","aci","flatten-unflatten-union","raw-egraph","associativity-union;flatten-unflatten","relational union is associative; the repeated operand also exercises ACI normalization","equivalence-by-construction","coursesNew/correct/8hTwBayrmvh3JwTbN_inv3.als","inv3","e89b150737769e4cc94a81f1ba83deb132638019f18438bbcbd8f93fe00bf681","(some ((CapBenchA + CapBenchB) + CapBenchA) and (inv3 and ((no CapBenchB or CapBenchA in CapBenchA + CapBenchB) and no CapBenchB)))","(some (CapBenchA + (CapBenchB + CapBenchA)) and (inv3 and ((no CapBenchB or CapBenchA in CapBenchA + CapBenchB) and no CapBenchB)))",27,27
"aci/CORRECT/generated_cap000752.als","aci","reorder-and","raw-egraph","commutativity-and","AND is commutative","equivalence-by-construction","socialMedia/correct/GDrhuk3zGX8wun7zp_inv3.als","inv3","4b8e20f4bdf8bcc643b41025d70820fd5fa6c340ba1861e91c458093baa132c6","((inv3 and ((some capBenchR and CapBenchA in CapBenchA + CapBenchB) or no CapBenchB)) and ((some CapBenchB or some capBenchS) or capBenchR in (CapBenchA -> CapBenchA)) and ((CapBenchA in CapBenchA + CapBenchB or no CapBenchA) and some CapBenchB))","(((CapBenchA in CapBenchA + CapBenchB or no CapBenchA) and some CapBenchB) and (inv3 and ((some capBenchR and CapBenchA in CapBenchA + CapBenchB) or no CapBenchB)) and ((some CapBenchB or some capBenchS) or capBenchR in (CapBenchA -> CapBenchA)))",50,50
"aci/CORRECT/generated_cap000753.als","aci","reorder-or","raw-egraph","commutativity-or","OR is commutative","equivalence-by-construction","trainStationNew/correct/T7gnL8Lf7MptJ3m8v_inv9.als","inv9","80219a20456bfa20077b9fb72785281dae923fbf5431a0d66d856b34bc41f024","((inv9 and ((some capBenchS or CapBenchA in CapBenchA + CapBenchB) or no CapBenchB)) or ((no CapBenchA and some capBenchS) and capBenchR in (CapBenchA -> CapBenchA)) or ((some CapBenchA and no CapBenchB) or some CapBenchB))","(((no CapBenchA and some capBenchS) and capBenchR in (CapBenchA -> CapBenchA)) or ((some CapBenchA and no CapBenchB) or some CapBenchB) or (inv9 and ((some capBenchS or CapBenchA in CapBenchA + CapBenchB) or no CapBenchB)))",45,45
