relativePath,family,subtype,expectedFirstCapable,seedPath,seedPredicate,raw-egraphDistance,raw-egraphZero,raw-egraph-debruijnDistance,raw-egraph-debruijnZero,java-egglogDistance,java-egglogZero,java-egglog-debruijnDistance,java-egglog-debruijnZero,slotted-egraphDistance,slotted-egraphZero,canonicalDistance,canonicalZero
"alpha_ac/CORRECT/generated_cap003264.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/qPBrSpGc5ysHSPkL4_inv4.als","inv4",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003265.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_ltl/correct/qZTzwybNSKRm45fcM_inv9.als","inv9",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003266.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","coursesOld/correct/3mnw5t724PdWv7SK2_inv1.als","inv1",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003267.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_fol/correct/EXwxRqeT5cakQpYwh_inv5.als","inv5",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003268.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","coursesOld/correct/6yfDqLMu4QFcqtep9_inv3.als","inv3",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003269.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/Zq6LtmwFGx4Yi4FH5_inv4.als","inv4",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003270.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/eaHymqmv9xb2g9yGw_inv7.als","inv7",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003271.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_rl/correct/G9tkL59GuWhWixjnZ_inv2.als","inv2",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003272.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","productionLine_v2/correct/4WdhuC8Y5sEPKWn3z_inv9.als","inv9",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003273.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_rl/correct/Ljti6pAiXzPcSqM4J_inv2.als","inv2",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003274.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_ltl/correct/sqjermYutcw9vh8RS_inv13.als","inv13",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003275.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_rl/correct/yAtgta8oMFwNy9mPn_inv5.als","inv5",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003276.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/5jRwp3MFvtqqP8r6o_inv3.als","inv3",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003277.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/RGXEeM5gLJNLT6Taj_inv7.als","inv7",1,false,0,true,1,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003278.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","graphs/correct/eyAfGvKE32ps5kyov_inv7.als","inv7",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003279.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/aQJEQWWMFgeQW8C66_inv4.als","inv4",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003280.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_rl/correct/sxkZydENRrJzQcLZY_inv9.als","inv9",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003281.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_fol/correct/9JhoyMLQnWtZStmgW_inv8.als","inv8",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003282.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/k2Nah3P7ukBro5tBY_inv4.als","inv4",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003283.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/zMHEREfsCvusR8J6p_inv3.als","inv3",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003284.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_ltl/correct/EtvtqtxGH72PMh5TW_inv1.als","inv1",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003285.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trainStationNew/correct/znrbzZ4jnmtnG6jFj_inv2.als","inv2",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003286.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_rl/correct/vqkz3BZ96RSbF5eFK_inv8.als","inv8",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003287.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_rl/correct/KaZbracbxG5T6NcEh_inv4.als","inv4",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003288.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","productionLine_v2/correct/49dfi2bZtAk9NtXtb_inv7.als","inv7",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003289.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_fol/correct/yivbrEKMoXx6PQA4s_inv3.als","inv3",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003290.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","productionLine_v1/correct/DsJWGznkxKn82RCMt_inv3.als","inv3",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003291.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_fol/correct/yivbrEKMoXx6PQA4s_inv3.als","inv3",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003292.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/WZQe7LFt6ZzDoku3n_inv1.als","inv1",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003293.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","graphs/correct/PEXWErpagRpuKDjQJ_inv8.als","inv8",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003294.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_rl/correct/pw6YpWNt77bgPXb6S_inv13.als","inv13",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003295.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_fol/correct/2i9Rzk44XsRjsfmky_inv11.als","inv11",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003296.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_rl/correct/SbgfWkbs7guk836zW_inv13.als","inv13",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003297.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_fol/correct/fvBRDeg3oNc6G4JED_inv5.als","inv5",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003298.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/tEycWaPhgiSrDAfXA_inv1.als","inv1",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003299.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","graphs/correct/eyAfGvKE32ps5kyov_inv7.als","inv7",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003300.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/ioTRggtFC3foqYi2B_inv8.als","inv8",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003301.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","productionLine_v2/correct/ag2NDvJdZxa5e4uTj_inv4.als","inv4",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003302.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/wg9GWqaz9QiobX7PX_inv1.als","inv1",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003303.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/WZQe7LFt6ZzDoku3n_inv1.als","inv1",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003304.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/aheX9zBrRcYvZQJym_inv4.als","inv4",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003305.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_rl/correct/oRH3eoJLbRHhXg8cM_inv3.als","inv3",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003306.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_fol/correct/R3A6HoFPa2nngaKnx_inv8.als","inv8",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003307.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/zMHEREfsCvusR8J6p_inv3.als","inv3",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003308.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","coursesOld/correct/CLRxNDtcgMer4dFyE_inv10.als","inv10",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003309.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","coursesOld/correct/7SMfdmMLtHuyzjKZT_inv11.als","inv11",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003310.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_ltl/correct/EtvtqtxGH72PMh5TW_inv1.als","inv1",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003311.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/835n3tRSPxYyXPs8A_inv2.als","inv2",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003312.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/epRJA3E5asJgQsJuu_inv4.als","inv4",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003313.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","productionLine_v2/correct/mz9gK4QF5ywpycupx_inv9.als","inv9",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003314.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","graphs/correct/eyAfGvKE32ps5kyov_inv7.als","inv7",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003315.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_rl/correct/s2tE8bmcMMqc4H9mH_inv15.als","inv15",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003316.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/4qEgRkSMSLmkqRAL8_inv1.als","inv1",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003317.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","coursesOld/correct/9wQydKEN78hDFWD8d_inv2.als","inv2",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003318.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/5jRwp3MFvtqqP8r6o_inv3.als","inv3",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003319.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trainStationNew/correct/2Bbxn8ERt9iHpoWFc_inv9.als","inv9",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003320.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","graphs/correct/5q9xZCcQHzYs69tMz_inv5.als","inv5",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003321.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_fol/correct/vWLAS2npLFaTPpi7u_inv7.als","inv7",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003322.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","coursesOld/correct/9wQydKEN78hDFWD8d_inv2.als","inv2",1,false,0,true,1,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003323.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","coursesOld/correct/pXTu4HX5JPZ9vqmtk_inv1.als","inv1",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003324.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_rl/correct/eqYZzBqdpEKBfMysj_inv8.als","inv8",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003325.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_rl/correct/SzrWSeMBqT9Kv6mwg_inv1.als","inv1",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003326.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/RvEc3j8wMhgoiNpMX_inv2.als","inv2",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003327.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","lts/correct/YLcj6DCarxs2wgtxD_inv1.als","inv1",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003328.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_rl/correct/8AjQtoaqrt98Y9BtY_inv5.als","inv5",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003329.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_rl/correct/Nm3FhkBHFNzthzDJA_inv3.als","inv3",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003330.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_fol/correct/fvBRDeg3oNc6G4JED_inv5.als","inv5",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003331.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","productionLine_v1/correct/TZYNA6qQE2FqE8pWD_inv3.als","inv3",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003332.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_ltl/correct/Z4mZgn8j8MZpG4HgL_inv18.als","inv18",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003333.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","productionLine_v2/correct/2hza2FXzpbkYp52CD_inv2.als","inv2",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003334.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_fol/correct/T54renNeHkioyEC6S_inv14.als","inv14",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003335.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","coursesNew/correct/GmZ2fsLWb8ZEqLYkL_inv1.als","inv1",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003336.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/va2WEaMZv2q3psLuH_inv1.als","inv1",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003337.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/dimz3jdgiNYPiAdG2_inv3.als","inv3",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003338.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","productionLine_v2/correct/49dfi2bZtAk9NtXtb_inv7.als","inv7",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003339.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","productionLineNew/correct/NBbr8fJqCsbP6eMk9_inv4.als","inv4",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003340.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","productionLine_v2/correct/2hza2FXzpbkYp52CD_inv2.als","inv2",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003341.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","coursesOld/correct/6yfDqLMu4QFcqtep9_inv3.als","inv3",1,false,0,true,1,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003342.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_fol/correct/fvBRDeg3oNc6G4JED_inv5.als","inv5",1,false,0,true,1,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003343.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_rl/correct/SbgfWkbs7guk836zW_inv13.als","inv13",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003344.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","productionLine_v2/correct/oQfKEsCwbefedDRQx_inv2.als","inv2",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003345.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","coursesOld/correct/Zv3mkFnZNrLsbekdr_inv1.als","inv1",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003346.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_ltl/correct/HrtDafvgo3kncvzLc_inv2.als","inv2",1,false,0,true,1,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003347.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/qPBrSpGc5ysHSPkL4_inv4.als","inv4",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003348.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_fol/correct/JYqwPZ7kzsiMvuyGN_inv3.als","inv3",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003349.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","productionLineNew/correct/dnRBquRAytKFWgfoe_inv2.als","inv2",1,false,0,true,1,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003350.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/EJEfJu7e8ZQetcx9P_inv1.als","inv1",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003351.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_rl/correct/eqYZzBqdpEKBfMysj_inv8.als","inv8",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003352.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trainStationNew/correct/znrbzZ4jnmtnG6jFj_inv2.als","inv2",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003353.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","coursesOld/correct/gqjZH9fCPvAoSJmpw_inv8.als","inv8",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003354.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_fol/correct/JYqwPZ7kzsiMvuyGN_inv3.als","inv3",1,false,0,true,1,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003355.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trainStationNew/correct/4ZWuEyQZHaHgDKyfm_inv4.als","inv4",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003356.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/eaHymqmv9xb2g9yGw_inv7.als","inv7",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003357.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","productionLine_v2/correct/uxq5yStmhBo5xzEys_inv9.als","inv9",1,false,0,true,1,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003358.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","coursesOld/correct/6yfDqLMu4QFcqtep9_inv3.als","inv3",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003359.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/oKRDYS63qrB3zcj3H_inv2.als","inv2",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003360.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","graphs/correct/4G3oy4igezLq3fixy_inv6.als","inv6",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003361.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_rl/correct/4N3jMYo2pTqfwbEwZ_inv8.als","inv8",1,false,0,true,1,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003362.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","coursesOld/correct/DmWh6xLavdigPaTws_inv4.als","inv4",1,false,0,true,1,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003363.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/HBcM9Wz5tRjNFvdDJ_inv3.als","inv3",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003364.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","classroom_rl/correct/KaZbracbxG5T6NcEh_inv4.als","inv4",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003365.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","coursesOld/correct/DfgfWA5HPFvyrQMe5_inv8.als","inv8",1,false,0,true,1,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003366.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","coursesOld/correct/7SMfdmMLtHuyzjKZT_inv11.als","inv11",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003367.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_rl/correct/u2rSQiG5gi6tgaAHY_inv2.als","inv2",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003368.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","trash_ltl/correct/TKn8zYtDBgPAHJfkm_inv4.als","inv4",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003369.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/ioTRggtFC3foqYi2B_inv8.als","inv8",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003370.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","coursesOld/correct/9wQydKEN78hDFWD8d_inv2.als","inv2",1,false,0,true,1,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003371.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","socialMedia/correct/qPBrSpGc5ysHSPkL4_inv4.als","inv4",3,false,0,true,3,false,0,true,0,true,0,true
"alpha_ac/CORRECT/generated_cap003372.als","alpha_ac","alpha-and-reorder","raw-egraph-debruijn","coursesOld/correct/fXMQtnYZ4Yweiy7zc_inv1.als","inv1",3,false,0,true,3,false,0,true,0,true,0,true
