relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"alpha_ac/CORRECT/generated_cap003456.als","alpha_ac","CORRECT","cap003456","cap003456c",true,true,0,6806400,3202751224,3209586044,6810303,2715053577,2721880330,98,64,58,42,0,16,0,0,8,0,0,8672,""
"alpha_ac/CORRECT/generated_cap003457.als","alpha_ac","CORRECT","cap003457","cap003457c",true,true,0,4904837,2195247667,2200179254,4879150,1836232388,1841126488,106,52,46,32,0,14,0,0,8,0,0,6784,""
"alpha_ac/CORRECT/generated_cap003458.als","alpha_ac","CORRECT","cap003458","cap003458c",true,true,0,5478574,3752195809,3757692773,5480379,3104246931,3109739070,104,62,56,34,0,22,0,0,8,0,0,7648,""
"alpha_ac/CORRECT/generated_cap003459.als","alpha_ac","CORRECT","cap003459","cap003459c",true,true,0,6985872,4191295785,4198315777,6992612,3425764939,3432777331,96,64,58,36,0,22,0,0,8,0,0,8000,""
"alpha_ac/CORRECT/generated_cap003460.als","alpha_ac","CORRECT","cap003460","cap003460c",true,true,0,6300354,3370864674,3377190888,6302815,2711735494,2718052889,96,60,54,34,0,20,0,0,8,0,0,7520,""
"alpha_ac/CORRECT/generated_cap003461.als","alpha_ac","CORRECT","cap003461","cap003461c",true,true,0,6528836,3355631295,3362198991,6536434,2815294465,2821856899,92,60,54,34,0,20,0,0,8,0,0,7520,""
"alpha_ac/CORRECT/generated_cap003462.als","alpha_ac","CORRECT","cap003462","cap003462c",true,true,0,13979163,3918466353,3932480706,13986555,3125247645,3139255270,104,62,56,34,0,22,0,0,8,0,0,7648,""
"alpha_ac/CORRECT/generated_cap003463.als","alpha_ac","CORRECT","cap003463","cap003463c",true,true,0,15254238,5807935145,5823209833,5980636,4594051213,4600043789,106,70,64,34,0,30,0,0,8,0,0,8160,""
"alpha_ac/CORRECT/generated_cap003464.als","alpha_ac","CORRECT","cap003464","cap003464c",true,true,0,7507668,3822387470,3829923368,7511851,3092562100,3100090951,96,64,58,40,0,18,0,0,8,0,0,8448,""
"alpha_ac/CORRECT/generated_cap003465.als","alpha_ac","CORRECT","cap003465","cap003465c",true,true,0,6979602,4517824897,4524849429,6985642,3624065230,3631085232,104,66,60,34,0,26,0,0,8,0,0,7904,""
"alpha_ac/CORRECT/generated_cap003466.als","alpha_ac","CORRECT","cap003466","cap003466c",true,true,0,6755049,1022394003,1029174182,6758864,896386434,903162808,102,40,34,28,0,6,0,0,8,0,0,5568,""
"alpha_ac/CORRECT/generated_cap003467.als","alpha_ac","CORRECT","cap003467","cap003467c",true,true,0,5425793,1922093131,1927543495,5428378,1697754765,1703198873,86,52,46,34,0,12,0,0,8,0,0,7008,""
"alpha_ac/CORRECT/generated_cap003468.als","alpha_ac","CORRECT","cap003468","cap003468c",true,true,0,13182504,2753060753,2766280667,13117338,2250047180,2263189217,86,58,52,38,0,14,0,0,8,0,0,7840,""
"alpha_ac/CORRECT/generated_cap003469.als","alpha_ac","CORRECT","cap003469","cap003469c",true,true,0,6842320,1841074843,1847981554,6862343,1553593464,1560495717,82,50,44,34,0,10,0,0,8,0,0,6880,""
"alpha_ac/CORRECT/generated_cap003470.als","alpha_ac","CORRECT","cap003470","cap003470c",true,true,0,6493046,2630043445,2636573851,6359445,2059548483,2065928068,94,56,50,36,0,14,0,0,8,0,0,7488,""
"alpha_ac/CORRECT/generated_cap003471.als","alpha_ac","CORRECT","cap003471","cap003471c",true,true,0,5589016,3725611892,3731221458,5591447,3083415194,3089020211,96,64,58,36,0,22,0,0,8,0,0,8000,""
"alpha_ac/CORRECT/generated_cap003472.als","alpha_ac","CORRECT","cap003472","cap003472c",true,true,0,6585937,2589946535,2596579582,6591534,2159944439,2166568603,86,58,52,40,0,12,0,0,8,0,0,8064,""
"alpha_ac/CORRECT/generated_cap003473.als","alpha_ac","CORRECT","cap003473","cap003473c",true,true,0,6625477,3138175295,3144833922,4818770,2447279631,2452120421,94,60,54,38,0,16,0,0,8,0,0,7968,""
"alpha_ac/CORRECT/generated_cap003474.als","alpha_ac","CORRECT","cap003474","cap003474c",true,true,0,5139500,3040709865,3045879517,5143110,2380953355,2386111285,92,56,50,32,0,18,0,0,8,0,0,7040,""
"alpha_ac/CORRECT/generated_cap003475.als","alpha_ac","CORRECT","cap003475","cap003475c",true,true,0,8452739,2113495471,2121974210,8409367,1682662237,1691087074,86,52,46,36,0,10,0,0,8,0,0,7232,""
"alpha_ac/CORRECT/generated_cap003476.als","alpha_ac","CORRECT","cap003476","cap003476c",true,true,0,6736089,2314658540,2321429829,6745754,1808332479,1815097863,86,54,48,38,0,10,0,0,8,0,0,7584,""
"alpha_ac/CORRECT/generated_cap003477.als","alpha_ac","CORRECT","cap003477","cap003477c",true,true,0,13952683,1964128917,1978121771,5075151,1495089458,1500187209,82,50,44,36,0,8,0,0,8,0,0,7104,""
"alpha_ac/CORRECT/generated_cap003478.als","alpha_ac","CORRECT","cap003478","cap003478c",true,true,0,5820008,2980874667,2986719035,5823037,2521707103,2527548889,94,60,54,36,0,18,0,0,8,0,0,7744,""
"alpha_ac/CORRECT/generated_cap003479.als","alpha_ac","CORRECT","cap003479","cap003479c",true,true,0,5746047,3685218856,3690998203,5749587,3032243460,3038013877,96,64,58,38,0,20,0,0,8,0,0,8224,""
"alpha_ac/CORRECT/generated_cap003480.als","alpha_ac","CORRECT","cap003480","cap003480c",true,true,0,5562395,2610692235,2616281410,5471209,2111150376,2116635904,86,58,52,42,0,10,0,0,8,0,0,8288,""
"alpha_ac/CORRECT/generated_cap003481.als","alpha_ac","CORRECT","cap003481","cap003481c",true,true,0,12991112,3102392914,3115409586,4702740,2519151502,2523869082,94,60,54,36,0,18,0,0,8,0,0,7744,""
"alpha_ac/CORRECT/generated_cap003482.als","alpha_ac","CORRECT","cap003482","cap003482c",true,true,0,6746328,3192253641,3199034080,6751984,2456750426,2463523079,92,56,50,32,0,18,0,0,8,0,0,7040,""
"alpha_ac/CORRECT/generated_cap003483.als","alpha_ac","CORRECT","cap003483","cap003483c",true,true,0,6046281,2677883128,2683956339,6050386,2233135704,2239204670,86,58,52,38,0,14,0,0,8,0,0,7840,""
"alpha_ac/CORRECT/generated_cap003484.als","alpha_ac","CORRECT","cap003484","cap003484c",true,true,0,13445027,1766158812,1779635629,13084648,1415895642,1429000050,86,48,42,34,0,8,0,0,8,0,0,6752,""
"alpha_ac/CORRECT/generated_cap003485.als","alpha_ac","CORRECT","cap003485","cap003485c",true,true,0,6738979,1563676438,1570443557,6351686,1257360634,1263729480,82,46,40,34,0,6,0,0,8,0,0,6624,""
"alpha_ac/CORRECT/generated_cap003486.als","alpha_ac","CORRECT","cap003486","cap003486c",true,true,0,5452673,3096433850,3101907033,5454329,2538983977,2544449026,94,60,54,36,0,18,0,0,8,0,0,7744,""
"alpha_ac/CORRECT/generated_cap003487.als","alpha_ac","CORRECT","cap003487","cap003487c",true,true,0,6898370,3957774830,3964706401,6719783,3164715752,3171452765,96,64,58,34,0,24,0,0,8,0,0,7776,""
"alpha_ac/CORRECT/generated_cap003488.als","alpha_ac","CORRECT","cap003488","cap003488c",true,true,0,6352645,2255879497,2262265152,6360545,1814104819,1820483194,86,54,48,38,0,10,0,0,8,0,0,7584,""
"alpha_ac/CORRECT/generated_cap003489.als","alpha_ac","CORRECT","cap003489","cap003489c",true,true,0,12232803,2384998433,2397264537,12183932,2029987148,2042191300,94,56,50,38,0,12,0,0,8,0,0,7712,""
"alpha_ac/CORRECT/generated_cap003490.als","alpha_ac","CORRECT","cap003490","cap003490c",true,true,0,11273911,2954994085,2966296506,11258706,2453764279,2465041015,92,56,50,32,0,18,0,0,8,0,0,7040,""
"alpha_ac/CORRECT/generated_cap003491.als","alpha_ac","CORRECT","cap003491","cap003491c",true,true,0,12903331,2619583649,2632517820,12815470,2145197209,2158033799,86,58,52,40,0,12,0,0,8,0,0,8064,""
"alpha_ac/CORRECT/generated_cap003492.als","alpha_ac","CORRECT","cap003492","cap003492c",true,true,0,6568287,2837988486,2844587413,6507125,2033754493,2040278788,86,58,52,42,0,10,0,0,8,0,0,8288,""
"alpha_ac/CORRECT/generated_cap003493.als","alpha_ac","CORRECT","cap003493","cap003493c",true,true,0,5254841,1453551758,1462600645,5260609,1191569721,1196870670,82,46,40,34,0,6,0,0,8,0,0,6624,""
"alpha_ac/CORRECT/generated_cap003494.als","alpha_ac","CORRECT","cap003494","cap003494c",true,true,0,6293013,2295466254,2301866038,6294565,1910046696,1916367031,94,54,48,36,0,12,0,0,8,0,0,7360,""
"alpha_ac/CORRECT/generated_cap003495.als","alpha_ac","CORRECT","cap003495","cap003495c",true,true,0,6155762,3963001120,3969349954,6158486,2930942519,2937130234,96,64,58,40,0,18,0,0,8,0,0,8448,""
"alpha_ac/CORRECT/generated_cap003496.als","alpha_ac","CORRECT","cap003496","cap003496c",true,true,0,6339574,3174176306,3180629061,6346125,2622228706,2628596931,98,64,58,44,0,14,0,0,8,0,0,8896,""
"alpha_ac/CORRECT/generated_cap003497.als","alpha_ac","CORRECT","cap003497","cap003497c",true,true,0,16377682,3980831366,3997238299,7049632,3229530410,3236597222,106,66,60,36,0,24,0,0,8,0,0,8128,""
"alpha_ac/CORRECT/generated_cap003498.als","alpha_ac","CORRECT","cap003498","cap003498c",true,true,0,4881457,3656210129,3661117006,4882141,2850942995,2855841656,104,62,56,34,0,22,0,0,8,0,0,7648,""
"alpha_ac/CORRECT/generated_cap003499.als","alpha_ac","CORRECT","cap003499","cap003499c",true,true,0,13986803,3276942814,3290967017,13993165,2610011692,2624028177,98,64,58,42,0,16,0,0,8,0,0,8672,""
"alpha_binder_permutation/CORRECT/generated_cap003500.als","alpha_binder_permutation","CORRECT","cap003500","cap003500c",true,true,0,6327134,762691984,769047038,6212975,655168763,661399098,56,28,22,20,0,2,0,0,16,0,0,4160,""
"alpha_binder_permutation/CORRECT/generated_cap003501.als","alpha_binder_permutation","CORRECT","cap003501","cap003501c",true,true,0,6172993,1216195866,1222473150,6180706,884691157,890897922,54,34,28,26,0,2,0,0,16,0,0,5216,""
"alpha_binder_permutation/CORRECT/generated_cap003502.als","alpha_binder_permutation","CORRECT","cap003502","cap003502c",true,true,0,7448877,1079891276,1087362513,6289906,844553945,850859691,52,32,26,22,0,4,0,0,16,0,0,4640,""
"alpha_binder_permutation/CORRECT/generated_cap003503.als","alpha_binder_permutation","CORRECT","cap003503","cap003503c",true,true,0,4842337,1454267875,1459132592,4788001,1164365359,1169165520,54,38,32,26,0,6,0,0,16,0,0,5472,""
"alpha_binder_permutation/CORRECT/generated_cap003504.als","alpha_binder_permutation","CORRECT","cap003504","cap003504c",true,true,0,8564350,1825950111,1834543832,6803383,1379651474,1386474757,56,40,34,26,0,8,0,0,16,0,0,5600,""
"alpha_binder_permutation/CORRECT/generated_cap003505.als","alpha_binder_permutation","CORRECT","cap003505","cap003505c",true,true,0,5608615,1104145648,1109796344,5620147,914800113,920439180,54,34,28,26,0,2,0,0,16,0,0,5216,""
"alpha_binder_permutation/CORRECT/generated_cap003506.als","alpha_binder_permutation","CORRECT","cap003506","cap003506c",true,true,0,5979359,1599254456,1605262716,5986366,1278460569,1284465255,64,38,32,24,0,8,0,0,16,0,0,5248,""
"alpha_binder_permutation/CORRECT/generated_cap003507.als","alpha_binder_permutation","CORRECT","cap003507","cap003507c",true,true,0,4757656,2056844005,2061628901,4761701,1644734715,1649513006,64,44,38,28,0,10,0,0,16,0,0,6080,""
"alpha_binder_permutation/CORRECT/generated_cap003508.als","alpha_binder_permutation","CORRECT","cap003508","cap003508c",true,true,0,6718278,1849096509,1856060142,6612134,1334289060,1340929884,56,40,34,28,0,6,0,0,16,0,0,5824,""
"alpha_binder_permutation/CORRECT/generated_cap003509.als","alpha_binder_permutation","CORRECT","cap003509","cap003509c",true,true,0,6017271,1012888102,1018936803,6021366,890079969,896129025,54,34,28,26,0,2,0,0,16,0,0,5216,""
"alpha_binder_permutation/CORRECT/generated_cap003510.als","alpha_binder_permutation","CORRECT","cap003510","cap003510c",true,true,0,5349472,1210949903,1216322806,5352209,1042180733,1047545102,52,36,30,26,0,4,0,0,16,0,0,5344,""
"alpha_binder_permutation/CORRECT/generated_cap003511.als","alpha_binder_permutation","CORRECT","cap003511","cap003511c",true,true,0,2342707,1491631478,1493994926,2345891,1155406963,1157764904,54,38,32,28,0,4,0,0,16,0,0,5696,""
"alpha_binder_permutation/CORRECT/generated_cap003512.als","alpha_binder_permutation","CORRECT","cap003512","cap003512c",true,true,0,5654536,1542457831,1548138458,5600997,1275445666,1281063253,56,40,34,30,0,4,0,0,16,0,0,6048,""
"alpha_binder_permutation/CORRECT/generated_cap003513.als","alpha_binder_permutation","CORRECT","cap003513","cap003513c",true,true,0,12685658,1298101850,1310820678,6694844,1029723782,1036439036,54,38,32,30,0,2,0,0,16,0,0,5920,""
"alpha_binder_permutation/CORRECT/generated_cap003514.als","alpha_binder_permutation","CORRECT","cap003514","cap003514c",true,true,0,11919299,2123866224,2135822064,11923193,1485488904,1497432237,64,42,36,28,0,8,0,0,16,0,0,5952,""
"alpha_binder_permutation/CORRECT/generated_cap003515.als","alpha_binder_permutation","CORRECT","cap003515","cap003515c",true,true,0,6673098,1933205560,1939914418,6680063,1508359438,1515062011,64,44,38,30,0,8,0,0,16,0,0,6304,""
"alpha_binder_permutation/CORRECT/generated_cap003516.als","alpha_binder_permutation","CORRECT","cap003516","cap003516c",true,true,0,5668727,2069765582,2075464719,5673127,1379697962,1385389619,56,40,34,26,0,8,0,0,16,0,0,5600,""
"alpha_binder_permutation/CORRECT/generated_cap003517.als","alpha_binder_permutation","CORRECT","cap003517","cap003517c",true,true,0,11548505,1495728695,1507308030,11553334,1124767312,1136340806,54,38,32,28,0,4,0,0,16,0,0,5696,""
"alpha_binder_permutation/CORRECT/generated_cap003518.als","alpha_binder_permutation","CORRECT","cap003518","cap003518c",true,true,0,4830566,1015547281,1020403418,4790242,829316393,834123405,52,32,26,22,0,4,0,0,16,0,0,4640,""
"alpha_binder_permutation/CORRECT/generated_cap003519.als","alpha_binder_permutation","CORRECT","cap003519","cap003519c",true,true,0,6317333,1352873858,1359225922,6323735,1134692705,1141035740,54,38,32,28,0,4,0,0,16,0,0,5696,""
"alpha_binder_permutation/CORRECT/generated_cap003520.als","alpha_binder_permutation","CORRECT","cap003520","cap003520c",true,true,0,5625846,2013413654,2019062941,5611857,1330224227,1335853944,56,40,34,28,0,6,0,0,16,0,0,5824,""
"alpha_binder_permutation/CORRECT/generated_cap003521.als","alpha_binder_permutation","CORRECT","cap003521","cap003521c",true,true,0,5249102,1458478840,1463753422,5252119,1133601579,1138868058,54,38,32,28,0,4,0,0,16,0,0,5696,""
"alpha_binder_permutation/CORRECT/generated_cap003522.als","alpha_binder_permutation","CORRECT","cap003522","cap003522c",true,true,0,6982322,2098568157,2105580829,6988723,1513925238,1520933261,64,42,36,26,0,10,0,0,16,0,0,5728,""
"alpha_binder_permutation/CORRECT/generated_cap003523.als","alpha_binder_permutation","CORRECT","cap003523","cap003523c",true,true,0,5907409,1888864090,1894806079,5876157,1525255367,1531153994,64,44,38,30,0,8,0,0,16,0,0,6304,""
"alpha_binder_permutation/CORRECT/generated_cap003524.als","alpha_binder_permutation","CORRECT","cap003524","cap003524c",true,true,0,5412343,1733075462,1738507616,4415482,1250389222,1254816604,56,40,34,28,0,6,0,0,16,0,0,5824,""
"alpha_binder_permutation/CORRECT/generated_cap003525.als","alpha_binder_permutation","CORRECT","cap003525","cap003525c",true,true,0,6335864,1312116061,1318483515,6340725,1050395541,1056756316,54,38,32,28,0,4,0,0,16,0,0,5696,""
"alpha_binder_permutation/CORRECT/generated_cap003526.als","alpha_binder_permutation","CORRECT","cap003526","cap003526c",true,true,0,12928630,1351246256,1364211927,6944113,1013143891,1020109384,52,36,30,26,0,4,0,0,16,0,0,5344,""
"alpha_binder_permutation/CORRECT/generated_cap003527.als","alpha_binder_permutation","CORRECT","cap003527","cap003527c",true,true,0,6696928,1150388983,1157119342,6410376,817070743,823501669,54,32,26,24,0,2,0,0,16,0,0,4864,""
"alpha_binder_permutation/CORRECT/generated_cap003528.als","alpha_binder_permutation","CORRECT","cap003528","cap003528c",true,true,0,5233201,1559178912,1566151804,5229109,1198828001,1204090460,56,40,34,30,0,4,0,0,16,0,0,6048,""
"alpha_binder_permutation/CORRECT/generated_cap003529.als","alpha_binder_permutation","CORRECT","cap003529","cap003529c",true,true,0,15112686,1333235636,1348380453,12093292,1007580549,1019692791,54,38,32,30,0,2,0,0,16,0,0,5920,""
"alpha_binder_permutation/CORRECT/generated_cap003530.als","alpha_binder_permutation","CORRECT","cap003530","cap003530c",true,true,0,4181249,1926439107,1930643766,4184873,1452758462,1456957765,64,42,36,28,0,8,0,0,16,0,0,5952,""
"alpha_binder_permutation/CORRECT/generated_cap003531.als","alpha_binder_permutation","CORRECT","cap003531","cap003531c",true,true,0,22283320,2011905674,2034221394,12732940,1590641248,1603393378,64,44,38,30,0,8,0,0,16,0,0,6304,""
"alpha_binder_permutation/CORRECT/generated_cap003532.als","alpha_binder_permutation","CORRECT","cap003532","cap003532c",true,true,0,6400754,1708352032,1714779957,6405924,1286861142,1293287636,56,40,34,26,0,8,0,0,16,0,0,5600,""
"alpha_binder_permutation/CORRECT/generated_cap003533.als","alpha_binder_permutation","CORRECT","cap003533","cap003533c",true,true,0,7761270,1586154266,1593942387,6660303,1129205191,1135883224,54,38,32,28,0,4,0,0,16,0,0,5696,""
"alpha_binder_permutation/CORRECT/generated_cap003534.als","alpha_binder_permutation","CORRECT","cap003534","cap003534c",true,true,0,5935290,1347792135,1353751955,5938496,1042112344,1048068510,52,36,30,24,0,6,0,0,16,0,0,5120,""
"alpha_binder_permutation/CORRECT/generated_cap003535.als","alpha_binder_permutation","CORRECT","cap003535","cap003535c",true,true,0,4989479,1655743208,1660843488,4996300,1173348723,1178367703,54,38,32,28,0,4,0,0,16,0,0,5696,""
"alpha_binder_permutation/CORRECT/generated_cap003536.als","alpha_binder_permutation","CORRECT","cap003536","cap003536c",true,true,0,6771579,1269657004,1276445293,5103300,929081219,934197109,56,34,28,24,0,4,0,0,16,0,0,4992,""
"alpha_binder_permutation/CORRECT/generated_cap003537.als","alpha_binder_permutation","CORRECT","cap003537","cap003537c",true,true,0,4387811,1716005521,1720422172,4391313,1111707536,1116113729,54,38,32,28,0,4,0,0,16,0,0,5696,""
"alpha_binder_permutation/CORRECT/generated_cap003538.als","alpha_binder_permutation","CORRECT","cap003538","cap003538c",true,true,0,5573835,1799102559,1804704694,5576108,1507384173,1512979151,64,42,36,26,0,10,0,0,16,0,0,5728,""
"alpha_binder_permutation/CORRECT/generated_cap003539.als","alpha_binder_permutation","CORRECT","cap003539","cap003539c",true,true,0,6427465,2079140955,2085600460,6283535,1656878130,1663182735,64,44,38,30,0,8,0,0,16,0,0,6304,""
"alpha_binder_permutation/CORRECT/generated_cap003540.als","alpha_binder_permutation","CORRECT","cap003540","cap003540c",true,true,0,5941920,1553462503,1559437573,5948176,1281694372,1287663538,56,40,34,28,0,6,0,0,16,0,0,5824,""
"alpha_binder_permutation/CORRECT/generated_cap003541.als","alpha_binder_permutation","CORRECT","cap003541","cap003541c",true,true,0,11894909,1408011987,1419938736,11899863,1101465982,1113383725,54,38,32,30,0,2,0,0,16,0,0,5920,""
"alpha_binder_permutation/CORRECT/generated_cap003542.als","alpha_binder_permutation","CORRECT","cap003542","cap003542c",true,true,0,5836928,1456218469,1462082047,5842307,1047666036,1053526433,52,36,30,26,0,4,0,0,16,0,0,5344,""
"alpha_binder_permutation/CORRECT/generated_cap003543.als","alpha_binder_permutation","CORRECT","cap003543","cap003543c",true,true,0,7116173,1385363612,1392508596,6936092,1093731861,1100684873,54,38,32,30,0,2,0,0,16,0,0,5920,""
"alpha_binder_permutation/CORRECT/generated_cap003544.als","alpha_binder_permutation","CORRECT","cap003544","cap003544c",true,true,0,6181912,1685303939,1691537782,6188706,1283180082,1289399457,56,40,34,30,0,4,0,0,16,0,0,6048,""
"alpha_binder_permutation/CORRECT/generated_cap003545.als","alpha_binder_permutation","CORRECT","cap003545","cap003545c",true,true,0,11089690,1046416578,1057538028,11093716,900853306,911964451,54,34,28,26,0,2,0,0,16,0,0,5216,""
"alpha_binder_permutation/CORRECT/generated_cap003546.als","alpha_binder_permutation","CORRECT","cap003546","cap003546c",true,true,0,3637733,1798513269,1802176032,3640505,1509727582,1513381087,64,42,36,28,0,8,0,0,16,0,0,5952,""
"alpha_binder_permutation/CORRECT/generated_cap003547.als","alpha_binder_permutation","CORRECT","cap003547","cap003547c",true,true,0,8438629,1976841208,1985313537,5444339,1619999783,1625464802,64,44,38,32,0,6,0,0,16,0,0,6528,""
"alpha_binder_permutation/CORRECT/generated_cap003548.als","alpha_binder_permutation","CORRECT","cap003548","cap003548c",true,true,0,10133818,2289031658,2299190787,6968643,1840591338,1847577171,68,46,40,28,0,12,0,0,16,0,0,6208,""
"alpha_binder_permutation/CORRECT/generated_cap003549.als","alpha_binder_permutation","CORRECT","cap003549","cap003549c",true,true,0,8550550,2113933947,2122580687,6230726,1674550854,1680806630,66,44,38,30,0,8,0,0,16,0,0,6304,""
"alpha_binder_permutation/CORRECT/generated_cap003550.als","alpha_binder_permutation","CORRECT","cap003550","cap003550c",true,true,0,6446755,1885297820,1891779676,6455045,1547211214,1553688219,64,42,36,26,0,10,0,0,16,0,0,5728,""
