relativePath,status,raw-egraph,raw-egraph-debruijn,java-egglog,java-egglog-debruijn,slotted-egraph,canonical,typed-slotted-port-egraph
"alpha/CORRECT/generated_cap000437.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000438.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000439.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000440.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000441.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000442.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000443.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000444.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000445.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000446.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000447.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000448.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000449.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000450.als","CORRECT",1,0,1,0,0,0,0
"alpha/CORRECT/generated_cap000451.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000452.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000453.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000454.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000455.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000456.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000457.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000458.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000459.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000460.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000461.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000462.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000463.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000464.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000465.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000466.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000467.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000468.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000469.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000470.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000471.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000472.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000473.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000474.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000475.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000476.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000477.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000478.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000479.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000480.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000481.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000482.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000483.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000484.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000485.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000486.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000487.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000488.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000489.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000490.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000491.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000492.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000493.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000494.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000495.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000496.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000497.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000498.als","CORRECT",4,0,4,0,0,0,0
"alpha/CORRECT/generated_cap000499.als","CORRECT",4,0,4,0,0,0,0
"alpha_ac/CORRECT/generated_cap003000.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003001.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003002.als","CORRECT",1,0,1,0,0,0,0
"alpha_ac/CORRECT/generated_cap003003.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003004.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003005.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003006.als","CORRECT",1,0,1,0,0,0,0
"alpha_ac/CORRECT/generated_cap003007.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003008.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003009.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003010.als","CORRECT",1,0,1,0,0,0,0
"alpha_ac/CORRECT/generated_cap003011.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003012.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003013.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003014.als","CORRECT",1,0,1,0,0,0,0
"alpha_ac/CORRECT/generated_cap003015.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003016.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003017.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003018.als","CORRECT",1,0,1,0,0,0,0
"alpha_ac/CORRECT/generated_cap003019.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003020.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003021.als","CORRECT",1,0,1,0,0,0,0
"alpha_ac/CORRECT/generated_cap003022.als","CORRECT",1,0,1,0,0,0,0
"alpha_ac/CORRECT/generated_cap003023.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003024.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003025.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003026.als","CORRECT",1,0,1,0,0,0,0
"alpha_ac/CORRECT/generated_cap003027.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003028.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003029.als","CORRECT",1,0,1,0,0,0,0
"alpha_ac/CORRECT/generated_cap003030.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003031.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003032.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003033.als","CORRECT",1,0,1,0,0,0,0
"alpha_ac/CORRECT/generated_cap003034.als","CORRECT",1,0,1,0,0,0,0
"alpha_ac/CORRECT/generated_cap003035.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003036.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003037.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003038.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003039.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003040.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003041.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003042.als","CORRECT",1,0,1,0,0,0,0
"alpha_ac/CORRECT/generated_cap003043.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003044.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003045.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003046.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003047.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003048.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003049.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003050.als","CORRECT",1,0,1,0,0,0,0
"alpha_ac/CORRECT/generated_cap003051.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003052.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003053.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003054.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003055.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003056.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003057.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003058.als","CORRECT",1,0,1,0,0,0,0
"alpha_ac/CORRECT/generated_cap003059.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003060.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003061.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003062.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003063.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003064.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003065.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003066.als","CORRECT",1,0,1,0,0,0,0
"alpha_ac/CORRECT/generated_cap003067.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003068.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003069.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003070.als","CORRECT",1,0,1,0,0,0,0
"alpha_ac/CORRECT/generated_cap003071.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003072.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003073.als","CORRECT",1,0,1,0,0,0,0
"alpha_ac/CORRECT/generated_cap003074.als","CORRECT",1,0,1,0,0,0,0
"alpha_ac/CORRECT/generated_cap003075.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003076.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003077.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003078.als","CORRECT",1,0,1,0,0,0,0
"alpha_ac/CORRECT/generated_cap003079.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003080.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003081.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003082.als","CORRECT",1,0,1,0,0,0,0
"alpha_ac/CORRECT/generated_cap003083.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003084.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003085.als","CORRECT",1,0,1,0,0,0,0
"alpha_ac/CORRECT/generated_cap003086.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003087.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003088.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003089.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003090.als","CORRECT",1,0,1,0,0,0,0
"alpha_ac/CORRECT/generated_cap003091.als","CORRECT",1,0,1,0,0,0,0
"alpha_ac/CORRECT/generated_cap003092.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003093.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003094.als","CORRECT",1,0,1,0,0,0,0
"alpha_ac/CORRECT/generated_cap003095.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003096.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003097.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003098.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003099.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003100.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003101.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003102.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003103.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003104.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003105.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003106.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003107.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003108.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003109.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003110.als","CORRECT",1,0,1,0,0,0,0
"alpha_ac/CORRECT/generated_cap003111.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003112.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003113.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003114.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003115.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003116.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003117.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003118.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003119.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003120.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003121.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003122.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003123.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003124.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003125.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003126.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003127.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003128.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003129.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003130.als","CORRECT",1,0,1,0,0,0,0
"alpha_ac/CORRECT/generated_cap003131.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003132.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003133.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003134.als","CORRECT",1,0,1,0,0,0,0
"alpha_ac/CORRECT/generated_cap003135.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003136.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003137.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003138.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003139.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003140.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003141.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003142.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003143.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003144.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003145.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003146.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003147.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003148.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003149.als","CORRECT",1,0,1,0,0,0,0
"alpha_ac/CORRECT/generated_cap003150.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003151.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003152.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003153.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003154.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003155.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003156.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003157.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003158.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003159.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003160.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003161.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003162.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003163.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003164.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003165.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003166.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003167.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003168.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003169.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003170.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003171.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003172.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003173.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003174.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003175.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003176.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003177.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003178.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003179.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003180.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003181.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003182.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003183.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003184.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003185.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003186.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003187.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003188.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003189.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003190.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003191.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003192.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003193.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003194.als","CORRECT",1,0,1,0,0,0,0
"alpha_ac/CORRECT/generated_cap003195.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003196.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003197.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003198.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003199.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003200.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003201.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003202.als","CORRECT",1,0,1,0,0,0,0
"alpha_ac/CORRECT/generated_cap003203.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003204.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003205.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003206.als","CORRECT",1,0,1,0,0,0,0
"alpha_ac/CORRECT/generated_cap003207.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003208.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003209.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003210.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003211.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003212.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003213.als","CORRECT",1,0,1,0,0,0,0
"alpha_ac/CORRECT/generated_cap003214.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003215.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003216.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003217.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003218.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003219.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003220.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003221.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003222.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003223.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003224.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003225.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003226.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003227.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003228.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003229.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003230.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003231.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003232.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003233.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003234.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003235.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003236.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003237.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003238.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003239.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003240.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003241.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003242.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003243.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003244.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003245.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003246.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003247.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003248.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003249.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003250.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003251.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003252.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003253.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003254.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003255.als","CORRECT",3,0,3,0,0,0,0
"alpha_ac/CORRECT/generated_cap003256.als","CORRECT",3,0,3,0,0,0,0
