relativePath,status,raw-egraph,raw-egraph-debruijn,java-egglog,java-egglog-debruijn,slotted-egraph,canonical
"alpha_binder_permutation/CORRECT/generated_cap003588.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003589.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003590.als","CORRECT",false,true,false,true,true,true
"alpha_binder_permutation/CORRECT/generated_cap003591.als","CORRECT",false,true,false,true,true,true
"alpha_binder_permutation/CORRECT/generated_cap003592.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003593.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003594.als","CORRECT",false,true,false,true,true,true
"alpha_binder_permutation/CORRECT/generated_cap003595.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003596.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003597.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003598.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003599.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003600.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003601.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003602.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003603.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003604.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003605.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003606.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003607.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003608.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003609.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003610.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003611.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003612.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003613.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003614.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003615.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003616.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003617.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003618.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003619.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003620.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003621.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003622.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003623.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003624.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003625.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003626.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003627.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003628.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003629.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003630.als","CORRECT",false,true,false,true,true,true
"alpha_binder_permutation/CORRECT/generated_cap003631.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003632.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003633.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003634.als","CORRECT",false,true,false,true,true,true
"alpha_binder_permutation/CORRECT/generated_cap003635.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003636.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003637.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003638.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003639.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003640.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003641.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003642.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003643.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003644.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003645.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003646.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003647.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003648.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003649.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003650.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003651.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003652.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003653.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003654.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003655.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003656.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003657.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003658.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003659.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003660.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003661.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003662.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003663.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003664.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003665.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003666.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003667.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003668.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003669.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003670.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003671.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003672.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003673.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003674.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003675.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003676.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003677.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003678.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003679.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003680.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003681.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003682.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003683.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003684.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003685.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003686.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003687.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003688.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003689.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003690.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003691.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003692.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003693.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003694.als","CORRECT",false,true,false,true,true,true
"alpha_binder_permutation/CORRECT/generated_cap003695.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003696.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003697.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003698.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003699.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003700.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003701.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003702.als","CORRECT",false,true,false,true,true,true
"alpha_binder_permutation/CORRECT/generated_cap003703.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003704.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003705.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003706.als","CORRECT",false,true,false,true,true,true
"alpha_binder_permutation/CORRECT/generated_cap003707.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003708.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003709.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003710.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003711.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003712.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003713.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003714.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003715.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003716.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003717.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003718.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003719.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003720.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003721.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003722.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003723.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003724.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003725.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003726.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003727.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003728.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003729.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003730.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003731.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003732.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003733.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003734.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003735.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003736.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003737.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003738.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003739.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003740.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003741.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003742.als","CORRECT",false,false,false,false,true,true
"alpha_binder_permutation/CORRECT/generated_cap003743.als","CORRECT",false,false,false,false,true,true
