relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"aci/CORRECT/generated_cap000878.als","aci","CORRECT","cap000878","cap000878c",true,true,0,5202201,2916068,8127519,3188796,2474464,5670950,86,6,4,4,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000879.als","aci","CORRECT","cap000879","cap000879c",true,true,0,5058509,4982968,10044227,3125055,3588896,6715961,92,38,36,36,0,0,0,0,0,0,0,2432,""
"aci/CORRECT/generated_cap000880.als","aci","CORRECT","cap000880","cap000880c",true,true,0,4879258,2777757,7669665,2772517,2703725,5487312,57,18,22,23,0,0,0,0,0,0,0,1152,""
"aci/CORRECT/generated_cap000881.als","aci","CORRECT","cap000881","cap000881c",true,true,0,5298952,1479804,6784227,2937125,1451773,4392598,56,6,6,7,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000882.als","aci","CORRECT","cap000882","cap000882c",true,true,0,6932448,4584224,11528102,3957965,3423915,7390680,72,26,28,32,0,0,0,0,0,0,0,1664,""
"aci/CORRECT/generated_cap000883.als","aci","CORRECT","cap000883","cap000883c",true,true,0,4804187,3818117,8631664,2638224,2626324,5272818,66,22,20,20,0,0,0,0,0,0,0,1408,""
"aci/CORRECT/generated_cap000884.als","aci","CORRECT","cap000884","cap000884c",true,true,0,6163910,6642364,12829735,3543787,4627527,8191784,82,38,46,52,0,0,0,0,0,0,0,2432,""
"aci/CORRECT/generated_cap000885.als","aci","CORRECT","cap000885","cap000885c",true,true,0,4888188,6582404,11477372,2726394,5455868,8186562,94,54,52,52,0,0,0,0,0,0,0,3456,""
"aci/CORRECT/generated_cap000886.als","aci","CORRECT","cap000886","cap000886c",true,true,0,4071719,1665466,5743875,2700823,1666263,4372176,54,6,4,4,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000887.als","aci","CORRECT","cap000887","cap000887c",true,true,0,3648385,3238621,6896507,2440033,3228865,5677478,59,28,39,40,0,0,0,0,0,0,0,1792,""
"aci/CORRECT/generated_cap000888.als","aci","CORRECT","cap000888","cap000888c",true,true,0,5617044,2211552,7836696,4582207,2115084,6703551,66,34,36,38,0,0,0,0,0,0,0,2176,""
"aci/CORRECT/generated_cap000889.als","aci","CORRECT","cap000889","cap000889c",true,true,0,10243730,4909518,15176888,7702813,3829116,11552489,58,38,36,36,0,0,0,0,0,0,0,2432,""
"aci/CORRECT/generated_cap000890.als","aci","CORRECT","cap000890","cap000890c",true,true,0,3583074,3206462,6798366,2542633,2982336,5531939,102,22,34,36,0,0,0,0,0,0,0,1408,""
"aci/CORRECT/generated_cap000891.als","aci","CORRECT","cap000891","cap000891c",true,true,0,3581645,4297752,7886967,2556054,4208967,6770571,104,54,52,52,0,0,0,0,0,0,0,3456,""
"aci/CORRECT/generated_cap000892.als","aci","CORRECT","cap000892","cap000892c",true,true,0,4493014,2957559,7460253,3365905,2954835,6327540,60,30,40,41,0,0,0,0,0,0,0,1920,""
"aci/CORRECT/generated_cap000893.als","aci","CORRECT","cap000893","cap000893c",true,true,0,7014108,3945419,10964787,3837205,2183035,6023900,59,24,39,43,0,0,0,0,0,0,0,1536,""
"aci/CORRECT/generated_cap000894.als","aci","CORRECT","cap000894","cap000894c",true,true,0,11380381,3428743,14818944,7845353,2987294,10840267,62,6,4,4,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000895.als","aci","CORRECT","cap000895","cap000895c",true,true,0,3110440,2882108,6007608,2662985,2333604,5009259,58,28,26,26,0,0,0,0,0,0,0,1792,""
"aci/CORRECT/generated_cap000896.als","aci","CORRECT","cap000896","cap000896c",true,true,0,5490833,3856687,9355151,3330925,2415425,5752170,102,34,32,32,0,0,0,0,0,0,0,2176,""
"aci/CORRECT/generated_cap000897.als","aci","CORRECT","cap000897","cap000897c",true,true,0,3569595,3352203,6927838,2978414,2689414,5672218,92,44,42,42,0,0,0,0,0,0,0,2816,""
"aci/CORRECT/generated_cap000898.als","aci","CORRECT","cap000898","cap000898c",true,true,0,5407872,2947029,8361141,3619185,2140534,5764119,72,22,43,45,0,0,0,0,0,0,0,1408,""
"aci/CORRECT/generated_cap000899.als","aci","CORRECT","cap000899","cap000899c",true,true,0,6000628,3409523,9427631,3600367,2835404,6451841,74,18,24,25,0,0,0,0,0,0,0,1152,""
"aci/CORRECT/generated_cap000900.als","aci","CORRECT","cap000900","cap000900c",true,true,0,6183610,3539544,9742485,3343626,2549213,5909699,66,22,24,26,0,0,0,0,0,0,0,1408,""
"aci/CORRECT/generated_cap000901.als","aci","CORRECT","cap000901","cap000901c",true,true,0,5310232,3809317,9130329,3306235,2967045,6281840,58,38,36,36,0,0,0,0,0,0,0,2432,""
"aci/CORRECT/generated_cap000902.als","aci","CORRECT","cap000902","cap000902c",true,true,0,4687876,2331252,7026058,2687635,1804984,4498089,98,6,4,4,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000903.als","aci","CORRECT","cap000903","cap000903c",true,true,0,8907857,3935738,12866245,6330990,3886856,10224066,94,58,62,64,0,0,0,0,0,0,0,3712,""
"aci/CORRECT/generated_cap000904.als","aci","CORRECT","cap000904","cap000904c",true,true,0,6423252,3622156,10051988,3334166,3316166,6655262,60,30,40,41,0,0,0,0,0,0,0,1920,""
"aci/CORRECT/generated_cap000905.als","aci","CORRECT","cap000905","cap000905c",true,true,0,4602565,3809507,8416462,2692805,3229844,5925689,59,28,39,40,0,0,0,0,0,0,0,1792,""
"aci/CORRECT/generated_cap000906.als","aci","CORRECT","cap000906","cap000906c",true,true,0,5060099,3676796,8761665,3265865,3280666,6567841,74,6,4,4,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000907.als","aci","CORRECT","cap000907","cap000907c",true,true,0,5209541,3658816,8879687,3427748,3409505,6846633,68,28,26,26,0,0,0,0,0,0,0,1792,""
"aci/CORRECT/generated_cap000908.als","aci","CORRECT","cap000908","cap000908c",true,true,0,4958188,6515494,11484382,3329365,5740269,9076964,94,48,46,46,0,0,0,0,0,0,0,3072,""
"aci/CORRECT/generated_cap000909.als","aci","CORRECT","cap000909","cap000909c",true,true,0,4652355,4271172,8933437,2990123,4135037,7133180,106,48,46,46,0,0,0,0,0,0,0,3072,""
"aci/CORRECT/generated_cap000910.als","aci","CORRECT","cap000910","cap000910c",true,true,0,3547714,2352113,5905927,2978064,2324253,5306757,54,26,34,35,0,0,0,0,0,0,0,1664,""
"aci/CORRECT/generated_cap000911.als","aci","CORRECT","cap000911","cap000911c",true,true,0,3195561,2808458,6010209,2815034,2794794,5614268,59,22,39,43,0,0,0,0,0,0,0,1408,""
"aci/CORRECT/generated_cap000912.als","aci","CORRECT","cap000912","cap000912c",true,true,0,6139980,3349303,9498383,5650518,2034484,7692522,66,34,36,38,0,0,0,0,0,0,0,2176,""
"aci/CORRECT/generated_cap000913.als","aci","CORRECT","cap000913","cap000913c",true,true,0,2538735,2957119,5508394,2343994,2835504,5190278,58,38,36,36,0,0,0,0,0,0,0,2432,""
"aci/CORRECT/generated_cap000914.als","aci","CORRECT","cap000914","cap000914c",true,true,0,2798998,2656166,5464254,2685625,2174491,4867616,100,6,4,4,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000915.als","aci","CORRECT","cap000915","cap000915c",true,true,0,8414591,5403642,13840624,5691230,5407399,11112979,102,34,32,32,0,0,0,0,0,0,0,2176,""
"aci/CORRECT/generated_cap000916.als","aci","CORRECT","cap000916","cap000916c",true,true,0,4579174,2609206,7194590,4101777,2117194,6223301,60,30,40,41,0,0,0,0,0,0,0,1920,""
"aci/CORRECT/generated_cap000917.als","aci","CORRECT","cap000917","cap000917c",true,true,0,3861198,2033940,5900868,3389575,1860884,5254519,59,28,39,40,0,0,0,0,0,0,0,1792,""
"aci/CORRECT/generated_cap000918.als","aci","CORRECT","cap000918","cap000918c",true,true,0,5271692,1767867,7047499,3445015,1155722,4606917,62,6,4,4,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000919.als","aci","CORRECT","cap000919","cap000919c",true,true,0,3152701,3627715,6789076,2616894,2325113,4949047,58,38,36,36,0,0,0,0,0,0,0,2432,""
"aci/CORRECT/generated_cap000920.als","aci","CORRECT","cap000920","cap000920c",true,true,0,11567883,3090620,14666463,4196654,2564264,6767018,102,38,46,52,0,0,0,0,0,0,0,2432,""
"aci/CORRECT/generated_cap000921.als","aci","CORRECT","cap000921","cap000921c",true,true,0,5525863,3654196,9185949,3818056,3566465,7389251,82,48,56,62,0,0,0,0,0,0,0,3072,""
"aci/CORRECT/generated_cap000922.als","aci","CORRECT","cap000922","cap000922c",true,true,0,5742495,1501285,7248240,3652048,1497702,5152850,72,22,43,45,0,0,0,0,0,0,0,1408,""
"aci/CORRECT/generated_cap000923.als","aci","CORRECT","cap000923","cap000923c",true,true,0,12995266,3190111,16199187,3632734,2452964,6094518,74,18,24,25,0,0,0,0,0,0,0,1152,""
"aci/CORRECT/generated_cap000924.als","aci","CORRECT","cap000924","cap000924c",true,true,0,4384112,1834258,6224820,2690587,1733663,4429960,66,34,36,38,0,0,0,0,0,0,0,2176,""
"aci/CORRECT/generated_cap000925.als","aci","CORRECT","cap000925","cap000925c",true,true,0,7696255,1921639,9628754,2857815,1918043,4784728,58,38,36,36,0,0,0,0,0,0,0,2432,""
"aci/CORRECT/generated_cap000926.als","aci","CORRECT","cap000926","cap000926c",true,true,0,9374781,1396704,10779055,2497443,1361473,3864736,88,30,28,28,0,0,0,0,0,0,0,1920,""
"aci/CORRECT/generated_cap000927.als","aci","CORRECT","cap000927","cap000927c",true,true,0,3722466,3912639,7644305,2641064,3816997,6465471,94,64,62,62,0,0,0,0,0,0,0,4096,""
"aci/CORRECT/generated_cap000928.als","aci","CORRECT","cap000928","cap000928c",true,true,0,10886006,3837617,14729643,3084605,2779855,5868610,60,30,40,41,0,0,0,0,0,0,0,1920,""
"aci/CORRECT/generated_cap000929.als","aci","CORRECT","cap000929","cap000929c",true,true,0,8889147,2221501,11116198,2787295,2079572,4870827,59,24,39,43,0,0,0,0,0,0,0,1536,""
"aci/CORRECT/generated_cap000930.als","aci","CORRECT","cap000930","cap000930c",true,true,0,4983858,2753657,7746965,4964868,1848812,6821280,74,26,38,42,0,0,0,0,0,0,0,1664,""
"aci/CORRECT/generated_cap000931.als","aci","CORRECT","cap000931","cap000931c",true,true,0,1948969,2121851,4080890,1950004,2073103,4031307,68,28,26,26,0,0,0,0,0,0,0,1792,""
"aci/CORRECT/generated_cap000932.als","aci","CORRECT","cap000932","cap000932c",true,true,0,2084230,1838838,3930708,2085183,1839553,3930706,94,22,20,20,0,0,0,0,0,0,0,1408,""
"aci/CORRECT/generated_cap000933.als","aci","CORRECT","cap000933","cap000933c",true,true,0,2059130,2780117,4845927,2060034,2781064,4845838,106,30,38,40,0,0,0,0,0,0,0,1920,""
"aci/CORRECT/generated_cap000934.als","aci","CORRECT","cap000934","cap000934c",true,true,0,2126151,1839558,3970939,2127124,1770023,3901107,72,22,43,45,0,0,0,0,0,0,0,1408,""
"aci/CORRECT/generated_cap000935.als","aci","CORRECT","cap000935","cap000935c",true,true,0,2197052,1863428,4066480,2157913,1864193,4026456,77,18,24,25,0,0,0,0,0,0,0,1152,""
"aci/CORRECT/generated_cap000936.als","aci","CORRECT","cap000936","cap000936c",true,true,0,3022730,2433523,5463683,2133462,1559163,3698485,78,22,24,26,0,0,0,0,0,0,0,1408,""
"aci/CORRECT/generated_cap000937.als","aci","CORRECT","cap000937","cap000937c",true,true,0,2087790,2213422,4309972,2088603,1764693,3860546,70,34,42,44,0,0,0,0,0,0,0,2176,""
"aci/CORRECT/generated_cap000938.als","aci","CORRECT","cap000938","cap000938c",true,true,0,2079890,2412604,4505384,2080664,2413383,4505317,102,32,50,52,0,0,0,0,0,0,0,2048,""
"aci/CORRECT/generated_cap000939.als","aci","CORRECT","cap000939","cap000939c",true,true,0,6746486,7639644,14396910,3118225,4608678,7734563,104,28,32,34,0,0,0,0,0,0,0,1792,""
"aci/CORRECT/generated_cap000940.als","aci","CORRECT","cap000940","cap000940c",true,true,0,7198110,6824816,14030296,3828685,4484207,8317573,75,24,31,32,0,0,0,0,0,0,0,1536,""
"aci/CORRECT/generated_cap000941.als","aci","CORRECT","cap000941","cap000941c",true,true,0,2759026,1669347,4433393,2455844,1285983,3745417,74,6,6,7,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000942.als","aci","CORRECT","cap000942","cap000942c",true,true,0,3140500,2533085,5680225,2459974,1736322,4201616,72,6,4,4,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000943.als","aci","CORRECT","cap000943","cap000943c",true,true,0,5804386,5444333,11272259,3914786,3339876,7274952,68,28,26,26,0,0,0,0,0,0,0,1792,""
"aci/CORRECT/generated_cap000944.als","aci","CORRECT","cap000944","cap000944c",true,true,0,2974309,3944418,6927417,2697515,2749184,5453439,102,22,24,26,0,0,0,0,0,0,0,1408,""
"aci/CORRECT/generated_cap000945.als","aci","CORRECT","cap000945","cap000945c",true,true,0,3198801,3703976,6917077,2676065,2756073,5443288,92,36,34,34,0,0,0,0,0,0,0,2304,""
"aci/CORRECT/generated_cap000946.als","aci","CORRECT","cap000946","cap000946c",true,true,0,8949717,4617675,13573272,3672640,3983834,7660354,87,18,37,39,0,0,0,0,0,0,0,1152,""
"aci/CORRECT/generated_cap000947.als","aci","CORRECT","cap000947","cap000947c",true,true,0,7880696,4009049,11896005,3644478,3628077,7277425,89,18,24,25,0,0,0,0,0,0,0,1152,""
"aci/CORRECT/generated_cap000948.als","aci","CORRECT","cap000948","cap000948c",true,true,0,8040688,2900818,10950816,3568076,2533404,6108930,64,12,14,16,0,0,0,0,0,0,0,768,""
"aci/CORRECT/generated_cap000949.als","aci","CORRECT","cap000949","cap000949c",true,true,0,6829726,3440064,10280980,2823215,2829664,5661679,56,18,16,16,0,0,0,0,0,0,0,1152,""
"aci/CORRECT/generated_cap000950.als","aci","CORRECT","cap000950","cap000950c",true,true,0,8410472,2742386,11163828,3847888,2556705,6413943,86,6,4,4,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000951.als","aci","CORRECT","cap000951","cap000951c",true,true,0,6089539,7267111,13362740,2997085,6521440,9523045,104,60,58,58,0,0,0,0,0,0,0,3840,""
"aci/CORRECT/generated_cap000952.als","aci","CORRECT","cap000952","cap000952c",true,true,0,5540984,2205741,7752705,2407495,1958194,4367919,57,6,6,7,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000953.als","aci","CORRECT","cap000953","cap000953c",true,true,0,7051668,2525585,9582223,3450434,2223464,5677328,56,6,6,7,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000954.als","aci","CORRECT","cap000954","cap000954c",true,true,0,6731776,3667365,10410081,3408956,3538526,6956292,72,22,28,32,0,0,0,0,0,0,0,1408,""
"aci/CORRECT/generated_cap000955.als","aci","CORRECT","cap000955","cap000955c",true,true,0,6253251,3541835,9826416,3871118,3399606,7300024,66,18,16,16,0,0,0,0,0,0,0,1152,""
"aci/CORRECT/generated_cap000956.als","aci","CORRECT","cap000956","cap000956c",true,true,0,9183940,5499233,14701883,7532802,4373007,11922789,92,32,30,30,0,0,0,0,0,0,0,2048,""
"aci/CORRECT/generated_cap000957.als","aci","CORRECT","cap000957","cap000957c",true,true,0,8796146,7867037,16670223,7082753,4735057,11823360,104,28,36,38,0,0,0,0,0,0,0,1792,""
"aci/CORRECT/generated_cap000958.als","aci","CORRECT","cap000958","cap000958c",true,true,0,4702776,2132771,6850987,2993295,2119534,5125609,51,16,19,20,0,0,0,0,0,0,0,1024,""
"aci/CORRECT/generated_cap000959.als","aci","CORRECT","cap000959","cap000959c",true,true,0,3337432,2819428,6165440,3267765,2158944,5432749,56,6,6,7,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000960.als","aci","CORRECT","cap000960","cap000960c",true,true,0,12555352,1959459,14524171,8328193,1552451,9887784,64,12,14,16,0,0,0,0,0,0,0,768,""
"aci/CORRECT/generated_cap000961.als","aci","CORRECT","cap000961","cap000961c",true,true,0,3605935,3078500,6688725,3166965,2385704,5556579,56,18,16,16,0,0,0,0,0,0,0,1152,""
"aci/CORRECT/generated_cap000962.als","aci","CORRECT","cap000962","cap000962c",true,true,0,3429253,5078170,8515423,2985726,2887674,5879660,98,22,24,26,0,0,0,0,0,0,0,1408,""
"aci/CORRECT/generated_cap000963.als","aci","CORRECT","cap000963","cap000963c",true,true,0,5346582,5358712,10712414,3714076,2829264,6548340,100,16,14,14,0,0,0,0,0,0,0,1024,""
"aci/CORRECT/generated_cap000964.als","aci","CORRECT","cap000964","cap000964c",true,true,0,5250461,3741797,9003218,3910584,2286563,6204897,57,6,6,7,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000965.als","aci","CORRECT","cap000965","cap000965c",true,true,0,11849365,2397404,14253829,7459932,1728330,9192012,56,6,6,7,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000966.als","aci","CORRECT","cap000966","cap000966c",true,true,0,5153120,4282711,9447281,2978185,1960164,4948009,60,6,4,4,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000967.als","aci","CORRECT","cap000967","cap000967c",true,true,0,5275932,3332722,8633734,3801574,3123006,6947340,56,28,26,26,0,0,0,0,0,0,0,1792,""
"aci/CORRECT/generated_cap000968.als","aci","CORRECT","cap000968","cap000968c",true,true,0,4966889,2705816,7682035,3692117,2498964,6198511,90,12,10,10,0,0,0,0,0,0,0,768,""
"aci/CORRECT/generated_cap000969.als","aci","CORRECT","cap000969","cap000969c",true,true,0,9563533,2571675,12141768,4536928,2137053,6679121,92,28,26,26,0,0,0,0,0,0,0,1792,""
"aci/CORRECT/generated_cap000970.als","aci","CORRECT","cap000970","cap000970c",true,true,0,11992017,2808747,14806944,7332313,2016214,9352917,69,22,28,29,0,0,0,0,0,0,0,1408,""
"aci/CORRECT/generated_cap000971.als","aci","CORRECT","cap000971","cap000971c",true,true,0,3772827,3595115,7377492,2979535,2283472,5270167,71,6,6,7,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000972.als","aci","CORRECT","cap000972","cap000972c",true,true,0,6129520,1967759,8114799,3058775,1844992,4919517,64,12,14,16,0,0,0,0,0,0,0,768,""
"aci/CORRECT/generated_cap000973.als","aci","CORRECT","cap000973","cap000973c",true,true,0,2222501,4175670,6414732,2223524,3037264,5275408,56,18,16,16,0,0,0,0,0,0,0,1152,""
"aci/CORRECT/generated_cap000974.als","aci","CORRECT","cap000974","cap000974c",true,true,0,4909148,2938349,7856487,3774736,2623654,6405210,98,36,38,40,0,0,0,0,0,0,0,2304,""
"aci/CORRECT/generated_cap000975.als","aci","CORRECT","cap000975","cap000975c",true,true,0,3088680,3913328,7008568,2481833,3068393,5554736,104,44,58,62,0,0,0,0,0,0,0,2816,""
"aci/CORRECT/generated_cap000976.als","aci","CORRECT","cap000976","cap000976c",true,true,0,2921899,2529974,5454903,2392585,1490101,3884926,57,6,6,7,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000977.als","aci","CORRECT","cap000977","cap000977c",true,true,0,3660476,1775877,5441973,2863614,1297632,4165296,56,6,6,7,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000978.als","aci","CORRECT","cap000978","cap000978c",true,true,0,8148510,3457003,11620053,4917148,2277093,7206471,72,26,28,30,0,0,0,0,0,0,0,1664,""
"aci/CORRECT/generated_cap000979.als","aci","CORRECT","cap000979","cap000979c",true,true,0,5604894,3329763,8944747,4178757,1974513,6161610,66,18,16,16,0,0,0,0,0,0,0,1152,""
"aci/CORRECT/generated_cap000980.als","aci","CORRECT","cap000980","cap000980c",true,true,0,5030679,3729256,8781185,3180405,2868015,6066440,90,26,24,24,0,0,0,0,0,0,0,1664,""
"aci/CORRECT/generated_cap000981.als","aci","CORRECT","cap000981","cap000981c",true,true,0,5974398,3972428,9954466,3843375,2683763,6533188,102,32,34,36,0,0,0,0,0,0,0,2048,""
"aci/CORRECT/generated_cap000982.als","aci","CORRECT","cap000982","cap000982c",true,true,0,5262761,1828368,7100949,3142976,1327501,4478508,51,16,19,20,0,0,0,0,0,0,0,1024,""
"aci/CORRECT/generated_cap000983.als","aci","CORRECT","cap000983","cap000983c",true,true,0,3693836,1803767,5503783,2970665,1415082,4390097,56,18,24,25,0,0,0,0,0,0,0,1152,""
"aci/CORRECT/generated_cap000984.als","aci","CORRECT","cap000984","cap000984c",true,true,0,6978008,3207802,10197420,3869454,1975393,5854677,64,12,14,16,0,0,0,0,0,0,0,768,""
"aci/CORRECT/generated_cap000985.als","aci","CORRECT","cap000985","cap000985c",true,true,0,11614323,3779166,15402740,7325693,2091433,9424436,56,18,16,16,0,0,0,0,0,0,0,1152,""
"aci/CORRECT/generated_cap000986.als","aci","CORRECT","cap000986","cap000986c",true,true,0,12983756,4200241,17192007,7268292,2869974,10144696,88,40,38,38,0,0,0,0,0,0,0,2560,""
"aci/CORRECT/generated_cap000987.als","aci","CORRECT","cap000987","cap000987c",true,true,0,4389303,3102700,7499943,2913538,2028003,4947421,90,12,10,10,0,0,0,0,0,0,0,768,""
"aci/CORRECT/generated_cap000988.als","aci","CORRECT","cap000988","cap000988c",true,true,0,10060748,3211552,13283120,6834841,2278354,9121445,57,6,6,7,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000989.als","aci","CORRECT","cap000989","cap000989c",true,true,0,5182200,2258512,7447512,3142936,1520702,4668498,56,6,6,7,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000990.als","aci","CORRECT","cap000990","cap000990c",true,true,0,5502634,2056280,7566794,2961674,1348001,4315905,60,6,4,4,0,0,0,0,0,0,0,384,""
"aci/CORRECT/generated_cap000991.als","aci","CORRECT","cap000991","cap000991c",true,true,0,4938038,3272312,8226470,2874145,2425903,5315699,56,28,26,26,0,0,0,0,0,0,0,1792,""
"aci/CORRECT/generated_cap000992.als","aci","CORRECT","cap000992","cap000992c",true,true,0,9375211,3458143,12849855,6613773,2253533,8881416,90,12,10,10,0,0,0,0,0,0,0,768,""
"aci/CORRECT/generated_cap000993.als","aci","CORRECT","cap000993","cap000993c",true,true,0,5743656,2714727,8464713,2934856,2177852,5117418,80,32,34,36,0,0,0,0,0,0,0,2048,""
"aci/CORRECT/generated_cap000994.als","aci","CORRECT","cap000994","cap000994c",true,true,0,5068799,2074900,7149959,3004585,1649124,4658279,69,22,28,29,0,0,0,0,0,0,0,1408,""
"aci/CORRECT/generated_cap000995.als","aci","CORRECT","cap000995","cap000995c",true,true,0,4476003,2071200,6552773,2449034,1343352,3796436,71,6,6,7,0,0,0,0,0,0,0,384,""
