relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"alpha_ac/CORRECT/generated_cap003139.als","alpha_ac","CORRECT","cap003139","cap003139c",true,false,3,9683659,95631,9782080,5384423,95840,5482263,86,64,62,64,2,1,34,1,0,0,0,10596,""
"alpha_ac/CORRECT/generated_cap003140.als","alpha_ac","CORRECT","cap003140","cap003140c",true,false,3,5641088,110711,5754940,2398200,110800,2511400,86,64,62,64,2,1,34,1,0,0,0,10604,""
"alpha_ac/CORRECT/generated_cap003141.als","alpha_ac","CORRECT","cap003141","cap003141c",true,false,3,12770151,138122,12911823,5929871,138250,6070851,82,66,64,66,2,1,30,1,0,0,0,10952,""
"alpha_ac/CORRECT/generated_cap003142.als","alpha_ac","CORRECT","cap003142","cap003142c",true,false,3,5576127,127422,5706259,2243282,127529,2373071,94,70,68,70,2,1,38,1,0,0,0,11608,""
"alpha_ac/CORRECT/generated_cap003143.als","alpha_ac","CORRECT","cap003143","cap003143c",true,false,3,5195334,150051,5350385,2578741,150089,2732590,96,64,62,64,2,1,40,1,0,0,0,10608,""
"alpha_ac/CORRECT/generated_cap003144.als","alpha_ac","CORRECT","cap003144","cap003144c",true,false,3,5104782,100171,5206913,2724562,100239,2826261,86,65,63,65,2,1,34,1,0,0,0,10766,""
"alpha_ac/CORRECT/generated_cap003145.als","alpha_ac","CORRECT","cap003145","cap003145c",true,false,3,5112353,104561,5219904,2579010,104660,2685890,94,67,65,67,2,1,38,1,0,0,0,11120,""
"alpha_ac/CORRECT/generated_cap003146.als","alpha_ac","CORRECT","cap003146","cap003146c",true,false,3,6683409,116931,6805130,2804750,117029,2925719,92,57,55,57,2,1,36,1,0,0,0,9474,""
"alpha_ac/CORRECT/generated_cap003147.als","alpha_ac","CORRECT","cap003147","cap003147c",true,false,3,5209163,132362,5360465,2955982,132520,3106322,76,63,61,63,2,1,28,1,0,0,0,10432,""
"alpha_ac/CORRECT/generated_cap003148.als","alpha_ac","CORRECT","cap003148","cap003148c",true,false,3,5457216,86511,5546177,2572321,86599,2660710,76,66,64,66,2,1,28,1,0,0,0,10926,""
"alpha_ac/CORRECT/generated_cap003149.als","alpha_ac","CORRECT","cap003149","cap003149c",true,false,1,11827111,51111,11881212,5843248,51179,5896487,72,43,41,43,2,1,24,1,0,0,0,7162,""
"alpha_ac/CORRECT/generated_cap003150.als","alpha_ac","CORRECT","cap003150","cap003150c",true,false,3,4733858,125832,4879370,2159192,125880,2303712,84,67,65,67,2,1,32,1,0,0,0,11116,""
"alpha_ac/CORRECT/generated_cap003151.als","alpha_ac","CORRECT","cap003151","cap003151c",true,false,3,6964921,110412,7079303,2874382,110500,2988002,86,68,66,68,2,1,34,1,0,0,0,11266,""
"alpha_ac/CORRECT/generated_cap003152.als","alpha_ac","CORRECT","cap003152","cap003152c",true,false,3,11413917,133641,11551349,5558718,133800,5695248,76,63,61,63,2,1,28,1,0,0,0,10430,""
"alpha_ac/CORRECT/generated_cap003153.als","alpha_ac","CORRECT","cap003153","cap003153c",true,false,3,5472046,122171,5597597,2728991,122350,2853811,84,64,62,64,2,1,32,1,0,0,0,10624,""
"alpha_ac/CORRECT/generated_cap003154.als","alpha_ac","CORRECT","cap003154","cap003154c",true,false,3,8070403,129632,8203445,3031461,129810,3163791,82,65,63,65,2,1,30,1,0,0,0,10784,""
"alpha_ac/CORRECT/generated_cap003155.als","alpha_ac","CORRECT","cap003155","cap003155c",true,false,3,8014553,89461,8107164,3106721,89430,3198551,76,65,63,65,2,1,28,1,0,0,0,10758,""
"alpha_ac/CORRECT/generated_cap003156.als","alpha_ac","CORRECT","cap003156","cap003156c",true,false,3,4581137,127441,4712538,2426341,127560,2556991,76,65,63,65,2,1,28,1,0,0,0,10752,""
"alpha_ac/CORRECT/generated_cap003157.als","alpha_ac","CORRECT","cap003157","cap003157c",true,false,3,3786089,88381,3876870,1968212,88389,2058411,72,62,60,62,2,1,24,1,0,0,0,10286,""
"alpha_ac/CORRECT/generated_cap003158.als","alpha_ac","CORRECT","cap003158","cap003158c",true,false,3,5692608,173372,5869160,2353033,173460,2528883,84,65,63,65,2,1,32,1,0,0,0,10788,""
"alpha_ac/CORRECT/generated_cap003159.als","alpha_ac","CORRECT","cap003159","cap003159c",true,false,3,3870419,143382,4017721,2252990,143600,2399490,86,70,68,70,2,1,34,1,0,0,0,11582,""
"alpha_ac/CORRECT/generated_cap003160.als","alpha_ac","CORRECT","cap003160","cap003160c",true,false,3,5245984,119241,5368715,2290781,119260,2412591,76,65,63,65,2,1,28,1,0,0,0,10760,""
"alpha_ac/CORRECT/generated_cap003161.als","alpha_ac","CORRECT","cap003161","cap003161c",true,false,3,11308636,137542,11450158,5639068,137699,5779737,84,68,66,68,2,1,32,1,0,0,0,11286,""
"alpha_ac/CORRECT/generated_cap003162.als","alpha_ac","CORRECT","cap003162","cap003162c",true,false,3,3478746,92811,3574227,3375679,92950,3470579,82,65,63,65,2,1,30,1,0,0,0,10790,""
"alpha_ac/CORRECT/generated_cap003163.als","alpha_ac","CORRECT","cap003163","cap003163c",true,false,3,2199113,82610,2284353,1536875,82630,1621275,76,63,61,63,2,1,28,1,0,0,0,10428,""
"alpha_ac/CORRECT/generated_cap003164.als","alpha_ac","CORRECT","cap003164","cap003164c",true,false,3,6758309,80671,6841550,2596859,80710,2679389,76,63,61,63,2,1,28,1,0,0,0,10434,""
"alpha_ac/CORRECT/generated_cap003165.als","alpha_ac","CORRECT","cap003165","cap003165c",true,false,3,11734230,104712,11842002,5259674,104850,5366784,72,57,55,57,2,1,24,1,0,0,0,9472,""
"alpha_ac/CORRECT/generated_cap003166.als","alpha_ac","CORRECT","cap003166","cap003166c",true,false,3,9338476,1151622,10493098,4703805,110409,4816334,84,68,66,68,2,1,32,1,0,0,0,11286,""
"alpha_ac/CORRECT/generated_cap003167.als","alpha_ac","CORRECT","cap003167","cap003167c",true,false,3,2106812,92871,2202593,1876563,92910,1971763,86,66,64,66,2,1,34,1,0,0,0,10942,""
"alpha_ac/CORRECT/generated_cap003168.als","alpha_ac","CORRECT","cap003168","cap003168c",true,false,3,1848879,112911,1965710,1604865,113070,1720425,76,59,57,59,2,1,28,1,0,0,0,9782,""
"alpha_ac/CORRECT/generated_cap003169.als","alpha_ac","CORRECT","cap003169","cap003169c",true,false,3,8100723,240572,8345195,3139286,148049,3290085,84,66,64,66,2,1,32,1,0,0,0,10962,""
"alpha_ac/CORRECT/generated_cap003170.als","alpha_ac","CORRECT","cap003170","cap003170c",true,false,3,1656807,133362,1794239,1612565,133609,1749394,82,60,58,60,2,1,30,1,0,0,0,9974,""
"alpha_ac/CORRECT/generated_cap003171.als","alpha_ac","CORRECT","cap003171","cap003171c",true,false,3,10130974,88121,10221705,5160362,88200,5250442,76,64,62,64,2,1,28,1,0,0,0,10600,""
"alpha_ac/CORRECT/generated_cap003172.als","alpha_ac","CORRECT","cap003172","cap003172c",true,false,3,8958322,104301,9065373,3049150,104350,3155730,76,61,59,61,2,1,28,1,0,0,0,10098,""
"alpha_ac/CORRECT/generated_cap003173.als","alpha_ac","CORRECT","cap003173","cap003173c",true,false,3,8971652,121181,9096153,3227632,121260,3351532,72,59,57,59,2,1,24,1,0,0,0,9796,""
"alpha_ac/CORRECT/generated_cap003174.als","alpha_ac","CORRECT","cap003174","cap003174c",true,false,3,6792680,242602,7038712,2963598,151429,3117587,84,64,62,64,2,1,32,1,0,0,0,10626,""
"alpha_ac/CORRECT/generated_cap003175.als","alpha_ac","CORRECT","cap003175","cap003175c",true,false,3,8695289,110571,8809031,3041427,110680,3154057,86,68,66,68,2,1,34,1,0,0,0,11258,""
"alpha_ac/CORRECT/generated_cap003176.als","alpha_ac","CORRECT","cap003176","cap003176c",true,false,3,8387666,96041,8486547,2823332,96130,2921622,88,68,66,68,2,1,36,1,0,0,0,11252,""
"alpha_ac/CORRECT/generated_cap003177.als","alpha_ac","CORRECT","cap003177","cap003177c",true,false,3,8251344,154072,8410256,3332975,154160,3490855,96,68,66,68,2,1,40,1,0,0,0,11278,""
"alpha_ac/CORRECT/generated_cap003178.als","alpha_ac","CORRECT","cap003178","cap003178c",true,false,3,5720399,106791,5829810,2614571,106870,2723331,94,69,67,69,2,1,38,1,0,0,0,11450,""
"alpha_ac/CORRECT/generated_cap003179.als","alpha_ac","CORRECT","cap003179","cap003179c",true,false,3,7948802,119431,8093623,2665881,119470,2810590,88,71,69,71,2,1,36,1,0,0,0,11748,""
"alpha_ac/CORRECT/generated_cap003180.als","alpha_ac","CORRECT","cap003180","cap003180c",true,false,3,4638327,106151,4748289,2212736,106240,2321686,88,69,67,69,2,1,36,1,0,0,0,11426,""
"alpha_ac/CORRECT/generated_cap003181.als","alpha_ac","CORRECT","cap003181","cap003181c",true,false,3,5597348,102201,5702429,2111573,102300,2215983,84,63,61,63,2,1,32,1,0,0,0,10464,""
"alpha_ac/CORRECT/generated_cap003182.als","alpha_ac","CORRECT","cap003182","cap003182c",true,false,3,13916953,101581,14021324,6058001,101679,6161390,96,67,65,67,2,1,40,1,0,0,0,11116,""
"alpha_ac/CORRECT/generated_cap003183.als","alpha_ac","CORRECT","cap003183","cap003183c",true,false,3,13894742,114892,14012324,5785484,114950,5902144,98,70,68,70,2,1,42,1,0,0,0,11598,""
"alpha_ac/CORRECT/generated_cap003184.als","alpha_ac","CORRECT","cap003184","cap003184c",true,false,3,4363325,120661,4486916,2654901,120750,2777881,86,67,65,67,2,1,34,1,0,0,0,11094,""
"alpha_ac/CORRECT/generated_cap003185.als","alpha_ac","CORRECT","cap003185","cap003185c",true,false,3,6995492,116551,7118693,2857592,116640,2980162,94,72,70,72,2,1,38,1,0,0,0,11944,""
"alpha_ac/CORRECT/generated_cap003186.als","alpha_ac","CORRECT","cap003186","cap003186c",true,false,3,9927651,106852,10037144,3488399,106919,3597198,92,63,61,63,2,1,36,1,0,0,0,10466,""
"alpha_ac/CORRECT/generated_cap003187.als","alpha_ac","CORRECT","cap003187","cap003187c",true,false,3,5974621,103061,6093962,2400101,103139,2518750,86,68,66,68,2,1,34,1,0,0,0,11258,""
"alpha_ac/CORRECT/generated_cap003188.als","alpha_ac","CORRECT","cap003188","cap003188c",true,false,3,6107593,98951,6209334,3016880,99049,3117949,86,67,65,67,2,1,34,1,0,0,0,11094,""
"alpha_ac/CORRECT/generated_cap003189.als","alpha_ac","CORRECT","cap003189","cap003189c",true,false,3,8848591,162971,9015912,3204169,163229,3370728,82,61,59,61,2,1,30,1,0,0,0,10136,""
"alpha_ac/CORRECT/generated_cap003190.als","alpha_ac","CORRECT","cap003190","cap003190c",true,false,3,6386166,136351,6525647,2564014,136459,2702823,94,70,68,70,2,1,38,1,0,0,0,11620,""
"alpha_ac/CORRECT/generated_cap003191.als","alpha_ac","CORRECT","cap003191","cap003191c",true,false,3,6395336,115321,6513317,2783741,115419,2900930,96,65,63,65,2,1,40,1,0,0,0,10776,""
"alpha_ac/CORRECT/generated_cap003192.als","alpha_ac","CORRECT","cap003192","cap003192c",true,false,3,5471696,95321,5570917,2496369,95389,2594688,76,59,57,59,2,1,28,1,0,0,0,9778,""
"alpha_ac/CORRECT/generated_cap003193.als","alpha_ac","CORRECT","cap003193","cap003193c",true,false,3,10121694,85451,10209865,5412986,85520,5500176,84,61,59,61,2,1,32,1,0,0,0,10136,""
"alpha_ac/CORRECT/generated_cap003194.als","alpha_ac","CORRECT","cap003194","cap003194c",true,false,1,7057622,69351,7129234,3117021,69420,3188131,82,48,46,48,2,1,30,1,0,0,0,7982,""
"alpha_ac/CORRECT/generated_cap003195.als","alpha_ac","CORRECT","cap003195","cap003195c",true,false,3,12082654,97091,12182185,5739713,97170,5838693,88,67,65,67,2,1,36,1,0,0,0,11108,""
"alpha_ac/CORRECT/generated_cap003196.als","alpha_ac","CORRECT","cap003196","cap003196c",true,false,3,5967501,104641,6075052,2518894,104730,2625534,88,71,69,71,2,1,36,1,0,0,0,11750,""
"alpha_ac/CORRECT/generated_cap003197.als","alpha_ac","CORRECT","cap003197","cap003197c",true,false,3,4163873,110781,4276934,2241031,110869,2353830,84,68,66,68,2,1,32,1,0,0,0,11278,""
"alpha_ac/CORRECT/generated_cap003198.als","alpha_ac","CORRECT","cap003198","cap003198c",true,false,3,6637508,105781,6745719,2677752,105869,2785291,96,66,64,66,2,1,40,1,0,0,0,10968,""
"alpha_ac/CORRECT/generated_cap003199.als","alpha_ac","CORRECT","cap003199","cap003199c",true,false,3,5954171,109882,6066813,2516599,109860,2628639,98,73,71,73,2,1,42,1,0,0,0,12090,""
"alpha_ac/CORRECT/generated_cap003200.als","alpha_ac","CORRECT","cap003200","cap003200c",true,false,3,5477996,91731,5572017,2701410,91749,2794819,88,68,66,68,2,1,36,1,0,0,0,11260,""
"alpha_ac/CORRECT/generated_cap003201.als","alpha_ac","CORRECT","cap003201","cap003201c",true,false,3,4921091,121651,5046152,2688990,121790,2813300,96,60,58,60,2,1,40,1,0,0,0,9974,""
"alpha_ac/CORRECT/generated_cap003202.als","alpha_ac","CORRECT","cap003202","cap003202c",true,false,1,5112522,64431,5179463,2372203,64490,2438513,94,51,49,51,2,1,38,1,0,0,0,8474,""
"alpha_ac/CORRECT/generated_cap003203.als","alpha_ac","CORRECT","cap003203","cap003203c",true,false,3,6428236,100641,6531657,2701930,100710,2804630,86,65,63,65,2,1,34,1,0,0,0,10770,""
"alpha_ac/CORRECT/generated_cap003204.als","alpha_ac","CORRECT","cap003204","cap003204c",true,false,3,11247076,99871,11349377,6366096,99940,6467846,86,68,66,68,2,1,34,1,0,0,0,11260,""
"alpha_ac/CORRECT/generated_cap003205.als","alpha_ac","CORRECT","cap003205","cap003205c",true,false,3,4395905,93281,4491226,2545173,93310,2640063,82,61,59,61,2,1,30,1,0,0,0,10124,""
"alpha_ac/CORRECT/generated_cap003206.als","alpha_ac","CORRECT","cap003206","cap003206c",true,false,1,5077282,63961,5143423,2351712,64030,2417182,94,50,48,50,2,1,38,1,0,0,0,8316,""
"alpha_ac/CORRECT/generated_cap003207.als","alpha_ac","CORRECT","cap003207","cap003207c",true,false,3,5439536,111941,5553707,2576132,111969,2689821,96,68,66,68,2,1,40,1,0,0,0,11266,""
"alpha_ac/CORRECT/generated_cap003208.als","alpha_ac","CORRECT","cap003208","cap003208c",true,false,3,6171953,97731,6272584,2616050,97849,2716009,86,63,61,63,2,1,34,1,0,0,0,10432,""
"alpha_ac/CORRECT/generated_cap003209.als","alpha_ac","CORRECT","cap003209","cap003209c",true,false,3,5801900,93531,5897831,2804262,93610,2899462,94,66,64,66,2,1,38,1,0,0,0,10958,""
"alpha_ac/CORRECT/generated_cap003210.als","alpha_ac","CORRECT","cap003210","cap003210c",true,false,3,7057503,130421,7191004,3161970,130589,3294799,92,62,60,62,2,1,36,1,0,0,0,10292,""
"alpha_ac/CORRECT/generated_cap003211.als","alpha_ac","CORRECT","cap003211","cap003211c",true,false,3,4253714,94701,4350545,2068223,94720,2164503,88,64,62,64,2,1,36,1,0,0,0,10598,""
"alpha_ac/CORRECT/generated_cap003212.als","alpha_ac","CORRECT","cap003212","cap003212c",true,false,3,6895871,100021,6998532,2916531,100100,3018531,88,69,67,69,2,1,36,1,0,0,0,11408,""
"alpha_ac/CORRECT/generated_cap003213.als","alpha_ac","CORRECT","cap003213","cap003213c",true,false,1,12460058,59691,12522129,5483973,59739,5545412,84,49,47,49,2,1,32,1,0,0,0,8142,""
"alpha_ac/CORRECT/generated_cap003214.als","alpha_ac","CORRECT","cap003214","cap003214c",true,false,3,6786889,167462,6957841,2647422,167660,2817652,96,63,61,63,2,1,40,1,0,0,0,10460,""
"alpha_ac/CORRECT/generated_cap003215.als","alpha_ac","CORRECT","cap003215","cap003215c",true,false,3,4629098,134661,4766759,2167296,134780,2304126,98,71,69,71,2,1,42,1,0,0,0,11748,""
"alpha_ac/CORRECT/generated_cap003216.als","alpha_ac","CORRECT","cap003216","cap003216c",true,false,3,6559527,83311,6644778,2430390,83350,2515270,88,67,65,67,2,1,36,1,0,0,0,11102,""
"alpha_ac/CORRECT/generated_cap003217.als","alpha_ac","CORRECT","cap003217","cap003217c",true,false,3,7309015,126431,7439026,3185537,126590,3314817,96,58,56,58,2,1,40,1,0,0,0,9640,""
"alpha_ac/CORRECT/generated_cap003218.als","alpha_ac","CORRECT","cap003218","cap003218c",true,false,3,5540777,101161,5644318,2463619,101250,2566609,94,67,65,67,2,1,38,1,0,0,0,11116,""
"alpha_ac/CORRECT/generated_cap003219.als","alpha_ac","CORRECT","cap003219","cap003219c",true,false,3,7244304,143981,7391545,3314468,144149,3460947,88,63,61,63,2,1,36,1,0,0,0,10440,""
"alpha_ac/CORRECT/generated_cap003220.als","alpha_ac","CORRECT","cap003220","cap003220c",true,false,3,5298475,87191,5387696,2395392,87260,2484072,88,64,62,64,2,1,36,1,0,0,0,10602,""
"alpha_ac/CORRECT/generated_cap003221.als","alpha_ac","CORRECT","cap003221","cap003221c",true,false,3,4685248,97121,4785319,2200373,97229,2299562,84,67,65,67,2,1,32,1,0,0,0,11112,""
"alpha_ac/CORRECT/generated_cap003222.als","alpha_ac","CORRECT","cap003222","cap003222c",true,false,3,5632918,86701,5721849,2246334,86719,2334693,96,57,55,57,2,1,40,1,0,0,0,9478,""
"alpha_ac/CORRECT/generated_cap003223.als","alpha_ac","CORRECT","cap003223","cap003223c",true,false,3,4823829,120742,4947111,2271602,120810,2394222,98,69,67,69,2,1,42,1,0,0,0,11432,""
"alpha_ac/CORRECT/generated_cap003224.als","alpha_ac","CORRECT","cap003224","cap003224c",true,false,3,8199364,105681,8308065,2802124,105709,2910173,88,71,69,71,2,1,36,1,0,0,0,11750,""
"alpha_ac/CORRECT/generated_cap003225.als","alpha_ac","CORRECT","cap003225","cap003225c",true,false,3,5504507,105641,5612768,2182663,105769,2290082,96,58,56,58,2,1,40,1,0,0,0,9640,""
"alpha_ac/CORRECT/generated_cap003226.als","alpha_ac","CORRECT","cap003226","cap003226c",true,false,3,6588748,112591,6703479,3096407,112689,3210596,94,70,68,70,2,1,38,1,0,0,0,11608,""
"alpha_ac/CORRECT/generated_cap003227.als","alpha_ac","CORRECT","cap003227","cap003227c",true,false,3,5743549,89961,5835690,2788022,90010,2879512,88,64,62,64,2,1,36,1,0,0,0,10606,""
"alpha_ac/CORRECT/generated_cap003228.als","alpha_ac","CORRECT","cap003228","cap003228c",true,false,3,3825530,97641,3925591,2373164,97729,2472673,88,66,64,66,2,1,36,1,0,0,0,10916,""
"alpha_ac/CORRECT/generated_cap003229.als","alpha_ac","CORRECT","cap003229","cap003229c",true,false,3,6411575,125221,6539767,2705792,125379,2833471,84,67,65,67,2,1,32,1,0,0,0,11112,""
"alpha_ac/CORRECT/generated_cap003230.als","alpha_ac","CORRECT","cap003230","cap003230c",true,false,3,3287204,93671,3383025,1830222,93699,1925531,96,63,61,63,2,1,40,1,0,0,0,10458,""
"alpha_ac/CORRECT/generated_cap003231.als","alpha_ac","CORRECT","cap003231","cap003231c",true,false,3,5944071,103221,6049712,2315061,103280,2420171,98,69,67,69,2,1,42,1,0,0,0,11424,""
"alpha_ac/CORRECT/generated_cap003232.als","alpha_ac","CORRECT","cap003232","cap003232c",true,false,3,8518348,104111,8625129,3710825,104100,3816945,88,69,67,69,2,1,36,1,0,0,0,11418,""
"alpha_ac/CORRECT/generated_cap003233.als","alpha_ac","CORRECT","cap003233","cap003233c",true,false,3,7365115,93051,7460956,2791256,93090,2886296,96,61,59,61,2,1,40,1,0,0,0,10128,""
"alpha_ac/CORRECT/generated_cap003234.als","alpha_ac","CORRECT","cap003234","cap003234c",true,false,3,11561878,131462,11696630,5449553,131479,5583462,94,70,68,70,2,1,38,1,0,0,0,11620,""
"alpha_ac/CORRECT/generated_cap003235.als","alpha_ac","CORRECT","cap003235","cap003235c",true,false,3,4194123,95521,4291804,2354600,95580,2451730,88,67,65,67,2,1,36,1,0,0,0,11108,""
"alpha_ac/CORRECT/generated_cap003236.als","alpha_ac","CORRECT","cap003236","cap003236c",true,false,3,7055663,86481,7144824,3044319,86540,3132599,88,63,61,63,2,1,36,1,0,0,0,10432,""
"alpha_ac/CORRECT/generated_cap003237.als","alpha_ac","CORRECT","cap003237","cap003237c",true,false,3,4665428,94751,4762669,2092935,94800,2189515,84,65,63,65,2,1,32,1,0,0,0,10788,""
"alpha_ac/CORRECT/generated_cap003238.als","alpha_ac","CORRECT","cap003238","cap003238c",true,false,3,6318815,96461,6418046,2741062,96770,2839712,96,61,59,61,2,1,40,1,0,0,0,10142,""
"alpha_ac/CORRECT/generated_cap003239.als","alpha_ac","CORRECT","cap003239","cap003239c",true,false,3,5399325,103431,5505156,2674238,103550,2779598,98,71,69,71,2,1,42,1,0,0,0,11766,""
"alpha_ac/CORRECT/generated_cap003240.als","alpha_ac","CORRECT","cap003240","cap003240c",true,false,3,6000581,114732,6118123,2288542,114830,2405402,100,67,65,67,2,1,44,1,0,0,0,11102,""
"alpha_ac/CORRECT/generated_cap003241.als","alpha_ac","CORRECT","cap003241","cap003241c",true,false,3,8417296,89721,8509597,3104290,89840,3195970,108,57,55,57,2,1,48,1,0,0,0,9474,""
"alpha_ac/CORRECT/generated_cap003242.als","alpha_ac","CORRECT","cap003242","cap003242c",true,false,3,7440596,174131,7618928,2635342,168979,2807271,106,65,63,65,2,1,46,1,0,0,0,10792,""
"alpha_ac/CORRECT/generated_cap003243.als","alpha_ac","CORRECT","cap003243","cap003243c",true,false,3,11920473,103731,12026504,5482686,103799,5588085,100,65,63,65,2,1,44,1,0,0,0,10774,""
"alpha_ac/CORRECT/generated_cap003244.als","alpha_ac","CORRECT","cap003244","cap003244c",true,false,3,6697629,101431,6864760,2158212,101790,2265072,100,65,63,65,2,1,44,1,0,0,0,10768,""
"alpha_ac/CORRECT/generated_cap003245.als","alpha_ac","CORRECT","cap003245","cap003245c",true,false,3,7235364,101071,7338985,2390423,101140,2493453,96,68,66,68,2,1,40,1,0,0,0,11278,""
"alpha_ac/CORRECT/generated_cap003246.als","alpha_ac","CORRECT","cap003246","cap003246c",true,false,3,3025421,103931,3131882,2025720,104029,2131419,108,60,58,60,2,1,48,1,0,0,0,9974,""
"alpha_ac/CORRECT/generated_cap003247.als","alpha_ac","CORRECT","cap003247","cap003247c",true,false,3,8714160,112241,8829001,2977264,112320,3091314,110,66,64,66,2,1,50,1,0,0,0,10940,""
"alpha_ac/CORRECT/generated_cap003248.als","alpha_ac","CORRECT","cap003248","cap003248c",true,false,3,9916791,104902,10024073,3118682,104990,3225402,98,73,71,73,2,1,42,1,0,0,0,12084,""
"alpha_ac/CORRECT/generated_cap003249.als","alpha_ac","CORRECT","cap003249","cap003249c",true,false,3,6778050,118291,6899561,2560111,118299,2680840,106,60,58,60,2,1,46,1,0,0,0,9968,""
"alpha_ac/CORRECT/generated_cap003250.als","alpha_ac","CORRECT","cap003250","cap003250c",true,false,3,7131643,141721,7276044,2547359,141869,2691128,104,68,66,68,2,1,44,1,0,0,0,11284,""
