relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"alpha_ac/CORRECT/generated_cap003400.als","alpha_ac","CORRECT","cap003400","cap003400c",true,true,0,7241770,281023,7526033,3234535,281080,3518185,98,47,46,47,1,1,42,1,12,29,0,12654,""
"alpha_ac/CORRECT/generated_cap003401.als","alpha_ac","CORRECT","cap003401","cap003401c",true,true,0,6706766,252662,6962678,3134755,252731,3389456,106,44,43,44,1,1,46,1,12,29,0,11988,""
"alpha_ac/CORRECT/generated_cap003402.als","alpha_ac","CORRECT","cap003402","cap003402c",true,true,0,6248872,233632,6485724,3217687,233740,3453937,104,33,32,33,1,1,44,1,8,19,0,8746,""
"alpha_ac/CORRECT/generated_cap003403.als","alpha_ac","CORRECT","cap003403","cap003403c",true,true,0,6732416,196822,6931588,3084265,196860,3282995,88,45,44,45,1,1,36,1,12,29,0,12070,""
"alpha_ac/CORRECT/generated_cap003404.als","alpha_ac","CORRECT","cap003404","cap003404c",true,true,0,6152971,288293,6444864,3215486,288441,3506767,88,46,45,46,1,1,36,1,12,29,0,12330,""
"alpha_ac/CORRECT/generated_cap003405.als","alpha_ac","CORRECT","cap003405","cap003405c",true,true,0,12930327,97051,13030428,7571351,97081,7670552,84,35,34,35,1,1,32,1,8,19,0,9166,""
"alpha_ac/CORRECT/generated_cap003406.als","alpha_ac","CORRECT","cap003406","cap003406c",true,true,0,11860496,123921,11987507,6699833,123910,6825873,96,42,41,42,1,1,40,1,12,29,0,11328,""
"alpha_ac/CORRECT/generated_cap003407.als","alpha_ac","CORRECT","cap003407","cap003407c",true,true,0,6189601,342583,6536065,3617346,342820,3962816,98,50,49,50,1,1,42,1,12,29,0,13484,""
"alpha_ac/CORRECT/generated_cap003408.als","alpha_ac","CORRECT","cap003408","cap003408c",true,true,0,15449741,149002,15601943,6626442,149081,6777873,88,48,47,48,1,1,36,1,12,29,0,12846,""
"alpha_ac/CORRECT/generated_cap003409.als","alpha_ac","CORRECT","cap003409","cap003409c",true,true,0,13231690,157151,13392741,6711500,157200,6871680,96,38,37,38,1,1,40,1,12,29,0,10274,""
"alpha_ac/CORRECT/generated_cap003410.als","alpha_ac","CORRECT","cap003410","cap003410c",true,true,0,5060990,134681,5197911,2748877,134700,2885317,94,35,34,35,1,1,38,1,8,19,0,9240,""
"alpha_ac/CORRECT/generated_cap003411.als","alpha_ac","CORRECT","cap003411","cap003411c",true,true,0,6254561,195512,6452813,2885444,195581,3083115,88,43,42,43,1,1,36,1,12,29,0,11580,""
"alpha_ac/CORRECT/generated_cap003412.als","alpha_ac","CORRECT","cap003412","cap003412c",true,true,0,4760177,214592,4979009,2685024,214640,2903054,88,43,42,43,1,1,36,1,12,29,0,11548,""
"alpha_ac/CORRECT/generated_cap003413.als","alpha_ac","CORRECT","cap003413","cap003413c",true,true,0,8212150,156852,8371672,3414535,156871,3573326,84,44,43,44,1,1,32,1,12,29,0,11808,""
"alpha_ac/CORRECT/generated_cap003414.als","alpha_ac","CORRECT","cap003414","cap003414c",true,true,0,7441842,121231,7566224,3150883,121280,3274503,96,31,30,31,1,1,40,1,8,19,0,8184,""
"alpha_ac/CORRECT/generated_cap003415.als","alpha_ac","CORRECT","cap003415","cap003415c",true,true,0,7516974,123261,7642695,3257517,123290,3382747,98,48,47,48,1,1,42,1,12,29,0,12984,""
"alpha_ac/CORRECT/generated_cap003416.als","alpha_ac","CORRECT","cap003416","cap003416c",true,true,0,6805676,144432,6952758,2848226,144510,2994716,88,48,47,48,1,1,36,1,12,29,0,12822,""
"alpha_ac/CORRECT/generated_cap003417.als","alpha_ac","CORRECT","cap003417","cap003417c",true,true,0,7377282,118631,7498603,2935372,118640,3056092,96,38,37,38,1,1,40,1,12,29,0,10342,""
"alpha_ac/CORRECT/generated_cap003418.als","alpha_ac","CORRECT","cap003418","cap003418c",true,true,0,6784076,158761,6945817,2954986,158820,3115806,94,44,43,44,1,1,38,1,12,29,0,11988,""
"alpha_ac/CORRECT/generated_cap003419.als","alpha_ac","CORRECT","cap003419","cap003419c",true,true,0,7054329,167301,7224300,2973714,167350,3143124,88,44,43,44,1,1,36,1,12,29,0,11792,""
"alpha_ac/CORRECT/generated_cap003420.als","alpha_ac","CORRECT","cap003420","cap003420c",true,true,0,9173430,167981,9344341,3444655,167981,3614906,88,43,42,43,1,1,36,1,12,29,0,11546,""
"alpha_ac/CORRECT/generated_cap003421.als","alpha_ac","CORRECT","cap003421","cap003421c",true,true,0,7254801,121331,7378932,3353346,121400,3476836,84,44,43,44,1,1,32,1,12,29,0,11816,""
"alpha_ac/CORRECT/generated_cap003422.als","alpha_ac","CORRECT","cap003422","cap003422c",true,true,0,9207390,168222,9379042,3548364,168280,3719344,96,42,41,42,1,1,40,1,12,29,0,11326,""
"alpha_ac/CORRECT/generated_cap003423.als","alpha_ac","CORRECT","cap003423","cap003423c",true,true,0,6895918,132501,7031149,2791273,132580,2925883,98,48,47,48,1,1,42,1,12,29,0,12984,""
"alpha_ac/CORRECT/generated_cap003424.als","alpha_ac","CORRECT","cap003424","cap003424c",true,true,0,6171061,143921,6320512,2960256,143881,3106647,88,48,47,48,1,1,36,1,12,29,0,12844,""
"alpha_ac/CORRECT/generated_cap003425.als","alpha_ac","CORRECT","cap003425","cap003425c",true,true,0,5865577,179262,6048509,2792044,179361,2974155,96,42,41,42,1,1,40,1,12,29,0,11348,""
"alpha_ac/CORRECT/generated_cap003426.als","alpha_ac","CORRECT","cap003426","cap003426c",true,true,0,7064939,137771,7205540,2763835,137830,2903935,94,46,45,46,1,1,38,1,12,29,0,12470,""
"alpha_ac/CORRECT/generated_cap003427.als","alpha_ac","CORRECT","cap003427","cap003427c",true,true,0,6176321,170811,6350002,2648255,170880,2821405,88,48,47,48,1,1,36,1,12,29,0,12844,""
"alpha_ac/CORRECT/generated_cap003428.als","alpha_ac","CORRECT","cap003428","cap003428c",true,true,0,6456894,117411,6576695,2409523,117480,2528853,88,45,44,45,1,1,36,1,12,29,0,12002,""
"alpha_ac/CORRECT/generated_cap003429.als","alpha_ac","CORRECT","cap003429","cap003429c",true,true,0,5469323,99311,5571704,2515973,99310,2617783,84,35,34,35,1,1,32,1,8,19,0,9164,""
"alpha_ac/CORRECT/generated_cap003430.als","alpha_ac","CORRECT","cap003430","cap003430c",true,true,0,5537654,95781,5635845,2232893,95830,2330603,96,34,33,34,1,1,40,1,8,19,0,8916,""
"alpha_ac/CORRECT/generated_cap003431.als","alpha_ac","CORRECT","cap003431","cap003431c",true,true,0,6151001,192772,6346753,2732903,192880,2928193,98,52,51,52,1,1,42,1,12,29,0,13966,""
"alpha_ac/CORRECT/generated_cap003432.als","alpha_ac","CORRECT","cap003432","cap003432c",true,true,0,5736756,131431,5870657,2558715,131471,2692076,100,44,43,44,1,1,44,1,12,29,0,11752,""
"alpha_ac/CORRECT/generated_cap003433.als","alpha_ac","CORRECT","cap003433","cap003433c",true,true,0,3323173,101161,3426894,2045344,101230,2148394,108,31,30,31,1,1,48,1,8,19,0,8184,""
"alpha_ac/CORRECT/generated_cap003434.als","alpha_ac","CORRECT","cap003434","cap003434c",true,true,0,7104760,181491,7289561,3223615,181610,3407775,106,44,43,44,1,1,46,1,12,29,0,11948,""
"alpha_ac/CORRECT/generated_cap003435.als","alpha_ac","CORRECT","cap003435","cap003435c",true,true,0,5976019,191212,6170751,3418927,191330,3613027,100,46,45,46,1,1,44,1,12,29,0,12362,""
"alpha_ac/CORRECT/generated_cap003436.als","alpha_ac","CORRECT","cap003436","cap003436c",true,true,0,6194861,135561,6333182,2600243,135620,2737943,100,42,41,42,1,1,44,1,12,29,0,11338,""
"alpha_ac/CORRECT/generated_cap003437.als","alpha_ac","CORRECT","cap003437","cap003437c",true,true,0,4509664,119792,4631726,2189912,119840,2311582,96,44,43,44,1,1,40,1,12,29,0,11816,""
"alpha_ac/CORRECT/generated_cap003438.als","alpha_ac","CORRECT","cap003438","cap003438c",true,true,0,6721936,116411,6840617,2775733,116460,2893843,108,40,39,40,1,1,48,1,12,29,0,10802,""
"alpha_ac/CORRECT/generated_cap003439.als","alpha_ac","CORRECT","cap003439","cap003439c",true,true,0,7490503,171592,7664435,3277766,171720,3451266,110,45,44,45,1,1,50,1,12,29,0,12208,""
"alpha_ac/CORRECT/generated_cap003440.als","alpha_ac","CORRECT","cap003440","cap003440c",true,true,0,5503104,173602,5679686,2692444,173760,2868334,98,52,51,52,1,1,42,1,12,29,0,13974,""
"alpha_ac/CORRECT/generated_cap003441.als","alpha_ac","CORRECT","cap003441","cap003441c",true,true,0,11026138,181262,11210380,5352576,181310,5536136,106,42,41,42,1,1,46,1,12,29,0,11496,""
"alpha_ac/CORRECT/generated_cap003442.als","alpha_ac","CORRECT","cap003442","cap003442c",true,true,0,6973078,135292,7110890,3155427,135290,3292697,104,44,43,44,1,1,44,1,12,29,0,11988,""
"alpha_ac/CORRECT/generated_cap003443.als","alpha_ac","CORRECT","cap003443","cap003443c",true,true,0,6344653,181231,6528024,2910423,181300,3093593,98,52,51,52,1,1,42,1,12,29,0,13966,""
"alpha_ac/CORRECT/generated_cap003444.als","alpha_ac","CORRECT","cap003444","cap003444c",true,true,0,4544555,150861,4697926,2315085,150950,2467965,98,50,49,50,1,1,42,1,12,29,0,13442,""
"alpha_ac/CORRECT/generated_cap003445.als","alpha_ac","CORRECT","cap003445","cap003445c",true,true,0,6712216,177222,6892908,2542584,174260,2719194,94,46,45,46,1,1,38,1,12,29,0,12470,""
"alpha_ac/CORRECT/generated_cap003446.als","alpha_ac","CORRECT","cap003446","cap003446c",true,true,0,10267301,131891,10401952,4559038,131940,4693088,106,46,45,46,1,1,46,1,12,29,0,12438,""
"alpha_ac/CORRECT/generated_cap003447.als","alpha_ac","CORRECT","cap003447","cap003447c",true,true,0,7820437,136962,7960019,3262808,137100,3401878,108,49,48,49,1,1,48,1,12,29,0,13194,""
"alpha_ac/CORRECT/generated_cap003448.als","alpha_ac","CORRECT","cap003448","cap003448c",true,true,0,4975138,144292,5122450,2413224,144361,2559995,86,44,43,44,1,1,34,1,12,29,0,11782,""
"alpha_ac/CORRECT/generated_cap003449.als","alpha_ac","CORRECT","cap003449","cap003449c",true,true,0,11373362,129721,11505883,5191460,130020,5323410,94,46,45,46,1,1,38,1,12,29,0,12478,""
"alpha_ac/CORRECT/generated_cap003450.als","alpha_ac","CORRECT","cap003450","cap003450c",true,true,0,9931267,119481,10053588,4878968,119531,5000379,92,34,33,34,1,1,36,1,8,19,0,8914,""
"alpha_ac/CORRECT/generated_cap003451.als","alpha_ac","CORRECT","cap003451","cap003451c",true,true,0,6895038,169661,7067589,3293796,169680,3465746,98,48,47,48,1,1,42,1,12,29,0,12984,""
"alpha_ac/CORRECT/generated_cap003452.als","alpha_ac","CORRECT","cap003452","cap003452c",true,true,0,5740967,144441,5888008,2479195,144580,2625615,98,48,47,48,1,1,42,1,12,29,0,12960,""
"alpha_ac/CORRECT/generated_cap003453.als","alpha_ac","CORRECT","cap003453","cap003453c",true,true,0,7505594,134781,7643395,3309845,134821,3446966,94,48,47,48,1,1,38,1,12,29,0,12970,""
"alpha_ac/CORRECT/generated_cap003454.als","alpha_ac","CORRECT","cap003454","cap003454c",true,true,0,6658635,136481,6797546,2831695,136530,2970015,106,44,43,44,1,1,46,1,12,29,0,11990,""
"alpha_ac/CORRECT/generated_cap003455.als","alpha_ac","CORRECT","cap003455","cap003455c",true,true,0,6283032,149491,6434933,2541884,149530,2693164,108,48,47,48,1,1,48,1,12,29,0,12992,""
"alpha_ac/CORRECT/generated_cap003456.als","alpha_ac","CORRECT","cap003456","cap003456c",true,true,0,12623434,167992,12794376,5399448,168061,5569799,98,50,49,50,1,1,42,1,12,29,0,13476,""
"alpha_ac/CORRECT/generated_cap003457.als","alpha_ac","CORRECT","cap003457","cap003457c",true,true,0,6589484,176812,6768866,2646014,176861,2824885,106,40,39,40,1,1,46,1,12,29,0,10932,""
"alpha_ac/CORRECT/generated_cap003458.als","alpha_ac","CORRECT","cap003458","cap003458c",true,true,0,6395953,159982,6557735,2871525,160041,3033196,104,42,41,42,1,1,44,1,12,29,0,11458,""
"alpha_ac/CORRECT/generated_cap003459.als","alpha_ac","CORRECT","cap003459","cap003459c",true,true,0,5962738,176742,6142380,2441002,176861,2620183,96,41,40,41,1,1,40,1,12,29,0,11048,""
"alpha_ac/CORRECT/generated_cap003460.als","alpha_ac","CORRECT","cap003460","cap003460c",true,true,0,6062639,162582,6228171,2665444,162600,2830344,96,41,40,41,1,1,40,1,12,29,0,11084,""
"alpha_ac/CORRECT/generated_cap003461.als","alpha_ac","CORRECT","cap003461","cap003461c",true,true,0,5021869,129622,5154641,2324954,129690,2456714,92,41,40,41,1,1,36,1,12,29,0,11094,""
"alpha_ac/CORRECT/generated_cap003462.als","alpha_ac","CORRECT","cap003462","cap003462c",true,true,0,15308790,138551,15449891,6421672,138600,6562202,104,42,41,42,1,1,44,1,12,29,0,11456,""
"alpha_ac/CORRECT/generated_cap003463.als","alpha_ac","CORRECT","cap003463","cap003463c",true,true,0,3618176,188042,3809398,2394163,188180,2584893,106,41,40,41,1,1,46,1,12,29,0,11116,""
"alpha_ac/CORRECT/generated_cap003464.als","alpha_ac","CORRECT","cap003464","cap003464c",true,true,0,6988489,229162,7222151,3358536,229221,3591207,96,43,42,43,1,1,40,1,12,29,0,11528,""
"alpha_ac/CORRECT/generated_cap003465.als","alpha_ac","CORRECT","cap003465","cap003465c",true,true,0,5827087,161021,5990808,2371715,161080,2534725,104,42,41,42,1,1,44,1,12,29,0,11488,""
"alpha_ac/CORRECT/generated_cap003466.als","alpha_ac","CORRECT","cap003466","cap003466c",true,true,0,7574604,151972,7728666,3109295,152080,3263055,102,36,35,36,1,1,42,1,12,29,0,9766,""
"alpha_ac/CORRECT/generated_cap003467.als","alpha_ac","CORRECT","cap003467","cap003467c",true,true,0,5795747,137301,5935968,2484504,137380,2623964,86,40,39,40,1,1,34,1,12,29,0,10752,""
"alpha_ac/CORRECT/generated_cap003468.als","alpha_ac","CORRECT","cap003468","cap003468c",true,true,0,12119949,213162,12336631,5855552,213210,6071602,86,42,41,42,1,1,34,1,12,29,0,11262,""
"alpha_ac/CORRECT/generated_cap003469.als","alpha_ac","CORRECT","cap003469","cap003469c",true,true,0,5227371,90281,5320062,2244202,90330,2336412,82,33,32,33,1,1,30,1,8,19,0,8664,""
"alpha_ac/CORRECT/generated_cap003470.als","alpha_ac","CORRECT","cap003470","cap003470c",true,true,0,4208831,115461,4326652,2412633,115520,2529983,94,44,43,44,1,1,38,1,12,29,0,11948,""
"alpha_ac/CORRECT/generated_cap003471.als","alpha_ac","CORRECT","cap003471","cap003471c",true,true,0,4082240,145101,4230361,2145835,145190,2293445,96,43,42,43,1,1,40,1,12,29,0,11608,""
"alpha_ac/CORRECT/generated_cap003472.als","alpha_ac","CORRECT","cap003472","cap003472c",true,true,0,4535465,160511,4698606,2176502,160590,2339222,86,44,43,44,1,1,34,1,12,29,0,11740,""
"alpha_ac/CORRECT/generated_cap003473.als","alpha_ac","CORRECT","cap003473","cap003473c",true,true,0,5387333,120271,5510104,2632412,120321,2754643,94,35,34,35,1,1,38,1,8,19,0,9240,""
"alpha_ac/CORRECT/generated_cap003474.als","alpha_ac","CORRECT","cap003474","cap003474c",true,true,0,6500263,147952,6651325,2703654,148031,2854165,92,39,38,39,1,1,36,1,12,29,0,10572,""
"alpha_ac/CORRECT/generated_cap003475.als","alpha_ac","CORRECT","cap003475","cap003475c",true,true,0,10736125,130302,10869347,5475227,130320,5607747,86,44,43,44,1,1,34,1,12,29,0,11818,""
"alpha_ac/CORRECT/generated_cap003476.als","alpha_ac","CORRECT","cap003476","cap003476c",true,true,0,4249072,157881,4408943,2279603,157950,2439313,86,45,44,45,1,1,34,1,12,29,0,12068,""
"alpha_ac/CORRECT/generated_cap003477.als","alpha_ac","CORRECT","cap003477","cap003477c",true,true,0,4120360,142381,4265251,2127224,142520,2271734,82,43,42,43,1,1,30,1,12,29,0,11554,""
"alpha_ac/CORRECT/generated_cap003478.als","alpha_ac","CORRECT","cap003478","cap003478c",true,true,0,2719037,112661,2833838,2110183,112760,2224553,94,42,41,42,1,1,38,1,12,29,0,11418,""
"alpha_ac/CORRECT/generated_cap003479.als","alpha_ac","CORRECT","cap003479","cap003479c",true,true,0,5389412,139922,5531864,2456143,139940,2597873,96,45,44,45,1,1,40,1,12,29,0,12102,""
"alpha_ac/CORRECT/generated_cap003480.als","alpha_ac","CORRECT","cap003480","cap003480c",true,true,0,4699906,140171,4842807,2634775,140200,2777205,86,49,48,49,1,1,34,1,12,29,0,13090,""
"alpha_ac/CORRECT/generated_cap003481.als","alpha_ac","CORRECT","cap003481","cap003481c",true,true,0,5087330,139812,5230102,3013925,139831,3156056,94,44,43,44,1,1,38,1,12,29,0,11988,""
"alpha_ac/CORRECT/generated_cap003482.als","alpha_ac","CORRECT","cap003482","cap003482c",true,true,0,7538534,128991,7670185,2961055,129000,3092116,92,39,38,39,1,1,36,1,12,29,0,10580,""
"alpha_ac/CORRECT/generated_cap003483.als","alpha_ac","CORRECT","cap003483","cap003483c",true,true,0,7150341,143231,7296222,2694604,143250,2839834,86,42,41,42,1,1,34,1,12,29,0,11286,""
"alpha_ac/CORRECT/generated_cap003484.als","alpha_ac","CORRECT","cap003484","cap003484c",true,true,0,10432163,142951,10578714,5611000,142991,5756741,86,42,41,42,1,1,34,1,12,29,0,11292,""
"alpha_ac/CORRECT/generated_cap003485.als","alpha_ac","CORRECT","cap003485","cap003485c",true,true,0,4796287,211412,5011749,2968593,211530,3183433,82,41,40,41,1,1,30,1,12,29,0,11032,""
"alpha_ac/CORRECT/generated_cap003486.als","alpha_ac","CORRECT","cap003486","cap003486c",true,true,0,4318983,170451,4492485,2348592,170530,2521592,94,44,43,44,1,1,38,1,12,29,0,11980,""
"alpha_ac/CORRECT/generated_cap003487.als","alpha_ac","CORRECT","cap003487","cap003487c",true,true,0,7198981,145961,7347512,3145964,146001,3293975,96,41,40,41,1,1,40,1,12,29,0,11108,""
"alpha_ac/CORRECT/generated_cap003488.als","alpha_ac","CORRECT","cap003488","cap003488c",true,true,0,6706296,152161,6861117,2967695,152260,3121825,86,45,44,45,1,1,34,1,12,29,0,12058,""
"alpha_ac/CORRECT/generated_cap003489.als","alpha_ac","CORRECT","cap003489","cap003489c",true,true,0,12417821,179892,12600273,5671759,179941,5853760,94,46,45,46,1,1,38,1,12,29,0,12438,""
"alpha_ac/CORRECT/generated_cap003490.als","alpha_ac","CORRECT","cap003490","cap003490c",true,true,0,9689515,159742,9852127,5030829,159890,5192839,92,39,38,39,1,1,36,1,12,29,0,10562,""
"alpha_ac/CORRECT/generated_cap003491.als","alpha_ac","CORRECT","cap003491","cap003491c",true,true,0,13058598,333033,13394951,6211910,333190,6547860,86,47,46,47,1,1,34,1,12,29,0,12582,""
"alpha_ac/CORRECT/generated_cap003492.als","alpha_ac","CORRECT","cap003492","cap003492c",true,true,0,4546825,132141,4681646,2582454,132261,2716675,86,45,44,45,1,1,34,1,12,29,0,11996,""
"alpha_ac/CORRECT/generated_cap003493.als","alpha_ac","CORRECT","cap003493","cap003493c",true,true,0,6472833,141112,6616765,2621784,141180,2764884,82,41,40,41,1,1,30,1,12,29,0,11022,""
"alpha_ac/CORRECT/generated_cap003494.als","alpha_ac","CORRECT","cap003494","cap003494c",true,true,0,5521024,140721,5664405,2887062,140751,3029713,94,45,44,45,1,1,38,1,12,29,0,12180,""
"alpha_ac/CORRECT/generated_cap003495.als","alpha_ac","CORRECT","cap003495","cap003495c",true,true,0,5647315,181072,5830917,2594506,181300,2777786,96,47,46,47,1,1,40,1,12,29,0,12584,""
"alpha_ac/CORRECT/generated_cap003496.als","alpha_ac","CORRECT","cap003496","cap003496c",true,true,0,5400053,276493,5680106,3096127,276620,3375527,98,52,51,52,1,1,42,1,12,29,0,13958,""
"alpha_ac/CORRECT/generated_cap003497.als","alpha_ac","CORRECT","cap003497","cap003497c",true,true,0,5012729,147381,5162930,2161283,147480,2310853,106,44,43,44,1,1,46,1,12,29,0,11980,""
"alpha_ac/CORRECT/generated_cap003498.als","alpha_ac","CORRECT","cap003498","cap003498c",true,true,0,7220191,308613,7532614,3022752,305910,3331652,104,42,41,42,1,1,44,1,12,29,0,11448,""
"alpha_ac/CORRECT/generated_cap003499.als","alpha_ac","CORRECT","cap003499","cap003499c",true,true,0,9695665,1155141,10853947,4967218,300920,5270468,98,50,49,50,1,1,42,1,12,29,0,13476,""
"alpha_binder_permutation/CORRECT/generated_cap003500.als","alpha_binder_permutation","CORRECT","cap003500","cap003500c",true,true,0,5468764,1866798,7338792,2056133,1806003,3864156,56,29,28,29,1,1,20,1,23,53,0,7966,""
"alpha_binder_permutation/CORRECT/generated_cap003501.als","alpha_binder_permutation","CORRECT","cap003501","cap003501c",true,true,0,6097650,909559,7011439,2446593,854691,3304454,54,33,32,33,1,1,18,1,23,53,0,8980,""
"alpha_binder_permutation/CORRECT/generated_cap003502.als","alpha_binder_permutation","CORRECT","cap003502","cap003502c",true,true,0,6988599,333713,7326102,2785036,333841,3121867,52,25,24,25,1,1,16,1,15,35,0,6708,""
"alpha_binder_permutation/CORRECT/generated_cap003503.als","alpha_binder_permutation","CORRECT","cap003503","cap003503c",true,true,0,4948078,1397774,6349072,2115122,1382572,3500034,54,33,32,33,1,1,18,1,23,53,0,9002,""
"alpha_binder_permutation/CORRECT/generated_cap003504.als","alpha_binder_permutation","CORRECT","cap003504","cap003504c",true,true,0,4861558,932139,5797317,2589013,907141,3498704,56,33,32,33,1,1,20,1,23,53,0,9032,""
"alpha_binder_permutation/CORRECT/generated_cap003505.als","alpha_binder_permutation","CORRECT","cap003505","cap003505c",true,true,0,5372583,339593,5715506,3059394,339721,3401665,54,33,32,33,1,1,18,1,23,53,0,8982,""
"alpha_binder_permutation/CORRECT/generated_cap003506.als","alpha_binder_permutation","CORRECT","cap003506","cap003506c",true,true,0,4894298,316153,5213181,2496204,316230,2814504,64,32,31,32,1,1,24,1,23,53,0,8880,""
"alpha_binder_permutation/CORRECT/generated_cap003507.als","alpha_binder_permutation","CORRECT","cap003507","cap003507c",true,true,0,4794347,249482,5046529,2680033,249550,2931663,64,35,34,35,1,1,24,1,23,53,0,9632,""
